KANPRPLA,141,146.9,138.1,139.25,18-MAR-2021
KANPRPLA,149.5,149.5,140.45,141.05,17-MAR-2021
KANPRPLA,157.9,157.9,147.05,148.75,16-MAR-2021
KANPRPLA,160.05,162.35,153.1,154.5,15-MAR-2021
KANPRPLA,161,164.95,159.45,160.05,12-MAR-2021
KANPRPLA,166.25,168.3,159,161,10-MAR-2021
KANPRPLA,174.8,176.5,161,162.5,09-MAR-2021
KANPRPLA,179.4,183.5,171,173.8,08-MAR-2021
KANPRPLA,163.5,180.7,155.55,172.85,05-MAR-2021
KANPRPLA,142.75,165.75,138.05,162.25,04-MAR-2021
KANPRPLA,279.5,288.45,275,280.85,30-JUL-2021
KANPRPLA,132.4,143.8,129.55,140.25,03-MAR-2021
KANPRPLA,132.85,132.9,128,128.8,02-MAR-2021
KANPRPLA,132.3,134.6,128.45,132.2,01-MAR-2021
KANPRPLA,128.35,135,128.35,130,26-FEB-2021
KANPRPLA,134.9,135,130.8,131.9,25-FEB-2021
KANPRPLA,137.8,138,130.75,133.3,24-FEB-2021
KANPRPLA,128.1,138.95,127.6,133.65,23-FEB-2021
KANPRPLA,132.95,132.95,128,129.65,22-FEB-2021
KANPRPLA,135.4,136.5,131.25,133,19-FEB-2021
KANPRPLA,141,142.95,135.1,136.85,18-FEB-2021
KANPRPLA,264,283,264,276.15,29-JUL-2021
KANPRPLA,136.05,139.95,131.5,138.75,17-FEB-2021
KANPRPLA,145.35,145.75,133,135.2,16-FEB-2021
KANPRPLA,148.95,149,142.2,143.75,15-FEB-2021
KANPRPLA,142,152,141.95,146.25,12-FEB-2021
KANPRPLA,128.8,144.9,125.5,142.1,11-FEB-2021
KANPRPLA,123.85,135,119,127.6,10-FEB-2021
KANPRPLA,116.6,125.45,116.6,123.85,09-FEB-2021
KANPRPLA,127.9,127.9,100.2,121.05,08-FEB-2021
KANPRPLA,125,125,120,123.75,05-FEB-2021
KANPRPLA,120.15,125,119.65,122.55,04-FEB-2021
KANPRPLA,298.5,307,276.1,286.7,28-JUL-2021
KANPRPLA,122.2,122.25,118,120.4,03-FEB-2021
