VERTOZ,274.9,279,260,262.3,18-MAR-2021
VERTOZ,276,280.9,266,267.15,17-MAR-2021
VERTOZ,294,294,274,278.9,16-MAR-2021
VERTOZ,292.95,298,267,288.15,15-MAR-2021
VERTOZ,301.4,304,284.4,285.65,12-MAR-2021
VERTOZ,309.75,314.15,291.5,294.05,10-MAR-2021
VERTOZ,304.9,318,285,303.65,09-MAR-2021
VERTOZ,312.9,322,292,295,08-MAR-2021
VERTOZ,309.8,321,303,304.75,05-MAR-2021
VERTOZ,295.9,317.5,295.55,305,04-MAR-2021
VERTOZ,143.7,144.5,140.55,141.3,30-JUL-2021
VERTOZ,294.95,306,289.55,294.85,03-MAR-2021
VERTOZ,285,290,280.1,283.05,02-MAR-2021
VERTOZ,274,284,270.7,281.05,01-MAR-2021
VERTOZ,270.7,274.7,267.05,268.55,26-FEB-2021
VERTOZ,278,279.95,271.6,273.6,25-FEB-2021
VERTOZ,266.85,281.95,262.25,273.5,24-FEB-2021
VERTOZ,260.4,269.9,254.95,263.8,23-FEB-2021
VERTOZ,270,273.9,258.05,260.35,22-FEB-2021
VERTOZ,271,275.5,267,269.1,19-FEB-2021
VERTOZ,274,281.25,267,269.55,18-FEB-2021
VERTOZ,142,145.85,141,142.75,29-JUL-2021
VERTOZ,270.95,278.95,266.45,269.95,17-FEB-2021
VERTOZ,268,271.55,259,263.95,16-FEB-2021
VERTOZ,266,270.55,260.3,263.85,15-FEB-2021
VERTOZ,261,267,260.5,261.65,12-FEB-2021
VERTOZ,258,260,253.6,255.35,11-FEB-2021
VERTOZ,247.9,255,246,250.6,10-FEB-2021
VERTOZ,246.9,247.75,244,245.5,09-FEB-2021
VERTOZ,243.5,254,240.15,244.9,08-FEB-2021
VERTOZ,236.75,241.85,236.6,238.7,05-FEB-2021
VERTOZ,236.5,240,234.55,236.75,04-FEB-2021
VERTOZ,145.75,147.5,142.05,143.4,28-JUL-2021
VERTOZ,230,238,225.75,235.05,03-FEB-2021
VERTOZ,233.9,234.35,226.1,228.25,02-FEB-2021
VERTOZ,223.9,228.95,217.45,226.75,01-FEB-2021
VERTOZ,230,233.9,219.5,222.95,29-JAN-2021
VERTOZ,230.15,232,227,227.15,28-JAN-2021
