TITAN,1485.6,1492.9,1463,1468.2,18-MAR-2021
TITAN,1494.25,1499.55,1470.05,1472.55,17-MAR-2021
TITAN,1505,1531,1496.9,1500.95,16-MAR-2021
TITAN,1496.9,1496.9,1471,1492.2,15-MAR-2021
TITAN,1480,1507.8,1478.5,1482.5,12-MAR-2021
TITAN,1470,1481,1463,1471.25,10-MAR-2021
TITAN,1470,1478.9,1445,1456.9,09-MAR-2021
TITAN,1475,1481.25,1451,1456.75,08-MAR-2021
TITAN,1465,1493,1462.2,1474.2,05-MAR-2021
TITAN,1452,1487.65,1450.55,1470.5,04-MAR-2021
TITAN,1742,1747.9,1711.2,1714.55,30-JUL-2021
TITAN,1472,1481.65,1466.15,1474.6,03-MAR-2021
TITAN,1469,1474,1450,1471.15,02-MAR-2021
TITAN,1421.5,1466,1416.6,1452.15,01-MAR-2021
TITAN,1420,1431.95,1403.1,1406.9,26-FEB-2021
TITAN,1460,1462.95,1430.5,1434.45,25-FEB-2021
TITAN,1424.05,1474,1424.05,1451.85,24-FEB-2021
TITAN,1415,1436.95,1400.15,1424.05,23-FEB-2021
TITAN,1425,1433.1,1396,1405.25,22-FEB-2021
TITAN,1434,1444.9,1412.8,1425.55,19-FEB-2021
TITAN,1465.1,1471.9,1429,1433,18-FEB-2021
TITAN,1739,1756.3,1727.8,1739.15,29-JUL-2021
TITAN,1469.4,1483,1449.5,1460.4,17-FEB-2021
TITAN,1492.15,1505,1461,1471.85,16-FEB-2021
TITAN,1506,1518.5,1476.75,1484.75,15-FEB-2021
TITAN,1536.7,1536.7,1491,1494.2,12-FEB-2021
TITAN,1552,1575.9,1511.25,1524.7,11-FEB-2021
TITAN,1575.4,1588,1526,1563.15,10-FEB-2021
TITAN,1548,1584.65,1543.05,1559.9,09-FEB-2021
TITAN,1514,1564.85,1510.05,1541.7,08-FEB-2021
TITAN,1518.55,1538.95,1504.5,1509.45,05-FEB-2021
TITAN,1530,1540,1488.1,1513.6,04-FEB-2021
TITAN,1730,1749.2,1715.6,1723.55,28-JUL-2021
TITAN,1492,1529,1492,1525.15,03-FEB-2021
