GANECOS,597.15,606.85,543.25,587.45,18-MAR-2021
GANECOS,614,620,587,593.6,17-MAR-2021
GANECOS,615,621.9,612,615.35,16-MAR-2021
GANECOS,633.75,633.75,590.05,611.85,15-MAR-2021
GANECOS,633,644.95,619.35,623.55,12-MAR-2021
GANECOS,645,645.85,621.1,625.6,10-MAR-2021
GANECOS,642.6,648,617.9,639.6,09-MAR-2021
GANECOS,649,656.1,636.35,641.1,08-MAR-2021
GANECOS,654.45,658.35,628.7,635.55,05-MAR-2021
GANECOS,658.95,660.55,645,650.55,04-MAR-2021
GANECOS,519.3,520.55,513.35,519.85,30-JUL-2021
GANECOS,629,688.5,629,659.15,03-MAR-2021
GANECOS,628,635.9,613.05,617.3,02-MAR-2021
GANECOS,596,629,588.05,619.3,01-MAR-2021
GANECOS,607.5,607.5,574.4,588.7,26-FEB-2021
GANECOS,607.8,620,600.55,613.3,25-FEB-2021
GANECOS,586.75,618,583.15,601.05,24-FEB-2021
GANECOS,581.3,588.9,580.65,584.1,23-FEB-2021
GANECOS,586.05,604,570.1,581,22-FEB-2021
GANECOS,576,600,570.6,591.65,19-FEB-2021
GANECOS,550,584,550,577.2,18-FEB-2021
GANECOS,523,528.95,512,515.8,29-JUL-2021
GANECOS,535,550,535,549.2,17-FEB-2021
GANECOS,544,547.85,536.05,541.55,16-FEB-2021
GANECOS,546.5,553,531.1,542.15,15-FEB-2021
GANECOS,562,568.6,531,541.1,12-FEB-2021
GANECOS,547.95,561.75,540.1,560.45,11-FEB-2021
GANECOS,516.95,549,515.2,544.35,10-FEB-2021
GANECOS,488,519.7,488,511.65,09-FEB-2021
GANECOS,490,494.4,479,489.6,08-FEB-2021
GANECOS,495,495,473.25,482.6,05-FEB-2021
GANECOS,470.2,479.95,470.2,476.95,04-FEB-2021
GANECOS,531.95,532.15,513.35,522,28-JUL-2021
GANECOS,477.75,482.95,469.7,477.15,03-FEB-2021
GANECOS,484.9,484.9,466,478.2,02-FEB-2021
GANECOS,461.5,475,442,473,01-FEB-2021
GANECOS,464,468,454.9,457.9,29-JAN-2021
GANECOS,440.15,463.9,440.15,458.8,28-JAN-2021
GANECOS,484,484,447.3,457.3,27-JAN-2021
GANECOS,479.9,485,472,479.25,25-JAN-2021
GANECOS,486.1,493,468.05,475.5,22-JAN-2021
GANECOS,477.8,499,477.8,483.85,21-JAN-2021
GANECOS,495,502,486.35,491.85,20-JAN-2021
GANECOS,503.85,534,496.05,526.4,27-JUL-2021
GANECOS,473.8,495,471.45,491.95,19-JAN-2021
GANECOS,440.45,483,435.3,475.3,18-JAN-2021
GANECOS,457,459.95,438.6,439.9,15-JAN-2021
GANECOS,469.4,469.45,455,457.4,14-JAN-2021
GANECOS,475.5,489.5,458,468.1,13-JAN-2021
GANECOS,468,478.7,462.05,471.15,12-JAN-2021
GANECOS,435,494,435,468.25,11-JAN-2021
GANECOS,451.95,451.95,432.5,434.35,08-JAN-2021
GANECOS,449,458.75,438,444.55,07-JAN-2021
GANECOS,468.8,468.8,435.25,444.85,06-JAN-2021
GANECOS,508.9,509.35,500.85,503.85,26-JUL-2021
GANECOS,457,463,442.6,454.85,05-JAN-2021
GANECOS,430,474,430,456.15,04-JAN-2021
GANECOS,404.9,426.9,402,421.9,01-JAN-2021
GANECOS,375,403.85,367.35,400.25,31-DEC-2020
GANECOS,362.95,379,361.05,375.3,30-DEC-2020
GANECOS,358.4,359,351.1,356.6,29-DEC-2020
GANECOS,351.9,360.4,347.5,355.65,28-DEC-2020
GANECOS,343,349.7,342.05,347.5,24-DEC-2020
GANECOS,332,341.05,332,339.3,23-DEC-2020
GANECOS,329.1,332.8,315.65,328.6,22-DEC-2020
GANECOS,516.4,516.4,502,502.35,23-JUL-2021
GANECOS,339.6,343,324,328.45,21-DEC-2020
GANECOS,328.9,331,325.05,326.65,18-DEC-2020
GANECOS,330.9,333.55,325.15,326.5,17-DEC-2020
GANECOS,329.5,339.8,325,326.45,16-DEC-2020
GANECOS,324.5,327.75,319.95,321.15,15-DEC-2020
GANECOS,327.5,335.9,321,322.95,14-DEC-2020
GANECOS,336,338,326.85,328.7,11-DEC-2020
GANECOS,339.9,339.9,330,332.05,10-DEC-2020
GANECOS,340.95,341,328.2,334.15,09-DEC-2020
GANECOS,346.15,350,332.15,337.35,08-DEC-2020
GANECOS,501,512,496.15,504.55,22-JUL-2021
GANECOS,350,350.05,341.6,346.15,07-DEC-2020
GANECOS,347.05,355,346.1,348.85,04-DEC-2020
GANECOS,349.85,352,337,348.95,03-DEC-2020
GANECOS,340,342.35,336,337.45,02-DEC-2020
GANECOS,343,343,327.15,337.25,01-DEC-2020
GANECOS,312,331.2,306.45,327,27-NOV-2020
GANECOS,306.05,310,299.05,308,26-NOV-2020
GANECOS,309.75,313.95,306,306.95,25-NOV-2020
GANECOS,314.25,319.9,309,309.75,24-NOV-2020
GANECOS,316.15,323.35,311.15,315.6,23-NOV-2020
GANECOS,501.75,508.15,492.85,500.45,20-JUL-2021
GANECOS,297.95,314.9,294.8,312.9,20-NOV-2020
GANECOS,285.05,305,285,299.3,19-NOV-2020
GANECOS,282.55,294.25,282.55,293.55,18-NOV-2020
GANECOS,285,293.45,278.15,291.25,17-NOV-2020
GANECOS,283.85,290,278,281.2,14-NOV-2020
GANECOS,270.85,278,270.75,275.9,13-NOV-2020
GANECOS,264.9,270.15,264,268,12-NOV-2020
GANECOS,264.25,267.7,256.7,263.45,11-NOV-2020
GANECOS,268.4,268.4,264.15,265.05,10-NOV-2020
GANECOS,266.65,271.75,264,265.2,09-NOV-2020
GANECOS,501.3,509.9,496.95,501.75,19-JUL-2021
GANECOS,265.95,268.45,263.3,266.65,06-NOV-2020
GANECOS,266.65,269.75,261.7,266.35,05-NOV-2020
GANECOS,265.4,265.4,261,262.75,04-NOV-2020
GANECOS,262.05,267,260,261.95,03-NOV-2020
