TATACONSUM,606,608.2,587,594.9,18-MAR-2021
TATACONSUM,612,612.4,600.1,603.35,17-MAR-2021
TATACONSUM,611.55,618,608.5,610.65,16-MAR-2021
TATACONSUM,617.1,618.8,602.4,607.65,15-MAR-2021
TATACONSUM,623,624.8,613.4,615.25,12-MAR-2021
TATACONSUM,616.8,623.65,615,620.95,10-MAR-2021
TATACONSUM,618.8,620.9,602,611.7,09-MAR-2021
TATACONSUM,626.9,628.2,615,616.05,08-MAR-2021
TATACONSUM,633.7,643.5,618,622.65,05-MAR-2021
TATACONSUM,634.9,643.85,628.8,631.1,04-MAR-2021
TATACONSUM,752,762,745.2,756.25,30-JUL-2021
TATACONSUM,635,648,633,636.9,03-MAR-2021
TATACONSUM,628.5,636,622,632.35,02-MAR-2021
TATACONSUM,614.9,628.5,609.2,624.55,01-MAR-2021
TATACONSUM,625,625.9,604.5,609.15,26-FEB-2021
TATACONSUM,628.9,639.15,624.35,628.5,25-FEB-2021
TATACONSUM,654,654,615,625.95,24-FEB-2021
TATACONSUM,619.9,635,616,627.5,23-FEB-2021
TATACONSUM,619,623.55,612,618.3,22-FEB-2021
TATACONSUM,624,626.1,610.45,616.95,19-FEB-2021
TATACONSUM,637.45,643.4,621.15,624,18-FEB-2021
TATACONSUM,755,759.9,748.5,751.2,29-JUL-2021
TATACONSUM,636,645.7,624.25,632.15,17-FEB-2021
TATACONSUM,629.9,634.95,617.55,628.35,16-FEB-2021
TATACONSUM,608,625.5,607.4,623.1,15-FEB-2021
TATACONSUM,616.2,616.2,603.5,607.5,12-FEB-2021
TATACONSUM,603.3,622,598.35,610.35,11-FEB-2021
TATACONSUM,600.75,605.95,597.3,600.75,10-FEB-2021
TATACONSUM,597,607.5,594.55,598.7,09-FEB-2021
TATACONSUM,595,604.8,594.9,597.1,08-FEB-2021
TATACONSUM,593.9,600,589.2,592.5,05-FEB-2021
TATACONSUM,585,590,577.55,588.05,04-FEB-2021
TATACONSUM,768.95,770,739.2,754.9,28-JUL-2021
TATACONSUM,589,598,571,580.15,03-FEB-2021
TATACONSUM,590,596.4,567.15,575.35,02-FEB-2021
TATACONSUM,563,588.75,554.35,584.15,01-FEB-2021
TATACONSUM,574,574,554.25,559.8,29-JAN-2021
TATACONSUM,571.9,576,561.5,564.6,28-JAN-2021
TATACONSUM,573,588.55,566.55,572.65,27-JAN-2021
TATACONSUM,587.8,589.85,570,573.6,25-JAN-2021
TATACONSUM,599.2,606.9,582.6,584.75,22-JAN-2021
TATACONSUM,603.4,612.75,590.05,595.25,21-JAN-2021
TATACONSUM,588,602.7,583.6,596.65,20-JAN-2021
TATACONSUM,780.4,788.15,764,769.75,27-JUL-2021
TATACONSUM,590,591,577.35,582.7,19-JAN-2021
TATACONSUM,601.5,601.5,581,584.75,18-JAN-2021
TATACONSUM,610,613.5,595,602.4,15-JAN-2021
TATACONSUM,622.9,623,608.65,614,14-JAN-2021
TATACONSUM,626.8,633,611.3,620.4,13-JAN-2021
TATACONSUM,632.6,634.9,620,624.3,12-JAN-2021
TATACONSUM,613,632.8,609.5,629,11-JAN-2021
TATACONSUM,606.8,612.5,602.6,609.55,08-JAN-2021
TATACONSUM,609.7,610.3,598.55,600.85,07-JAN-2021
TATACONSUM,613,613.8,595.4,604.95,06-JAN-2021
TATACONSUM,780.25,786,770.8,776.35,26-JUL-2021
TATACONSUM,604,614.3,601.1,609.55,05-JAN-2021
TATACONSUM,606.95,606.95,597.5,604,04-JAN-2021
TATACONSUM,593,606.8,591,601.5,01-JAN-2021
TATACONSUM,597.45,599.75,587,589.9,31-DEC-2020
TATACONSUM,598.8,604,590.05,594.35,30-DEC-2020
TATACONSUM,607.7,607.7,593.2,598.6,29-DEC-2020
TATACONSUM,607.7,611.95,599.2,602.45,28-DEC-2020
TATACONSUM,615,616.1,597.05,601,24-DEC-2020
TATACONSUM,577.8,606.85,573.05,605.3,23-DEC-2020
