JKPAPER,155,155.95,142.05,147.35,18-MAR-2021
JKPAPER,159.5,159.7,152.7,153.7,17-MAR-2021
JKPAPER,163.8,165.9,158,159.9,16-MAR-2021
JKPAPER,152.9,159.5,149.65,157.65,15-MAR-2021
JKPAPER,152.3,154,148.25,151,12-MAR-2021
JKPAPER,151.65,154.65,149.55,150.55,10-MAR-2021
JKPAPER,157.1,157.85,151.35,152.9,09-MAR-2021
JKPAPER,157.9,159.2,154.25,156.9,08-MAR-2021
JKPAPER,163.9,165.45,153.35,155.3,05-MAR-2021
JKPAPER,159.9,164.7,158.1,163.35,04-MAR-2021
JKPAPER,260,268,255.1,261.15,30-JUL-2021
JKPAPER,162,167.75,159.05,160.9,03-MAR-2021
JKPAPER,146.4,161.9,146.4,160,02-MAR-2021
JKPAPER,146.1,149.5,145.3,146.3,01-MAR-2021
JKPAPER,144,147.5,141.05,145.1,26-FEB-2021
JKPAPER,146.7,149.5,145.35,146.05,25-FEB-2021
JKPAPER,142.55,148.8,141.3,145.85,24-FEB-2021
JKPAPER,141,143.95,139.5,142.55,23-FEB-2021
JKPAPER,142.05,142.9,138.75,139.65,22-FEB-2021
JKPAPER,145,148.4,141.05,142.75,19-FEB-2021
JKPAPER,143.55,147.4,142.25,145.9,18-FEB-2021
JKPAPER,271,274,258,262.7,29-JUL-2021
JKPAPER,140,146.95,139.05,142.55,17-FEB-2021
JKPAPER,139.95,142.95,138.2,140.65,16-FEB-2021
JKPAPER,138.65,142.2,137.9,139.55,15-FEB-2021
JKPAPER,136.85,142.45,136.15,139.9,12-FEB-2021
JKPAPER,138.6,141.95,136,136.25,11-FEB-2021
JKPAPER,133.85,140,133.5,138.65,10-FEB-2021
JKPAPER,133.05,135,131.95,133.85,09-FEB-2021
JKPAPER,133.8,135.45,133,133.55,08-FEB-2021
JKPAPER,135.35,136,132.3,133.5,05-FEB-2021
JKPAPER,130.95,135.7,128.85,134.9,04-FEB-2021
JKPAPER,222,267.65,220.3,252.95,28-JUL-2021
JKPAPER,132.45,132.45,130,130.95,03-FEB-2021
JKPAPER,131.15,133.4,128.75,131.95,02-FEB-2021
JKPAPER,129,133.6,124.2,130.15,01-FEB-2021
JKPAPER,128,134.45,126.05,127.3,29-JAN-2021
JKPAPER,116,129.5,116,128.15,28-JAN-2021
JKPAPER,125.95,129.85,123.1,126.15,27-JAN-2021
JKPAPER,124.9,127.75,124,126,25-JAN-2021
JKPAPER,127.35,128.55,123.5,124.2,22-JAN-2021
JKPAPER,126.8,129.2,126,127,21-JAN-2021
JKPAPER,127.95,129.8,126,126.35,20-JAN-2021
JKPAPER,223.3,225.7,218.3,223.05,27-JUL-2021
JKPAPER,124.75,128.9,124.15,127.9,19-JAN-2021
JKPAPER,125.1,126.95,121.25,124,18-JAN-2021
JKPAPER,127.55,128.45,125,126,15-JAN-2021
JKPAPER,128,129.55,127.3,127.85,14-JAN-2021
JKPAPER,129.3,129.8,127,128.4,13-JAN-2021
JKPAPER,124,129.5,123,128.6,12-JAN-2021
JKPAPER,128,128.9,122.7,124.1,11-JAN-2021
