RBLBANK,227.3,229.5,217.25,222.95,18-MAR-2021
RBLBANK,235,236.3,222,223.4,17-MAR-2021
RBLBANK,239.9,240.25,233.55,235.1,16-MAR-2021
RBLBANK,243.55,244,230.8,238.25,15-MAR-2021
RBLBANK,245,249.25,241.6,243.1,12-MAR-2021
RBLBANK,248.65,249.05,239.5,241.9,10-MAR-2021
RBLBANK,246.7,253.7,242.05,245.45,09-MAR-2021
RBLBANK,244.75,249.5,243.1,244.3,08-MAR-2021
RBLBANK,248,248,238.3,242.35,05-MAR-2021
RBLBANK,243.8,254.15,241.05,249.35,04-MAR-2021
RBLBANK,192,194,189.35,192.95,30-JUL-2021
RBLBANK,238.9,251,238,248.95,03-MAR-2021
RBLBANK,237,241,233.8,236.75,02-MAR-2021
RBLBANK,239,239.7,232.05,236.05,01-MAR-2021
RBLBANK,238.4,241.85,234.2,235.6,26-FEB-2021
RBLBANK,250.25,256.8,247.1,248.95,25-FEB-2021
RBLBANK,237,249,230.05,246.55,24-FEB-2021
RBLBANK,238.6,239.35,231.3,236.05,23-FEB-2021
RBLBANK,246.9,248.05,233.8,236.5,22-FEB-2021
RBLBANK,250,259.9,243.25,246.25,19-FEB-2021
RBLBANK,254,256.9,249,250.15,18-FEB-2021
RBLBANK,194,194.45,190.6,191.3,29-JUL-2021
RBLBANK,257.6,258.35,251.2,253.15,17-FEB-2021
RBLBANK,255.7,262,249.45,258.5,16-FEB-2021
RBLBANK,244,256.45,243.3,254,15-FEB-2021
RBLBANK,244.2,247.4,240.1,241.45,12-FEB-2021
RBLBANK,243.05,246.25,241.1,243.8,11-FEB-2021
RBLBANK,246.35,248.8,239.3,243.05,10-FEB-2021
RBLBANK,248.5,250.85,243.25,246.35,09-FEB-2021
RBLBANK,254,257.95,246,247.4,08-FEB-2021
RBLBANK,259,268.8,248.8,251.1,05-FEB-2021
RBLBANK,253.95,258.95,251,257.3,04-FEB-2021
RBLBANK,196.2,196.8,191,192.95,28-JUL-2021
RBLBANK,243.9,262.4,239,256.55,03-FEB-2021
RBLBANK,242.1,249.35,238,242.4,02-FEB-2021
RBLBANK,215.95,244.85,212.3,236.85,01-FEB-2021
RBLBANK,219.95,231.25,212.5,213.8,29-JAN-2021
RBLBANK,213.6,220.5,209.2,215.05,28-JAN-2021
RBLBANK,224,227.1,217.35,218.65,27-JAN-2021
RBLBANK,236.85,240,218.1,222.75,25-JAN-2021
RBLBANK,250,250.65,228.75,232.8,22-JAN-2021
RBLBANK,254.25,265.6,248.25,250.55,21-JAN-2021
RBLBANK,256.4,257.85,252,253.75,20-JAN-2021
RBLBANK,199.9,200.8,195.2,196.15,27-JUL-2021
RBLBANK,248.1,255.05,245.5,254.25,19-JAN-2021
RBLBANK,251.75,253,242.8,244.4,18-JAN-2021
RBLBANK,254,259.75,251.55,253.9,15-JAN-2021
RBLBANK,256.3,258.95,253.05,254.2,14-JAN-2021
RBLBANK,258.35,263.6,247.2,254.4,13-JAN-2021
RBLBANK,253,263.1,249.7,257.5,12-JAN-2021
RBLBANK,266.75,267,254.9,255.95,11-JAN-2021
RBLBANK,272.05,274.3,263.85,265.05,08-JAN-2021
RBLBANK,266.85,273,263.1,269.3,07-JAN-2021
RBLBANK,252.95,270.55,252.05,264.2,06-JAN-2021
RBLBANK,204.75,205.7,198.1,198.45,26-JUL-2021
RBLBANK,237.95,252,236.6,250.85,05-JAN-2021
RBLBANK,233.3,240.9,231.6,239.6,04-JAN-2021
