AKG,100.05,100.05,100.05,100.05,18-MAR-2021
AKG,110.7,110.8,105.3,105.3,17-MAR-2021
AKG,108,112.7,102,110.8,16-MAR-2021
AKG,103,107.35,102,107.35,15-MAR-2021
AKG,101.7,102.65,98,102.25,12-MAR-2021
AKG,101.95,102.1,100.55,101.65,10-MAR-2021
AKG,99,102.25,98.95,100.9,09-MAR-2021
AKG,97.5,101.9,97.5,98.55,08-MAR-2021
AKG,97.45,99,96.5,97.05,05-MAR-2021
AKG,96.25,97,96,96.85,04-MAR-2021
AKG,26,26.3,25.25,25.8,30-JUL-2021
AKG,96.35,96.35,95,96.1,03-MAR-2021
AKG,93.05,94.7,93.05,94.45,02-MAR-2021
AKG,91.55,96.05,91.55,93.5,01-MAR-2021
AKG,92,92.9,86.55,91.5,26-FEB-2021
AKG,94,94.95,86.05,88.5,25-FEB-2021
AKG,87,91.35,83.05,90.55,24-FEB-2021
AKG,79.35,87.65,79.35,87,23-FEB-2021
AKG,83.5,83.5,83.5,83.5,22-FEB-2021
AKG,87.85,87.85,87.85,87.85,19-FEB-2021
AKG,97.3,97.3,92.45,92.45,18-FEB-2021
AKG,26,26.45,25.25,25.25,29-JUL-2021
AKG,102,106.95,97.3,97.3,17-FEB-2021
AKG,102.65,102.65,98.2,102.4,16-FEB-2021
AKG,26.75,26.75,25.55,25.9,28-JUL-2021
AKG,27.25,27.25,26.2,26.65,27-JUL-2021
AKG,24.2,26.15,24.2,26.05,26-JUL-2021
AKG,24.5,25.8,24.5,24.95,23-JUL-2021
AKG,24.8,25.85,24.6,24.95,22-JUL-2021
AKG,26.45,26.45,24.75,24.95,20-JUL-2021
AKG,26.05,27.15,25.5,25.65,19-JUL-2021
AKG,26.15,27.25,26.1,26.6,16-JUL-2021
AKG,23.8,25.4,23.8,24.25,12-AUG-2021
AKG,27.45,27.55,26.3,26.7,15-JUL-2021
AKG,26.6,27.7,26.3,27.1,14-JUL-2021
AKG,27.55,28.8,26.7,26.8,13-JUL-2021
AKG,27,27.75,26.9,27.75,12-JUL-2021
AKG,27.15,27.15,26.25,26.45,09-JUL-2021
AKG,28,28.45,26.55,26.6,08-JUL-2021
AKG,26.65,27.9,26.65,27.5,07-JUL-2021
AKG,28.45,28.65,27.05,27.35,06-JUL-2021
AKG,27,28.2,27,28,05-JUL-2021
AKG,27,28.2,27,27.55,02-JUL-2021
AKG,24.1,24.65,22.25,23.3,11-AUG-2021
AKG,26.5,28.4,26.5,26.9,01-JUL-2021
AKG,27.3,28.5,27.3,27.7,30-JUN-2021
AKG,27.75,29.15,27.75,27.85,29-JUN-2021
AKG,28.05,29.35,27.7,28.3,28-JUN-2021
AKG,28.8,28.95,28.1,28.6,25-JUN-2021
AKG,28.35,29.05,28.2,28.35,24-JUN-2021
AKG,29.45,30.1,28.15,28.7,23-JUN-2021
AKG,28.5,29.65,27.75,29.45,22-JUN-2021
AKG,27.95,29.65,27.5,28.35,21-JUN-2021
AKG,29.35,29.55,28,28.5,18-JUN-2021
AKG,25.35,26.8,24.6,24.7,10-AUG-2021
AKG,30.35,30.35,29.25,29.3,17-JUN-2021
AKG,31.1,31.1,29.5,30.35,16-JUN-2021
AKG,29,30.35,29,30.1,15-JUN-2021
AKG,30.6,30.6,29.1,29.6,14-JUN-2021
AKG,31,31.45,30.05,30.6,11-JUN-2021
AKG,30,30.9,29.9,30.3,10-JUN-2021
AKG,28.5,29.65,28.5,29.45,09-JUN-2021
AKG,27.2,28.4,27,28.25,08-JUN-2021
AKG,26.1,28,26.1,27.4,07-JUN-2021
AKG,28,28,26.15,26.95,04-JUN-2021
AKG,26.25,26.25,23.55,24.9,09-AUG-2021
AKG,26,27.8,26,27,03-JUN-2021
AKG,26.95,27.4,26.95,27.15,02-JUN-2021
AKG,26.65,28.25,26.5,26.95,01-JUN-2021
AKG,27.15,28.45,26.5,27.15,31-MAY-2021
AKG,26.4,27.5,26.4,27.1,28-MAY-2021
AKG,27.3,27.3,26,26.45,27-MAY-2021
AKG,27.25,27.35,27.1,27.1,26-MAY-2021
AKG,28.4,28.4,27.05,27.45,25-MAY-2021
AKG,26.75,28.05,26.75,27.15,24-MAY-2021
AKG,29.15,29.15,27.05,28.05,21-MAY-2021
AKG,24.2,24.8,23.25,24.45,06-AUG-2021
AKG,27.8,28.4,27,27.8,20-MAY-2021
AKG,28,28,26.55,27.05,19-MAY-2021
AKG,29.05,29.05,26.9,27.35,18-MAY-2021
AKG,27.8,28.9,27.05,27.7,17-MAY-2021
AKG,25.85,27.8,25.85,27.8,14-MAY-2021
AKG,28,28,25.65,26.5,12-MAY-2021
AKG,27.1,27.55,26.55,26.7,11-MAY-2021
AKG,27.7,28.55,26.75,27.1,10-MAY-2021
AKG,27.7,30.25,27.7,28.1,07-MAY-2021
AKG,31.35,31.35,28.5,28.95,06-MAY-2021
AKG,24.2,24.95,24.2,24.25,05-AUG-2021
AKG,32,32,29.35,30,05-MAY-2021
AKG,34,34,30.8,30.85,04-MAY-2021
AKG,32.4,32.4,32.4,32.4,03-MAY-2021
AKG,30.9,30.9,30.9,30.9,30-APR-2021
AKG,26.7,29.45,26.7,29.45,29-APR-2021
AKG,28,30.45,28,28.05,28-APR-2021
AKG,29.45,29.45,29.45,29.45,27-APR-2021
AKG,31,31,31,31,26-APR-2021
AKG,32.6,32.6,32.6,32.6,23-APR-2021
AKG,34.3,34.3,34.3,34.3,22-APR-2021
AKG,24.35,25.2,24.15,24.4,04-AUG-2021
AKG,36.1,39.9,36.1,36.1,20-APR-2021
AKG,38,38,38,38,19-APR-2021
AKG,39.95,39.95,39.95,39.95,16-APR-2021
AKG,42.05,42.05,42.05,42.05,15-APR-2021
AKG,44.25,44.25,44.25,44.25,13-APR-2021
AKG,46.55,46.55,46.55,46.55,12-APR-2021
AKG,48.95,48.95,48.95,48.95,09-APR-2021
AKG,51.5,51.5,51.5,51.5,08-APR-2021
AKG,54.2,54.2,54.2,54.2,07-APR-2021
AKG,57.05,57.05,57.05,57.05,06-APR-2021
AKG,25.05,25.7,24.3,24.45,03-AUG-2021
AKG,60.05,60.05,60.05,60.05,05-APR-2021
AKG,63.2,63.2,63.2,63.2,01-APR-2021
AKG,66.5,66.5,66.5,66.5,31-MAR-2021
AKG,70,70,70,70,30-MAR-2021
AKG,73.65,73.65,73.65,73.65,26-MAR-2021
AKG,77.5,77.5,77.5,77.5,25-MAR-2021
AKG,81.55,81.55,81.55,81.55,24-MAR-2021
AKG,85.8,85.8,85.8,85.8,23-MAR-2021
AKG,90.3,90.3,90.3,90.3,22-MAR-2021
AKG,95.05,95.05,95.05,95.05,19-MAR-2021
AKG,26.8,26.8,24.75,25.3,02-AUG-2021
