SKIL,4.3,4.3,4.3,4.3,30-JUL-2021
SKIL,4.1,4.1,4.1,4.1,29-JUL-2021
SKIL,3.95,3.95,3.95,3.95,28-JUL-2021
SKIL,3.8,3.8,3.8,3.8,27-JUL-2021
SKIL,3.35,3.65,3.35,3.65,13-JAN-2021
SKIL,3.5,3.8,3.5,3.5,12-JAN-2021
SKIL,3.95,3.95,3.65,3.65,11-JAN-2021
SKIL,3.8,3.8,3.55,3.8,08-JAN-2021
SKIL,3.65,3.65,3.65,3.65,07-JAN-2021
SKIL,3.8,3.8,3.5,3.5,06-JAN-2021
SKIL,3.65,3.65,3.65,3.65,26-JUL-2021
SKIL,3.65,3.65,3.65,3.65,05-JAN-2021
SKIL,3.5,3.5,3.5,3.5,04-JAN-2021
SKIL,3.35,3.35,3.35,3.35,01-JAN-2021
SKIL,3.2,3.2,3.2,3.2,31-DEC-2020
SKIL,3.05,3.05,3.05,3.05,30-DEC-2020
SKIL,2.95,2.95,2.95,2.95,29-DEC-2020
SKIL,2.85,2.85,2.8,2.85,28-DEC-2020
SKIL,2.75,2.75,2.7,2.75,24-DEC-2020
SKIL,2.45,2.65,2.45,2.65,23-DEC-2020
SKIL,2.55,2.6,2.55,2.55,22-DEC-2020
SKIL,3.35,3.5,3.35,3.5,23-JUL-2021
SKIL,2.75,2.85,2.65,2.65,21-DEC-2020
SKIL,2.95,2.95,2.75,2.75,18-DEC-2020
SKIL,2.85,2.85,2.8,2.85,17-DEC-2020
SKIL,2.65,2.75,2.55,2.75,16-DEC-2020
SKIL,2.65,2.65,2.45,2.65,15-DEC-2020
SKIL,2.55,2.55,2.55,2.55,14-DEC-2020
SKIL,2.45,2.45,2.45,2.45,11-DEC-2020
SKIL,2.35,2.35,2.25,2.35,10-DEC-2020
SKIL,2.15,2.3,2.1,2.25,09-DEC-2020
SKIL,2.3,2.4,2.2,2.2,08-DEC-2020
SKIL,3.35,3.45,3.25,3.35,22-JUL-2021
SKIL,2.35,2.5,2.3,2.3,07-DEC-2020
SKIL,2.45,2.6,2.4,2.4,04-DEC-2020
SKIL,2.5,2.6,2.5,2.5,03-DEC-2020
SKIL,2.6,2.7,2.6,2.6,02-DEC-2020
SKIL,2.7,2.7,2.7,2.7,01-DEC-2020
SKIL,3,3,2.8,2.8,27-NOV-2020
SKIL,3,3,2.8,2.9,26-NOV-2020
SKIL,2.9,2.9,2.5,2.9,25-NOV-2020
SKIL,2.5,2.65,2.45,2.65,24-NOV-2020
SKIL,2.3,2.45,2.2,2.45,23-NOV-2020
SKIL,3.45,3.6,3.35,3.35,20-JUL-2021
SKIL,2.3,2.35,2.15,2.25,20-NOV-2020
SKIL,2.25,2.3,2.1,2.25,19-NOV-2020
SKIL,2.15,2.25,2.05,2.2,18-NOV-2020
SKIL,2.35,2.35,2.15,2.2,17-NOV-2020
SKIL,2.35,2.35,2.25,2.3,14-NOV-2020
SKIL,2.3,2.3,2.2,2.3,13-NOV-2020
SKIL,2.25,2.3,2.1,2.25,12-NOV-2020
SKIL,2.35,2.4,2.15,2.25,11-NOV-2020
SKIL,2.3,2.35,2.15,2.3,10-NOV-2020
