SUPRAJIT,290,295,283.95,286.25,18-MAR-2021
SUPRAJIT,286.5,292,285,288.25,17-MAR-2021
SUPRAJIT,289.8,294.5,284.85,285.35,16-MAR-2021
SUPRAJIT,291.1,293.9,285.1,287.85,15-MAR-2021
SUPRAJIT,303,310,287.25,291.1,12-MAR-2021
SUPRAJIT,290.9,305,287.05,299.1,10-MAR-2021
SUPRAJIT,285.9,291.8,284,289.4,09-MAR-2021
SUPRAJIT,281.7,289.9,281.7,285.25,08-MAR-2021
SUPRAJIT,282.95,285.05,275,282.4,05-MAR-2021
SUPRAJIT,284.5,286.45,278,282.75,04-MAR-2021
SUPRAJIT,340.05,348.6,335.25,337.5,30-JUL-2021
SUPRAJIT,285,289.55,284.6,286,03-MAR-2021
SUPRAJIT,284.75,290,283.5,284.95,02-MAR-2021
SUPRAJIT,288.4,288.4,281.3,285.05,01-MAR-2021
SUPRAJIT,292,293.05,282.1,285.55,26-FEB-2021
SUPRAJIT,287.1,300.7,282,292.65,25-FEB-2021
SUPRAJIT,279,293.95,278.2,287.3,24-FEB-2021
SUPRAJIT,263.9,280,262,277.7,23-FEB-2021
SUPRAJIT,276,279.15,261.55,266.15,22-FEB-2021
SUPRAJIT,269,285.05,268.25,272,19-FEB-2021
SUPRAJIT,261,280.95,261,268.95,18-FEB-2021
SUPRAJIT,325,358,324.9,340.05,29-JUL-2021
SUPRAJIT,255.1,261,252.5,258.25,17-FEB-2021
SUPRAJIT,256.55,256.55,252.15,254.95,16-FEB-2021
SUPRAJIT,257.35,258.65,250.2,251.5,15-FEB-2021
SUPRAJIT,264.95,264.95,252.6,254.8,12-FEB-2021
SUPRAJIT,255,259.95,250.2,256.75,11-FEB-2021
SUPRAJIT,238.9,245,235,243.55,10-FEB-2021
SUPRAJIT,249,252.6,235.55,238.2,09-FEB-2021
SUPRAJIT,228.95,248,228.95,244.3,08-FEB-2021
SUPRAJIT,216.2,228.85,215.4,225.6,05-FEB-2021
SUPRAJIT,208.35,218.6,208.35,215.2,04-FEB-2021
SUPRAJIT,312.4,332,310.55,322.9,28-JUL-2021
SUPRAJIT,213.5,216,208.05,209.6,03-FEB-2021
SUPRAJIT,208,214.75,207.05,212.45,02-FEB-2021
