APLAPOLLO,1148.75,1227.9,1147.95,1219.6,18-MAR-2021
APLAPOLLO,1101.4,1193,1097,1160.6,17-MAR-2021
APLAPOLLO,1131,1134.05,1050.1,1107.55,16-MAR-2021
APLAPOLLO,1250,1250,1123,1144.5,15-MAR-2021
APLAPOLLO,1338,1338.05,1250,1257.55,12-MAR-2021
APLAPOLLO,1326.95,1346.6,1280.35,1335.55,10-MAR-2021
APLAPOLLO,1391,1393.95,1301.15,1326.65,09-MAR-2021
APLAPOLLO,1340.8,1394.9,1340,1378.05,08-MAR-2021
APLAPOLLO,1311,1360,1301,1340.8,05-MAR-2021
APLAPOLLO,1215,1320,1210,1313.85,04-MAR-2021
APLAPOLLO,1789,1799.5,1733.5,1746.1,30-JUL-2021
APLAPOLLO,1165,1250,1164,1243.15,03-MAR-2021
APLAPOLLO,1116,1167,1110,1157.4,02-MAR-2021
APLAPOLLO,1125,1142,1051.25,1092.7,01-MAR-2021
APLAPOLLO,1045,1088,1025.05,1072.7,26-FEB-2021
APLAPOLLO,1035.5,1073.9,1030.3,1062.75,25-FEB-2021
APLAPOLLO,985,1019,981,1014.5,24-FEB-2021
APLAPOLLO,951.1,989.9,940.1,974.45,23-FEB-2021
APLAPOLLO,968.95,982.65,941.1,947,22-FEB-2021
APLAPOLLO,975,989.9,965.1,968.95,19-FEB-2021
APLAPOLLO,984.9,996,957.9,973.55,18-FEB-2021
APLAPOLLO,1802,1810.4,1751,1791.95,29-JUL-2021
APLAPOLLO,956.25,989.9,956,976.15,17-FEB-2021
APLAPOLLO,990,998.9,955.1,958.1,16-FEB-2021
APLAPOLLO,952.5,995,952.5,976.35,15-FEB-2021
APLAPOLLO,950.95,959.9,943.45,947.55,12-FEB-2021
APLAPOLLO,948,953,931.1,941,11-FEB-2021
APLAPOLLO,948,953.9,920.7,949.3,10-FEB-2021
APLAPOLLO,966,974.9,941.1,947.9,09-FEB-2021
APLAPOLLO,927,969.1,925.05,963.1,08-FEB-2021
APLAPOLLO,932,936,920.1,927.75,05-FEB-2021
APLAPOLLO,946,949.9,925,928.75,04-FEB-2021
APLAPOLLO,1782,1849.85,1713,1790.85,28-JUL-2021
APLAPOLLO,944,949.9,925,946.9,03-FEB-2021
APLAPOLLO,935,955,926.15,931.5,02-FEB-2021
APLAPOLLO,910,957,890.1,931.95,01-FEB-2021
APLAPOLLO,937.65,938.5,904,906.65,29-JAN-2021
APLAPOLLO,939.65,944.9,911.55,920,28-JAN-2021
APLAPOLLO,957,957.95,901.1,939.55,27-JAN-2021
APLAPOLLO,950,960.1,920.1,942.15,25-JAN-2021
APLAPOLLO,970,974,935,938.25,22-JAN-2021
APLAPOLLO,940,968.5,928.1,963.55,21-JAN-2021
APLAPOLLO,955,959.6,934.85,939.85,20-JAN-2021
APLAPOLLO,1610,1823.8,1602,1750.6,27-JUL-2021
APLAPOLLO,935.05,965,910.1,951.8,19-JAN-2021
APLAPOLLO,954,954,924.1,926,18-JAN-2021
APLAPOLLO,957,965,943.1,945.55,15-JAN-2021
APLAPOLLO,945.1,977,945.1,956.75,14-JAN-2021
APLAPOLLO,969,973,945.5,950.25,13-JAN-2021
APLAPOLLO,968,971,945,963.95,12-JAN-2021
APLAPOLLO,973.9,987.9,930.1,966.45,11-JAN-2021
APLAPOLLO,922,967.9,918.95,962.1,08-JAN-2021
APLAPOLLO,895,921,885.9,915.1,07-JAN-2021
APLAPOLLO,888.95,899,879.5,891.65,06-JAN-2021
APLAPOLLO,1622.1,1624.95,1589,1609.65,26-JUL-2021
APLAPOLLO,884.4,886.5,861.1,879.45,05-JAN-2021
APLAPOLLO,864,897,862.1,891.05,04-JAN-2021
APLAPOLLO,884.8,884.8,841.5,859.8,01-JAN-2021
APLAPOLLO,831.05,894,824.95,883,31-DEC-2020
