ICICIMCAP,87.5,87.5,84.26,84.66,18-MAR-2021
ICICIMCAP,95.1,95.1,85.57,85.72,17-MAR-2021
ICICIMCAP,93.7,93.7,86.6,87.23,16-MAR-2021
ICICIMCAP,95.7,95.7,86,86.74,15-MAR-2021
ICICIMCAP,89,89,87,87.8,12-MAR-2021
ICICIMCAP,88.8,89.4,87.37,87.94,10-MAR-2021
ICICIMCAP,96,96,87.01,87.37,09-MAR-2021
ICICIMCAP,96.2,96.2,88,88.05,08-MAR-2021
ICICIMCAP,90.9,90.9,87.56,88.23,05-MAR-2021
ICICIMCAP,90,90.69,86,90.05,04-MAR-2021
ICICIMCAP,97.6,97.6,95.35,96.79,30-JUL-2021
ICICIMCAP,89.36,95,88.12,89.23,03-MAR-2021
ICICIMCAP,89.21,94.9,87.4,88.04,02-MAR-2021
ICICIMCAP,93.8,93.8,86.08,87.03,01-MAR-2021
ICICIMCAP,88.25,88.25,85.4,86.07,26-FEB-2021
ICICIMCAP,88.03,94.5,86.7,87.53,25-FEB-2021
ICICIMCAP,87.52,87.52,86.2,86.73,24-FEB-2021
ICICIMCAP,87.25,93.7,85.11,86.23,23-FEB-2021
ICICIMCAP,88.54,95.1,85.51,85.97,22-FEB-2021
ICICIMCAP,90,90,87.01,87.24,19-FEB-2021
ICICIMCAP,89.8,90.22,87.6,89.02,18-FEB-2021
ICICIMCAP,97.4,97.4,96,96.26,29-JUL-2021
ICICIMCAP,89.3,89.3,88.21,88.45,17-FEB-2021
ICICIMCAP,89.6,89.6,87.81,88.34,16-FEB-2021
ICICIMCAP,95,95,86.5,88.63,15-FEB-2021
ICICIMCAP,95.1,95.1,87.16,87.43,12-FEB-2021
ICICIMCAP,88.46,92.7,86.95,87.24,11-FEB-2021
ICICIMCAP,87.43,87.5,85.5,87.15,10-FEB-2021
ICICIMCAP,86.1,86.8,86,86.14,09-FEB-2021
ICICIMCAP,86,86.1,84,86.04,08-FEB-2021
ICICIMCAP,86,86,84.2,84.88,05-FEB-2021
ICICIMCAP,86,86,83.25,85.19,04-FEB-2021
ICICIMCAP,94.95,97.2,94.7,96.03,28-JUL-2021
ICICIMCAP,83.9,84.99,82,84.75,03-FEB-2021
ICICIMCAP,82.9,83.8,79.96,82.86,02-FEB-2021
ICICIMCAP,86.8,86.8,78.56,81.43,01-FEB-2021
ICICIMCAP,81.5,81.5,79,79.67,29-JAN-2021
ICICIMCAP,81,81.5,79.2,79.56,28-JAN-2021
ICICIMCAP,82.9,84.9,79.8,79.98,27-JAN-2021
ICICIMCAP,83.8,84.5,81.4,81.68,25-JAN-2021
ICICIMCAP,80.4,86,76.2,82.56,22-JAN-2021
ICICIMCAP,84.9,84.9,82.5,83.75,21-JAN-2021
ICICIMCAP,83.6,83.89,81.65,83.59,20-JAN-2021
ICICIMCAP,98.2,98.2,96.04,96.22,27-JUL-2021
ICICIMCAP,82.8,83.99,81.36,82.68,19-JAN-2021
ICICIMCAP,83.6,83.9,80.6,81.18,18-JAN-2021
ICICIMCAP,84.95,84.95,82.62,82.68,15-JAN-2021
ICICIMCAP,85.34,85.4,83.47,84.13,14-JAN-2021
ICICIMCAP,85.8,87,83.2,84.08,13-JAN-2021
ICICIMCAP,85.55,85.7,83.5,84.82,12-JAN-2021
ICICIMCAP,76.4,85.5,76.4,84.29,11-JAN-2021
ICICIMCAP,84.5,84.5,83.05,84.01,08-JAN-2021
ICICIMCAP,81.94,82.95,81,82.81,07-JAN-2021
ICICIMCAP,82.8,82.8,81.5,81.94,06-JAN-2021
ICICIMCAP,97.7,97.7,95.5,96.78,26-JUL-2021
ICICIMCAP,79.5,82,78.9,81.64,05-JAN-2021
ICICIMCAP,84.7,84.7,78,78.4,04-JAN-2021
ICICIMCAP,79.3,79.3,77.1,79.02,01-JAN-2021
ICICIMCAP,78.7,78.7,77.8,78.09,31-DEC-2020
ICICIMCAP,78,78.45,77.18,77.78,30-DEC-2020
ICICIMCAP,77.85,78.49,77.2,77.56,29-DEC-2020
ICICIMCAP,78.5,78.5,77.03,77.46,28-DEC-2020
ICICIMCAP,78.23,78.4,77,77.16,24-DEC-2020
ICICIMCAP,74.27,77.5,72.4,77.07,23-DEC-2020
ICICIMCAP,78.7,78.7,72.95,75.41,22-DEC-2020
ICICIMCAP,97.45,97.45,95.3,96.75,23-JUL-2021
ICICIMCAP,79.5,79.5,72.8,74.57,21-DEC-2020
ICICIMCAP,79.34,79.4,77.1,77.94,18-DEC-2020
ICICIMCAP,79.41,79.41,78,78.14,17-DEC-2020
ICICIMCAP,78.64,84.4,75.92,78.22,16-DEC-2020
ICICIMCAP,77.73,77.8,75,77.47,15-DEC-2020
ICICIMCAP,75,77.09,75,76.57,14-DEC-2020
ICICIMCAP,76.8,77,75.73,75.92,11-DEC-2020
ICICIMCAP,76.9,76.9,75.22,75.69,10-DEC-2020
ICICIMCAP,76,76.89,75.9,75.93,09-DEC-2020
ICICIMCAP,77,77.1,75.11,75.86,08-DEC-2020
ICICIMCAP,107.1,107.1,94.11,96.09,22-JUL-2021
ICICIMCAP,76.3,76.98,74.5,76.05,07-DEC-2020
ICICIMCAP,75.9,76,74.03,75.37,04-DEC-2020
ICICIMCAP,77.7,77.7,73.8,74.93,03-DEC-2020
ICICIMCAP,74.6,75.57,73.7,74.34,02-DEC-2020
ICICIMCAP,74.9,75,72.56,74.46,01-DEC-2020
ICICIMCAP,78.7,78.7,71.34,73.67,27-NOV-2020
ICICIMCAP,72.41,72.89,71,72.18,26-NOV-2020
ICICIMCAP,81.9,81.9,71.23,71.34,25-NOV-2020
ICICIMCAP,73,73.7,72.38,72.49,24-NOV-2020
ICICIMCAP,70.54,72.68,70.54,72.36,23-NOV-2020
ICICIMCAP,96.9,96.9,94.31,94.74,20-JUL-2021
ICICIMCAP,72.5,72.5,67.3,71.61,20-NOV-2020
ICICIMCAP,62.2,72.5,62.2,71.19,19-NOV-2020
ICICIMCAP,71,71.65,70.5,71.55,18-NOV-2020
ICICIMCAP,71.46,71.46,69.35,70.35,17-NOV-2020
ICICIMCAP,76.1,76.1,69.02,70.41,14-NOV-2020
ICICIMCAP,70.5,70.5,68.1,69.8,13-NOV-2020
ICICIMCAP,68.99,69.48,68,69.14,12-NOV-2020
ICICIMCAP,71.7,71.7,68.07,68.61,11-NOV-2020
ICICIMCAP,74.5,74.5,67.5,68.02,10-NOV-2020
ICICIMCAP,62.9,68.8,62.9,68.33,09-NOV-2020
ICICIMCAP,97.3,97.3,95.15,95.99,19-JUL-2021
ICICIMCAP,62.8,69,61.4,67.66,06-NOV-2020
ICICIMCAP,65.47,67.66,65.47,67.51,05-NOV-2020
ICICIMCAP,67.67,67.67,65.75,66.47,04-NOV-2020
ICICIMCAP,67.7,67.7,64.33,65.85,03-NOV-2020
