SUBROS,313.15,316,303.3,305.9,18-MAR-2021
SUBROS,320,320,310,311.55,17-MAR-2021
SUBROS,325,325,312,312.8,16-MAR-2021
SUBROS,326.1,327,312.05,317.95,15-MAR-2021
SUBROS,336.5,336.5,320.95,323.1,12-MAR-2021
SUBROS,318.65,338.9,310.25,336.5,10-MAR-2021
SUBROS,322.75,325.1,314.4,315.3,09-MAR-2021
SUBROS,326.9,327.5,319,321.1,08-MAR-2021
SUBROS,326.6,329.95,319.2,324.85,05-MAR-2021
SUBROS,329.7,333.85,319.35,325,04-MAR-2021
SUBROS,325.1,329.55,323.95,326.9,30-JUL-2021
SUBROS,347.9,347.9,321.2,331.85,03-MAR-2021
SUBROS,354.8,354.8,341,343.6,02-MAR-2021
SUBROS,336.55,358,328.05,351.6,01-MAR-2021
SUBROS,330,338.95,324,334.85,26-FEB-2021
SUBROS,324.95,338.5,318.8,336.95,25-FEB-2021
SUBROS,324.85,327.25,318.5,323.3,24-FEB-2021
SUBROS,339.5,339.5,317.2,323.2,23-FEB-2021
SUBROS,332,333.4,316,325.95,22-FEB-2021
SUBROS,343,343,328.5,330.75,19-FEB-2021
SUBROS,347.1,347.1,338.9,343.65,18-FEB-2021
SUBROS,328.5,335,320.15,325.1,29-JUL-2021
SUBROS,328.5,348.15,325,344.35,17-FEB-2021
SUBROS,323.8,331.5,318.65,327.5,16-FEB-2021
SUBROS,321,324.85,317.1,322.2,15-FEB-2021
SUBROS,320.75,323.9,317.85,319.4,12-FEB-2021
SUBROS,320.1,330.65,318.8,320.15,11-FEB-2021
SUBROS,327,334.85,323.1,324.05,10-FEB-2021
SUBROS,333.55,339.6,327.55,329.6,09-FEB-2021
SUBROS,336.8,340.05,325.3,331.85,08-FEB-2021
SUBROS,338,339.85,332.8,335.1,05-FEB-2021
SUBROS,339,344.75,335,337.8,04-FEB-2021
SUBROS,334.9,335.35,323,326.85,28-JUL-2021
SUBROS,334.8,342,330.8,337.55,03-FEB-2021
SUBROS,343.9,345.35,332.25,333.1,02-FEB-2021
SUBROS,344.55,344.55,335,336.8,01-FEB-2021
SUBROS,345.8,356.6,335.25,342.8,29-JAN-2021
SUBROS,332.85,344.5,329.1,340.95,28-JAN-2021
SUBROS,331,334,325.2,331.15,27-JAN-2021
SUBROS,334.95,334.95,319,326.05,25-JAN-2021
SUBROS,326.75,337.55,326.3,330.1,22-JAN-2021
SUBROS,330.3,337.45,325.1,326.7,21-JAN-2021
SUBROS,332,334.95,328.4,330.3,20-JAN-2021
SUBROS,317.6,335.8,316.2,329.85,27-JUL-2021
SUBROS,330,337,330,332.35,19-JAN-2021
SUBROS,335,337.65,324.1,328,18-JAN-2021
SUBROS,336,342.75,330.1,336.8,15-JAN-2021
SUBROS,343.3,343.3,331.7,336.15,14-JAN-2021
SUBROS,351.2,359.6,338.65,340.9,13-JAN-2021
SUBROS,355.7,357.5,348.1,350.2,12-JAN-2021
SUBROS,352.9,358.95,346.1,356.4,11-JAN-2021
SUBROS,358.65,359.7,347.05,351.1,08-JAN-2021
SUBROS,352.8,364.9,343.5,356.85,07-JAN-2021
SUBROS,348,352.05,342.45,351.05,06-JAN-2021
SUBROS,320.65,320.8,314.55,316,26-JUL-2021
SUBROS,345.5,352,340.65,348,05-JAN-2021
SUBROS,346.3,349.6,340.95,346.4,04-JAN-2021
SUBROS,344,348,339,344.9,01-JAN-2021
SUBROS,336.4,344,336.4,343.15,31-DEC-2020
SUBROS,338,344.65,331,343,30-DEC-2020
SUBROS,344.4,345.4,332.3,337.95,29-DEC-2020
SUBROS,330.05,330.75,308.7,326.75,28-DEC-2020
SUBROS,322.55,330,322.55,328.4,24-DEC-2020
SUBROS,313.15,324.85,311.1,321.1,23-DEC-2020
SUBROS,310.8,320.6,297.5,313.15,22-DEC-2020
SUBROS,317.25,322.8,315.5,319.05,23-JUL-2021
SUBROS,320.2,328.4,300.5,316.35,21-DEC-2020
SUBROS,333.3,338,321.8,331.45,18-DEC-2020
SUBROS,330.5,340.95,328,332.15,17-DEC-2020
SUBROS,322,337.9,318,328,16-DEC-2020
SUBROS,324.55,324.55,308.4,319.7,15-DEC-2020
SUBROS,325,332,323.7,325.8,14-DEC-2020
SUBROS,304.7,328,304.5,323.1,11-DEC-2020
SUBROS,305.8,305.8,298.95,300.55,10-DEC-2020
SUBROS,314.55,314.55,303.3,304.3,09-DEC-2020
SUBROS,302.05,317,302,310.5,08-DEC-2020
SUBROS,317,320.95,314,317.2,22-JUL-2021
SUBROS,301,304.6,299.95,302.05,07-DEC-2020
SUBROS,304.9,307.75,290.75,301.15,04-DEC-2020
SUBROS,298,305,297,302.95,03-DEC-2020
SUBROS,291.85,300.95,290.5,297.9,02-DEC-2020
SUBROS,295.35,297.5,290.2,291.45,01-DEC-2020
SUBROS,296.35,297.65,291.15,293.1,27-NOV-2020
SUBROS,296.8,300,291.45,294.85,26-NOV-2020
SUBROS,299.5,304,286.25,295.3,25-NOV-2020
SUBROS,283.25,306.25,283.25,297.4,24-NOV-2020
SUBROS,290,292.55,282,283.15,23-NOV-2020
SUBROS,324.5,327.95,314.7,315.9,20-JUL-2021
SUBROS,293.85,299.1,286,287.95,20-NOV-2020
SUBROS,307.2,307.2,291,293.1,19-NOV-2020
SUBROS,300,320,300,308.45,18-NOV-2020
SUBROS,282.25,306.6,277.1,298.9,17-NOV-2020
SUBROS,280.1,284.75,278.15,281.05,14-NOV-2020
SUBROS,278.3,281.65,278.3,279.9,13-NOV-2020
SUBROS,276.95,281.95,275,280.85,12-NOV-2020
SUBROS,282,283.95,273.45,275.85,11-NOV-2020
SUBROS,283.8,284.7,274.6,281.85,10-NOV-2020
SUBROS,280.8,286.1,279.75,282.35,09-NOV-2020
SUBROS,334,334,321.9,324.6,19-JUL-2021
SUBROS,278.5,282.95,276.35,279.4,06-NOV-2020
SUBROS,280.55,282.5,279.55,280.25,05-NOV-2020
SUBROS,280.2,283,272.75,279.9,04-NOV-2020
SUBROS,281,284,276.55,280.2,03-NOV-2020
SUBROS,287.9,287.9,277,280.45,02-NOV-2020
SUBROS,283.95,285,278.8,280.1,30-OCT-2020
SUBROS,281,283,271.3,280.15,29-OCT-2020
SUBROS,282.95,284.8,276.95,281,28-OCT-2020
SUBROS,266.25,285.25,258.7,281.25,27-OCT-2020
SUBROS,259.9,268,258,264.55,26-OCT-2020
SUBROS,338,339,331.4,333.1,16-JUL-2021
SUBROS,307,327.7,307,323.95,12-AUG-2021
SUBROS,242.05,260,238,256.8,23-OCT-2020
SUBROS,322,333.5,322,332,15-JUL-2021
SUBROS,339.7,342,325.1,328.6,14-JUL-2021
SUBROS,328,339.4,327,337,13-JUL-2021
SUBROS,316.1,331.95,315,325.5,12-JUL-2021
SUBROS,318.95,321.1,315,316.1,09-JUL-2021
SUBROS,322.6,325.2,316.25,317.35,08-JUL-2021
SUBROS,327.65,336.3,317,320,07-JUL-2021
SUBROS,314.15,327.45,313.15,325.1,06-JUL-2021
SUBROS,316.8,317.7,310.8,312.55,05-JUL-2021
SUBROS,314,318,311.95,313.4,02-JUL-2021
SUBROS,309.85,311.5,293.95,306.2,11-AUG-2021
SUBROS,312,315.6,308.5,310.6,01-JUL-2021
SUBROS,316.5,318.55,305,308.9,30-JUN-2021
SUBROS,312.45,321.2,305.65,315.2,29-JUN-2021
SUBROS,304.5,314.5,303.05,310.35,28-JUN-2021
SUBROS,304.05,306.85,301.5,303.1,25-JUN-2021
SUBROS,306.9,310.9,301.5,302.5,24-JUN-2021
SUBROS,306,309.8,301.2,306.15,23-JUN-2021
SUBROS,306,316,301.2,303,22-JUN-2021
SUBROS,307,308.05,301.05,303.85,21-JUN-2021
SUBROS,307.15,309.65,301.05,306.75,18-JUN-2021
SUBROS,320.55,320.75,305,309.85,10-AUG-2021
SUBROS,314.1,314.1,302.6,305.6,17-JUN-2021
SUBROS,328.7,328.7,310.05,314.1,16-JUN-2021
SUBROS,327.4,330.9,323.75,326.35,15-JUN-2021
SUBROS,329.95,329.95,318.4,324.9,14-JUN-2021
SUBROS,328,338.7,321,327.55,11-JUN-2021
SUBROS,327,333,324.9,327.1,10-JUN-2021
SUBROS,333.95,341,323.05,325.3,09-JUN-2021
SUBROS,337.2,345,330,332.25,08-JUN-2021
SUBROS,341.05,347.8,335,337.2,07-JUN-2021
SUBROS,341.7,349,338,339.35,04-JUN-2021
SUBROS,329,331.35,318,318.95,09-AUG-2021
SUBROS,325.25,348,325.25,340,03-JUN-2021
SUBROS,321.35,332.35,321.05,330.05,02-JUN-2021
SUBROS,323.5,333,322.85,329.25,01-JUN-2021
SUBROS,332,338,321,321.85,31-MAY-2021
SUBROS,333.9,339.85,320,321.4,28-MAY-2021
SUBROS,335,335,326.75,330.35,27-MAY-2021
SUBROS,322.55,337.55,321.05,335.05,26-MAY-2021
SUBROS,326.65,330.05,319.8,320.9,25-MAY-2021
SUBROS,309.95,335,308.1,323.45,24-MAY-2021
SUBROS,313.3,314.9,308.05,309.1,21-MAY-2021
SUBROS,318,333.95,318,326.45,06-AUG-2021
SUBROS,312.05,319.9,310.1,313.2,20-MAY-2021
SUBROS,316.95,319.8,309,315.55,19-MAY-2021
SUBROS,304.35,312.3,304.35,309.7,18-MAY-2021
SUBROS,307.75,310,302,302.8,17-MAY-2021
SUBROS,304.8,307,299.8,306.2,14-MAY-2021
SUBROS,312.45,313.85,301,302.4,12-MAY-2021
SUBROS,315,317.45,310,310.85,11-MAY-2021
SUBROS,306.85,322,298.1,318.45,10-MAY-2021
SUBROS,305.95,307.1,298.55,300,07-MAY-2021
SUBROS,302.05,305.2,300.05,302.6,06-MAY-2021
SUBROS,338.5,338.9,318,323.85,05-AUG-2021
SUBROS,302.3,306.25,300,302.05,05-MAY-2021
SUBROS,303,311.35,298.55,301.4,04-MAY-2021
SUBROS,288,308,288,301.45,03-MAY-2021
SUBROS,302.95,312,296.45,299.95,30-APR-2021
SUBROS,310,317.05,302,304.1,29-APR-2021
SUBROS,297.1,319.95,297.1,312.25,28-APR-2021
SUBROS,295.35,301.35,292.65,297.1,27-APR-2021
SUBROS,305.95,305.95,292.25,295.35,26-APR-2021
SUBROS,293.65,297,288.8,294.8,23-APR-2021
SUBROS,292.85,294.8,287.55,293.65,22-APR-2021
SUBROS,356.95,364.9,334,338.15,04-AUG-2021
SUBROS,292,300,290,291.35,20-APR-2021
SUBROS,299.8,299.8,292,293.35,19-APR-2021
SUBROS,302.2,306.85,296,301.9,16-APR-2021
SUBROS,296.35,306.15,292,300.65,15-APR-2021
SUBROS,300,304,292,299.2,13-APR-2021
SUBROS,310,314.25,298.4,299.45,12-APR-2021
SUBROS,318,320.95,314,316.2,09-APR-2021
SUBROS,319,324,315.55,317.6,08-APR-2021
SUBROS,318,323,313.4,318.85,07-APR-2021
SUBROS,322.95,325,311.9,316.55,06-APR-2021
SUBROS,328.3,358,325.2,350.65,03-AUG-2021
SUBROS,326,326,314.1,321.3,05-APR-2021
SUBROS,310,328.35,308.5,325.05,01-APR-2021
SUBROS,308.75,310.9,306,309.1,31-MAR-2021
SUBROS,308.6,310.3,306.3,307.2,30-MAR-2021
SUBROS,303.7,310,299.45,307.05,26-MAR-2021
SUBROS,304.55,310.45,299.3,302.15,25-MAR-2021
SUBROS,313.8,314.7,304,305.55,24-MAR-2021
SUBROS,305.8,316,303.35,312.2,23-MAR-2021
SUBROS,306.95,311.95,301.05,308.9,22-MAR-2021
SUBROS,299,313.25,291.65,307.4,19-MAR-2021
SUBROS,329,332,325,326.65,02-AUG-2021
