SPMLINFRA,12.05,12.2,11.5,11.85,17-MAR-2021
SPMLINFRA,12.35,12.5,11.8,12.05,16-MAR-2021
SPMLINFRA,12.45,12.45,11.8,12,15-MAR-2021
SPMLINFRA,12.85,12.9,12,12.35,12-MAR-2021
SPMLINFRA,12.45,13,12.15,12.45,10-MAR-2021
SPMLINFRA,12.65,12.7,12.05,12.15,09-MAR-2021
SPMLINFRA,12.3,13,12.2,12.6,08-MAR-2021
SPMLINFRA,12.95,13,12.75,12.8,05-MAR-2021
SPMLINFRA,13.25,13.3,12.75,13,04-MAR-2021
SPMLINFRA,13.4,13.4,12.7,12.9,03-MAR-2021
SPMLINFRA,12.7,12.7,12.1,12.7,29-JUL-2021
SPMLINFRA,13.1,13.25,12.6,12.8,02-MAR-2021
SPMLINFRA,13.1,13.45,12.9,13.05,01-MAR-2021
SPMLINFRA,13.4,13.95,12.9,13.3,26-FEB-2021
SPMLINFRA,13.25,13.25,12.9,13.05,25-FEB-2021
SPMLINFRA,13,13.35,12.95,13,24-FEB-2021
SPMLINFRA,12.8,13,12.8,12.95,23-FEB-2021
SPMLINFRA,13.55,13.6,12.75,12.85,22-FEB-2021
SPMLINFRA,13.15,13.65,12.8,13.2,19-FEB-2021
SPMLINFRA,13.8,14.15,12.9,13.1,18-FEB-2021
SPMLINFRA,13.65,14.5,13.2,13.6,17-FEB-2021
SPMLINFRA,11.8,12.1,11.25,12.1,28-JUL-2021
SPMLINFRA,13.1,13.8,13.1,13.7,16-FEB-2021
SPMLINFRA,14.2,14.95,13.35,13.45,15-FEB-2021
SPMLINFRA,13.6,15.2,13.6,14.8,12-FEB-2021
SPMLINFRA,14.5,15.15,14.15,14.9,11-FEB-2021
SPMLINFRA,15.3,15.7,14.5,14.65,10-FEB-2021
SPMLINFRA,15.2,15.8,14.85,15.25,09-FEB-2021
SPMLINFRA,14,15.3,13.95,15.2,08-FEB-2021
SPMLINFRA,14.3,14.5,13.6,14.05,05-FEB-2021
SPMLINFRA,14.5,14.75,14,14.25,04-FEB-2021
SPMLINFRA,15.3,15.3,14.15,14.2,03-FEB-2021
SPMLINFRA,11.4,11.8,11.2,11.55,27-JUL-2021
SPMLINFRA,14.85,15,13.9,14.65,02-FEB-2021
SPMLINFRA,12.2,12.3,11.4,11.7,26-JUL-2021
SPMLINFRA,11.55,12.05,11.05,11.95,23-JUL-2021
SPMLINFRA,11.35,11.65,10.8,11.55,22-JUL-2021
SPMLINFRA,14.95,15.5,13.7,14.25,16-DEC-2020
SPMLINFRA,14.9,15.35,14.05,14.7,15-DEC-2020
SPMLINFRA,13.3,14.5,12.05,14.5,14-DEC-2020
SPMLINFRA,13.15,13.2,13,13.2,11-DEC-2020
SPMLINFRA,11,12.05,10.25,12,10-DEC-2020
SPMLINFRA,9.8,10.1,9.25,10.05,09-DEC-2020
SPMLINFRA,8.85,9.25,8.8,9,08-DEC-2020
SPMLINFRA,8.7,9.1,8.05,8.55,07-DEC-2020
SPMLINFRA,11.85,11.85,11.1,11.1,20-JUL-2021
SPMLINFRA,8.45,9.05,8.2,8.3,04-DEC-2020
SPMLINFRA,8.15,8.25,8.1,8.25,03-DEC-2020
SPMLINFRA,8.55,8.55,7.8,8,02-DEC-2020
SPMLINFRA,8.25,8.25,8.05,8.25,01-DEC-2020
