TATACOFFEE,122.5,124.7,117.25,119.3,18-MAR-2021
TATACOFFEE,127.95,128.15,120.55,121.35,17-MAR-2021
TATACOFFEE,129.15,130.55,126.3,127.25,16-MAR-2021
TATACOFFEE,132.45,132.45,126.5,128.3,15-MAR-2021
TATACOFFEE,127.45,133.6,126.1,131.7,12-MAR-2021
TATACOFFEE,126.95,128.35,125.55,126.6,10-MAR-2021
TATACOFFEE,128.5,130.9,125,126.2,09-MAR-2021
TATACOFFEE,129.8,130.75,126.6,127.7,08-MAR-2021
TATACOFFEE,134,136.8,127.5,128.45,05-MAR-2021
TATACOFFEE,130.6,138.8,129.05,134.55,04-MAR-2021
TATACOFFEE,211.5,218.3,210.2,212.5,30-JUL-2021
TATACOFFEE,129,135.4,126.4,132.05,03-MAR-2021
TATACOFFEE,132.05,132.25,127.3,128.3,02-MAR-2021
TATACOFFEE,133,136.95,129.2,131.75,01-MAR-2021
TATACOFFEE,116.8,135.7,115.25,130,26-FEB-2021
TATACOFFEE,111.95,119.4,111.65,118.5,25-FEB-2021
TATACOFFEE,113.4,114,109.05,111.95,24-FEB-2021
TATACOFFEE,105.1,109.3,104.8,108.4,23-FEB-2021
TATACOFFEE,105.8,105.85,104,104.35,22-FEB-2021
TATACOFFEE,107.2,107.7,104.7,105.35,19-FEB-2021
TATACOFFEE,107.95,108.45,106.7,107.2,18-FEB-2021
TATACOFFEE,211.7,219.75,206.15,211.5,29-JUL-2021
TATACOFFEE,111,112.65,107.1,107.35,17-FEB-2021
TATACOFFEE,109.75,111.75,107.7,109.25,16-FEB-2021
TATACOFFEE,110.65,111.1,109,109.25,15-FEB-2021
TATACOFFEE,108.75,111.45,108.15,110.25,12-FEB-2021
TATACOFFEE,108,109.8,107.7,108.35,11-FEB-2021
TATACOFFEE,110.35,110.6,107.1,108,10-FEB-2021
TATACOFFEE,111.5,112.35,109.6,109.95,09-FEB-2021
TATACOFFEE,111.95,112.35,110.35,110.75,08-FEB-2021
TATACOFFEE,113.95,114.35,111.05,111.3,05-FEB-2021
TATACOFFEE,113,114.4,112.4,113.5,04-FEB-2021
TATACOFFEE,238.9,246.7,208.3,215.1,28-JUL-2021
TATACOFFEE,113.4,114.5,112.1,113,03-FEB-2021
