CTE,31.1,31.1,30,30.1,18-MAR-2021
CTE,32.4,32.4,30,30.6,17-MAR-2021
CTE,32.85,32.85,30.55,31.2,16-MAR-2021
CTE,32,32,30.6,31.6,15-MAR-2021
CTE,31.95,31.95,30.2,30.7,12-MAR-2021
CTE,32.55,33.6,30.95,31.5,10-MAR-2021
CTE,33.05,34.35,32.35,32.45,09-MAR-2021
CTE,32.75,34.3,32.75,33.1,08-MAR-2021
CTE,35.15,35.2,32.4,32.7,05-MAR-2021
CTE,35.15,35.15,32.45,34,04-MAR-2021
CTE,89.5,89.5,85,89.5,30-JUL-2021
CTE,33.25,33.95,31.2,33.95,03-MAR-2021
CTE,32.4,32.9,31.65,32.35,02-MAR-2021
CTE,33.95,33.95,30.95,32.35,01-MAR-2021
CTE,32.6,32.8,31.25,32.55,26-FEB-2021
CTE,32.4,32.7,30.85,31.25,25-FEB-2021
CTE,33.3,33.3,31,31.7,24-FEB-2021
CTE,34.85,34.85,32.25,32.25,23-FEB-2021
CTE,37.25,37.25,33.9,33.9,22-FEB-2021
CTE,35.35,35.7,35.05,35.65,19-FEB-2021
CTE,33.4,34,32.45,34,18-FEB-2021
CTE,84,85.25,81.75,85.25,29-JUL-2021
CTE,30.9,32.95,30.8,32.4,17-FEB-2021
CTE,32.4,32.4,32.4,32.4,16-FEB-2021
CTE,34.1,34.1,34.1,34.1,15-FEB-2021
CTE,35.85,35.85,35.85,35.85,12-FEB-2021
CTE,37.7,37.7,37.7,37.7,11-FEB-2021
CTE,40.2,40.2,39,39.65,10-FEB-2021
CTE,40,40.4,39.25,40.3,09-FEB-2021
CTE,40.85,40.85,38.6,39.65,08-FEB-2021
CTE,41,41,38.2,39.45,05-FEB-2021
CTE,40.35,40.35,38,39.55,04-FEB-2021
CTE,81.2,81.2,73.6,81.2,28-JUL-2021
CTE,41.95,41.95,39.15,39.2,03-FEB-2021
CTE,43.8,43.8,40.5,41.2,02-FEB-2021
CTE,43.8,43.8,41.1,42.6,01-FEB-2021
