AROGRANITE,45.5,48.8,43.2,43.7,18-MAR-2021
AROGRANITE,45.35,45.8,44.85,45.1,17-MAR-2021
AROGRANITE,45.95,46.45,45,45.55,16-MAR-2021
AROGRANITE,47,47,45.5,45.85,15-MAR-2021
AROGRANITE,47.5,47.5,45,45.4,12-MAR-2021
AROGRANITE,47,47,45.7,46.55,10-MAR-2021
AROGRANITE,47.55,48.1,45.05,45.5,09-MAR-2021
AROGRANITE,49.5,49.55,46.75,47.4,08-MAR-2021
AROGRANITE,50.15,52.1,49,49.25,05-MAR-2021
AROGRANITE,49.4,52,49.4,50.2,04-MAR-2021
AROGRANITE,75.7,78,75.5,76.95,30-JUL-2021
AROGRANITE,51.6,53.5,48.1,49.4,03-MAR-2021
AROGRANITE,47.15,51.95,46.8,51.2,02-MAR-2021
AROGRANITE,45,47.5,45,46.75,01-MAR-2021
AROGRANITE,46.05,46.4,45.15,45.4,26-FEB-2021
AROGRANITE,47.4,47.45,45,46.3,25-FEB-2021
AROGRANITE,44.7,51.7,42.3,46.5,24-FEB-2021
AROGRANITE,43.35,44.9,42.5,43.15,23-FEB-2021
AROGRANITE,44.6,45.8,43.25,44,22-FEB-2021
AROGRANITE,46.3,46.3,44.6,44.9,19-FEB-2021
AROGRANITE,45.4,46.9,44.7,46.25,18-FEB-2021
AROGRANITE,73.15,77.4,72.4,75.75,29-JUL-2021
AROGRANITE,44.15,45.5,43.35,44.95,17-FEB-2021
AROGRANITE,44.7,45.35,42.75,44.25,16-FEB-2021
AROGRANITE,44.45,45.55,42.25,42.75,15-FEB-2021
AROGRANITE,42.85,43.85,42.85,43.1,12-FEB-2021
AROGRANITE,44.25,44.4,42.2,42.85,11-FEB-2021
AROGRANITE,45,45.55,43.2,43.6,10-FEB-2021
AROGRANITE,44.55,45,42.6,43.7,09-FEB-2021
AROGRANITE,45.65,45.65,44.2,44.55,08-FEB-2021
AROGRANITE,46.45,48.6,44.95,45.15,05-FEB-2021
AROGRANITE,45.15,46.8,45.05,45.95,04-FEB-2021
AROGRANITE,73.2,73.75,71.2,73.1,28-JUL-2021
AROGRANITE,46.45,47.4,44.5,45.2,03-FEB-2021
AROGRANITE,45,46.8,43.5,45.5,02-FEB-2021
AROGRANITE,46.45,46.45,40.85,42.95,01-FEB-2021
AROGRANITE,49,51,43.7,44.2,29-JAN-2021
AROGRANITE,46,47.15,45.9,47.1,28-JAN-2021
AROGRANITE,47.2,49,45,46,27-JAN-2021
AROGRANITE,49.05,50.2,47,47.15,25-JAN-2021
AROGRANITE,50.4,51,46.65,48.7,22-JAN-2021
AROGRANITE,52.6,53.25,50.3,50.55,21-JAN-2021
AROGRANITE,52.45,54,51,51.9,20-JAN-2021
AROGRANITE,69,74.8,67.75,72.65,27-JUL-2021
AROGRANITE,51.95,54.5,51.5,52.65,19-JAN-2021
AROGRANITE,54.5,54.5,51,51.25,18-JAN-2021
AROGRANITE,51.85,56.35,51.8,53.55,15-JAN-2021
AROGRANITE,55.5,55.5,50.4,51.9,14-JAN-2021
AROGRANITE,59.4,59.4,52.55,54.45,13-JAN-2021
AROGRANITE,59,60.25,56.75,58.35,12-JAN-2021
AROGRANITE,60.9,65.5,58,60,11-JAN-2021
AROGRANITE,50.8,59.4,50.7,58.05,08-JAN-2021
