PUNJABCHEM,899.05,910,865.25,877.85,18-MAR-2021
PUNJABCHEM,921.05,921.05,875,884.55,17-MAR-2021
PUNJABCHEM,925.55,934.55,895.85,902.85,16-MAR-2021
PUNJABCHEM,939,939,900.05,920.95,15-MAR-2021
PUNJABCHEM,975,975,890,901.15,12-MAR-2021
PUNJABCHEM,954.4,954.4,940,943.6,10-MAR-2021
PUNJABCHEM,976.75,994.5,930,941.9,09-MAR-2021
PUNJABCHEM,974,983.9,952.7,973.15,08-MAR-2021
PUNJABCHEM,995.05,1023,948.4,959,05-MAR-2021
PUNJABCHEM,980,1028.5,954.2,987.15,04-MAR-2021
PUNJABCHEM,1411.95,1413.95,1385,1392.05,30-JUL-2021
PUNJABCHEM,939,979.9,928.65,972.45,03-MAR-2021
PUNJABCHEM,960,979,914.55,922.95,02-MAR-2021
PUNJABCHEM,944.7,970,915.1,957.95,01-MAR-2021
PUNJABCHEM,930,961.9,922,935.3,26-FEB-2021
PUNJABCHEM,890.05,1000,883.3,934.35,25-FEB-2021
PUNJABCHEM,876.25,885.05,840.05,878.05,24-FEB-2021
PUNJABCHEM,892,900.1,867.95,876.2,23-FEB-2021
PUNJABCHEM,871.05,905,866,875.95,22-FEB-2021
PUNJABCHEM,869.05,869.05,835.95,852,19-FEB-2021
PUNJABCHEM,864.05,891,830.55,857.05,18-FEB-2021
PUNJABCHEM,1399.9,1415.2,1388.75,1403.85,29-JUL-2021
PUNJABCHEM,847.05,868.9,840,852.95,17-FEB-2021
PUNJABCHEM,875.05,875.05,839,841.65,16-FEB-2021
PUNJABCHEM,889,889,850,852.75,15-FEB-2021
PUNJABCHEM,880.05,884.05,852.1,861.9,12-FEB-2021
PUNJABCHEM,855,866.3,844,849.8,11-FEB-2021
PUNJABCHEM,855,871,850,860.6,10-FEB-2021
PUNJABCHEM,862.45,871.6,855,865.6,09-FEB-2021
PUNJABCHEM,874.95,874.95,860,863.4,08-FEB-2021
PUNJABCHEM,893,893,860,862.25,05-FEB-2021
PUNJABCHEM,830.05,890,827.05,881.8,04-FEB-2021
PUNJABCHEM,1381,1399.8,1348.6,1382.6,28-JUL-2021
PUNJABCHEM,845.5,850.35,815.1,831.25,03-FEB-2021
PUNJABCHEM,898.9,908.95,839.4,844.15,02-FEB-2021
PUNJABCHEM,863.7,900,852.9,881.35,01-FEB-2021
PUNJABCHEM,832.9,864.8,832.85,850.25,29-JAN-2021
PUNJABCHEM,745,839.5,745,812.45,28-JAN-2021
PUNJABCHEM,799.85,799.9,755.95,761.85,27-JAN-2021
PUNJABCHEM,751.2,809.8,751.2,789.55,25-JAN-2021
PUNJABCHEM,770.05,774.95,754.55,757.8,22-JAN-2021
PUNJABCHEM,772.55,786.35,765,770.3,21-JAN-2021
PUNJABCHEM,785.9,794.5,766.05,773.35,20-JAN-2021
PUNJABCHEM,1417,1436.95,1378,1384,27-JUL-2021
PUNJABCHEM,808.45,808.5,770,782.7,19-JAN-2021
PUNJABCHEM,794.95,798.55,765.6,777.4,18-JAN-2021
PUNJABCHEM,797.3,825,784.7,792.25,15-JAN-2021
PUNJABCHEM,797,801,754.5,797.3,14-JAN-2021
PUNJABCHEM,789.95,791.9,741.25,761.3,13-JAN-2021
PUNJABCHEM,800.45,808.9,777.05,783.9,12-JAN-2021
PUNJABCHEM,810,810,797.55,800.35,11-JAN-2021
PUNJABCHEM,805.05,809.9,798.05,800.35,08-JAN-2021
PUNJABCHEM,803.2,808.7,789,798.9,07-JAN-2021
PUNJABCHEM,821,831,785.45,796.8,06-JAN-2021
PUNJABCHEM,1414.65,1446.3,1406,1411.65,26-JUL-2021
PUNJABCHEM,821.95,838,808.45,815.45,05-JAN-2021
PUNJABCHEM,824,840,812.05,817.35,04-JAN-2021
PUNJABCHEM,781.05,825.95,778.8,810.85,01-JAN-2021
PUNJABCHEM,787.85,795.5,770.6,778.15,31-DEC-2020
PUNJABCHEM,793.95,819,781.2,786.9,30-DEC-2020
PUNJABCHEM,814,838.5,780.05,783.55,29-DEC-2020
PUNJABCHEM,764.2,825,760.25,794.4,28-DEC-2020
PUNJABCHEM,735.6,758,733.05,749.9,24-DEC-2020
PUNJABCHEM,744.95,754.9,735,744.55,23-DEC-2020
PUNJABCHEM,759.4,759.4,715,724.05,22-DEC-2020
PUNJABCHEM,1459,1466.1,1409.55,1418.2,23-JUL-2021
PUNJABCHEM,782.55,794.9,721.25,732.6,21-DEC-2020
PUNJABCHEM,788,793.65,775,788.35,18-DEC-2020
PUNJABCHEM,779.05,807.65,760.05,788.7,17-DEC-2020
PUNJABCHEM,750,777,750,770.45,16-DEC-2020
PUNJABCHEM,742.95,756.4,731,746.25,15-DEC-2020
PUNJABCHEM,743.2,764,721.1,745.05,14-DEC-2020
PUNJABCHEM,708.95,745,708.95,728.35,11-DEC-2020
PUNJABCHEM,708.7,719.95,685,713.85,10-DEC-2020
PUNJABCHEM,733.95,740,696.35,699.7,09-DEC-2020
PUNJABCHEM,726.95,735,712,721.75,08-DEC-2020
PUNJABCHEM,1425,1490,1397,1454.15,22-JUL-2021
PUNJABCHEM,675,736.1,675,718.7,07-DEC-2020
PUNJABCHEM,686.3,705,680,687.9,04-DEC-2020
PUNJABCHEM,703.95,703.95,677.15,684.7,03-DEC-2020
PUNJABCHEM,704.95,704.95,680,682.2,02-DEC-2020
PUNJABCHEM,670,695,669.95,691.8,01-DEC-2020
PUNJABCHEM,648.95,669.9,642.1,660.05,27-NOV-2020
PUNJABCHEM,649.05,650,638,648.05,26-NOV-2020
PUNJABCHEM,644.35,659.5,638.05,640.85,25-NOV-2020
PUNJABCHEM,646.05,656.95,630.3,641.05,24-NOV-2020
PUNJABCHEM,643.65,659.9,626,633.55,23-NOV-2020
PUNJABCHEM,1428.3,1434.95,1385,1403.15,20-JUL-2021
PUNJABCHEM,647.05,648.05,628.05,631.1,20-NOV-2020
