HDFCLIFE,695.1,699.25,675.1,680.85,18-MAR-2021
HDFCLIFE,706.5,707.1,687.5,689.8,17-MAR-2021
HDFCLIFE,707.7,710.6,700,703.05,16-MAR-2021
HDFCLIFE,712,715,695.5,704.15,15-MAR-2021
HDFCLIFE,739.8,739.8,710,710.8,12-MAR-2021
HDFCLIFE,743.15,746,725.1,731.35,10-MAR-2021
HDFCLIFE,732,746,732,740.2,09-MAR-2021
HDFCLIFE,721.9,736.95,715,722.95,08-MAR-2021
HDFCLIFE,723,724.75,711.3,717.25,05-MAR-2021
HDFCLIFE,721,728.5,713,720.5,04-MAR-2021
HDFCLIFE,664.5,672,661.35,664.05,30-JUL-2021
HDFCLIFE,724,731.5,721.1,727.5,03-MAR-2021
HDFCLIFE,714.95,727.8,706.25,720.8,02-MAR-2021
HDFCLIFE,711.3,713.5,700.15,705.25,01-MAR-2021
HDFCLIFE,725.95,730.9,693.95,700.65,26-FEB-2021
HDFCLIFE,724,744,721,733.5,25-FEB-2021
HDFCLIFE,712.05,721.5,697,718.8,24-FEB-2021
HDFCLIFE,693.5,712.85,690.15,705.7,23-FEB-2021
HDFCLIFE,711,713.65,688.05,690.6,22-FEB-2021
HDFCLIFE,715.3,723.45,703.1,710.65,19-FEB-2021
HDFCLIFE,703.5,715.95,702,713.45,18-FEB-2021
HDFCLIFE,666.05,669.95,661,662.65,29-JUL-2021
HDFCLIFE,696,711.5,693,703.1,17-FEB-2021
HDFCLIFE,696.4,704,686.95,695.35,16-FEB-2021
HDFCLIFE,713.5,717.35,694.2,695.25,15-FEB-2021
HDFCLIFE,713.95,720,708.25,710.95,12-FEB-2021
HDFCLIFE,721,726.45,710.3,714.2,11-FEB-2021
HDFCLIFE,710.05,723.9,710,719.05,10-FEB-2021
HDFCLIFE,688.7,710.2,687.95,704.9,09-FEB-2021
HDFCLIFE,685.85,691.4,677.25,684.05,08-FEB-2021
HDFCLIFE,682.6,684.95,672.4,681.55,05-FEB-2021
HDFCLIFE,685.25,690.65,678.15,680.4,04-FEB-2021
HDFCLIFE,674.45,674.45,661.15,664.85,28-JUL-2021
HDFCLIFE,685,695,679,689.2,03-FEB-2021
HDFCLIFE,710.5,712,674.5,681.05,02-FEB-2021
HDFCLIFE,678.3,713.3,668.5,699.05,01-FEB-2021
HDFCLIFE,673.65,684.95,668.15,677.95,29-JAN-2021
HDFCLIFE,679.5,683.05,670.1,671.8,28-JAN-2021
HDFCLIFE,685,695,673.05,682.85,27-JAN-2021
HDFCLIFE,695,699.5,665.65,680.4,25-JAN-2021
HDFCLIFE,702.7,708.8,684.1,687.4,22-JAN-2021
HDFCLIFE,710,711.9,699,700.5,21-JAN-2021
HDFCLIFE,700,711.85,700,702.95,20-JAN-2021
HDFCLIFE,666,674.8,662.9,668.75,27-JUL-2021
HDFCLIFE,695,701.55,693.7,698.55,19-JAN-2021
HDFCLIFE,703,709.3,689,693.95,18-JAN-2021
HDFCLIFE,708.4,717,702.2,704.85,15-JAN-2021
HDFCLIFE,713,718.55,702.55,706.9,14-JAN-2021
HDFCLIFE,718.45,724.7,708.55,713.25,13-JAN-2021
HDFCLIFE,727,727,714.2,718.4,12-JAN-2021
HDFCLIFE,720.9,731,715.7,725.1,11-JAN-2021
HDFCLIFE,715.4,721.95,708.1,717,08-JAN-2021
HDFCLIFE,720,723.8,702.5,704.3,07-JAN-2021
HDFCLIFE,713,720.5,705.4,719.05,06-JAN-2021
HDFCLIFE,665,665.4,660.35,663.1,26-JUL-2021
HDFCLIFE,691.1,715,690.25,713.75,05-JAN-2021
HDFCLIFE,680.35,697.6,680.35,695.85,04-JAN-2021
HDFCLIFE,676.5,680.8,675,678.4,01-JAN-2021
HDFCLIFE,676.7,679,669.55,676.5,31-DEC-2020
HDFCLIFE,679,679,667,675.7,30-DEC-2020
HDFCLIFE,683,686.35,670.15,673.2,29-DEC-2020
HDFCLIFE,661.85,680,657.7,678.7,28-DEC-2020
HDFCLIFE,651.7,663.6,649,657.25,24-DEC-2020
HDFCLIFE,641.25,649.9,633.75,648.6,23-DEC-2020
HDFCLIFE,630,643.25,620.6,641.25,22-DEC-2020
HDFCLIFE,662.1,667.95,661.8,665.35,23-JUL-2021
HDFCLIFE,646,653.15,617.4,629.2,21-DEC-2020
HDFCLIFE,656.3,656.3,640,654.1,18-DEC-2020
