THOMASCOOK,50.6,51.3,49.3,49.8,18-MAR-2021
THOMASCOOK,51.25,52.8,48.7,48.9,17-MAR-2021
THOMASCOOK,55,55,51.25,51.25,16-MAR-2021
THOMASCOOK,56,56,52.65,53.9,15-MAR-2021
THOMASCOOK,58.7,58.95,55.1,55.2,12-MAR-2021
THOMASCOOK,58.7,58.7,56.5,58,10-MAR-2021
THOMASCOOK,61.35,61.8,57.85,58.85,09-MAR-2021
THOMASCOOK,54.7,58.9,54.4,58.9,08-MAR-2021
THOMASCOOK,57,59.15,52.7,53.55,05-MAR-2021
THOMASCOOK,50.5,56.9,49.65,56.9,04-MAR-2021
THOMASCOOK,62.2,63,61.8,61.9,30-JUL-2021
THOMASCOOK,47.05,51.8,47,51.75,03-MAR-2021
THOMASCOOK,45.65,47.95,45.65,47.1,02-MAR-2021
THOMASCOOK,45.2,46.7,45,46.3,01-MAR-2021
THOMASCOOK,45,46.25,45,45.2,26-FEB-2021
THOMASCOOK,46.9,46.9,45.4,46,25-FEB-2021
THOMASCOOK,46.5,46.55,45.05,46.05,24-FEB-2021
THOMASCOOK,47.25,47.5,46,46.8,23-FEB-2021
THOMASCOOK,48.85,50,46.15,46.95,22-FEB-2021
THOMASCOOK,47.9,48.7,46.8,47.55,19-FEB-2021
THOMASCOOK,45.2,48.45,45.2,47.35,18-FEB-2021
THOMASCOOK,62.9,64.4,61.5,61.85,29-JUL-2021
THOMASCOOK,46.5,47.05,45.55,45.8,17-FEB-2021
THOMASCOOK,48.45,48.45,46.25,46.5,16-FEB-2021
THOMASCOOK,48,48.5,47.55,47.9,15-FEB-2021
THOMASCOOK,48.5,49.6,46.35,47.4,12-FEB-2021
THOMASCOOK,46.35,48.7,46.35,47,11-FEB-2021
THOMASCOOK,46.05,48.4,45.4,47.65,10-FEB-2021
THOMASCOOK,46.35,46.95,45.7,46,09-FEB-2021
THOMASCOOK,45.7,48.45,45,46.35,08-FEB-2021
THOMASCOOK,48.6,49.1,45,45.7,05-FEB-2021
THOMASCOOK,45,46.3,44.5,46.3,04-FEB-2021
THOMASCOOK,61.8,63.7,60,62.35,28-JUL-2021
THOMASCOOK,44.9,44.9,43.1,44.1,03-FEB-2021
THOMASCOOK,44.2,45,42.55,44.25,02-FEB-2021
THOMASCOOK,45.6,45.85,42.85,43,01-FEB-2021
THOMASCOOK,43.9,45.2,43.5,45.1,29-JAN-2021
THOMASCOOK,40,43.05,40,43.05,28-JAN-2021
THOMASCOOK,43,43,40,41,27-JAN-2021
THOMASCOOK,43.95,44.4,41.7,41.95,25-JAN-2021
THOMASCOOK,43.85,44.5,43.1,43.5,22-JAN-2021
THOMASCOOK,44.45,44.45,43.85,44.15,21-JAN-2021
THOMASCOOK,45.25,45.25,43.8,44.15,20-JAN-2021
THOMASCOOK,58.2,60.7,58.2,60.7,27-JUL-2021
THOMASCOOK,44.35,45.5,44.05,44.35,19-JAN-2021
THOMASCOOK,45.5,45.9,43.25,43.8,18-JAN-2021
THOMASCOOK,45.85,46.4,45,45.5,15-JAN-2021
THOMASCOOK,46.15,47,45.75,45.95,14-JAN-2021
THOMASCOOK,47.7,47.7,45.8,46.15,13-JAN-2021
THOMASCOOK,46.5,47.8,45.3,46.9,12-JAN-2021
THOMASCOOK,48.3,48.8,46.25,46.6,11-JAN-2021
THOMASCOOK,49.15,49.15,47.65,47.9,08-JAN-2021
THOMASCOOK,49.25,50,47.85,48.2,07-JAN-2021
THOMASCOOK,49.2,50.2,47.4,48.8,06-JAN-2021
THOMASCOOK,59.2,60.2,57.65,57.85,26-JUL-2021
THOMASCOOK,51.1,51.8,48.55,49.85,05-JAN-2021
THOMASCOOK,48.9,50.15,48.25,50.15,04-JAN-2021
THOMASCOOK,48.7,49.4,46.55,47.8,01-JAN-2021
THOMASCOOK,47,49.25,46.1,47.05,31-DEC-2020
THOMASCOOK,46.2,47.15,45.1,46.95,30-DEC-2020
THOMASCOOK,47.6,47.65,45.5,46.05,29-DEC-2020
THOMASCOOK,47,47,45.8,46.7,28-DEC-2020
THOMASCOOK,45.8,46.7,44.3,45.8,24-DEC-2020
THOMASCOOK,43.5,45.85,41.6,44.5,23-DEC-2020
THOMASCOOK,43.7,43.95,43.7,43.7,22-DEC-2020
THOMASCOOK,60.8,60.8,58.5,58.9,23-JUL-2021
THOMASCOOK,48.3,48.3,45.95,45.95,21-DEC-2020
THOMASCOOK,49.1,49.8,47.5,48.35,18-DEC-2020
THOMASCOOK,49.8,50.4,49,49.45,17-DEC-2020
THOMASCOOK,50.4,51.4,49.55,49.95,16-DEC-2020
THOMASCOOK,51.5,51.5,48.05,49.45,15-DEC-2020
THOMASCOOK,51.6,51.6,50.05,50.25,14-DEC-2020
THOMASCOOK,52.3,52.3,50.1,50.9,11-DEC-2020
THOMASCOOK,51,52,49,50.95,10-DEC-2020
THOMASCOOK,52,52,50,50.95,09-DEC-2020
THOMASCOOK,52.2,52.2,50,50.7,08-DEC-2020
THOMASCOOK,59.9,61,59.8,59.95,22-JUL-2021
THOMASCOOK,51.5,52.95,49.4,51.15,07-DEC-2020
THOMASCOOK,57.35,57.35,51.95,51.95,04-DEC-2020
THOMASCOOK,54.65,54.65,54.65,54.65,03-DEC-2020
THOMASCOOK,52.05,52.05,52.05,52.05,02-DEC-2020
THOMASCOOK,49.5,49.6,48.3,49.6,01-DEC-2020
THOMASCOOK,46,47.25,45,47.25,27-NOV-2020
THOMASCOOK,45,45,43.8,45,26-NOV-2020
THOMASCOOK,41.75,42.9,41.5,42.9,25-NOV-2020
THOMASCOOK,44.8,44.8,40.6,40.9,24-NOV-2020
THOMASCOOK,50.2,50.5,44.8,44.9,23-NOV-2020
THOMASCOOK,60.3,61.4,58,59.1,20-JUL-2021
THOMASCOOK,50.95,54.9,49.4,49.75,20-NOV-2020
THOMASCOOK,56.7,58.4,48.2,50.95,19-NOV-2020
THOMASCOOK,45.75,53.1,45.1,53.1,18-NOV-2020
THOMASCOOK,38,44.25,37.65,44.25,17-NOV-2020
THOMASCOOK,37.1,37.4,36.5,36.9,14-NOV-2020
THOMASCOOK,34,36.65,33.15,36.45,13-NOV-2020
THOMASCOOK,32.45,34.9,30.5,34.15,12-NOV-2020
THOMASCOOK,35,35.15,32.3,32.45,11-NOV-2020
THOMASCOOK,37.6,37.6,33.2,34.85,10-NOV-2020
THOMASCOOK,32.75,34.2,31.2,31.6,09-NOV-2020
THOMASCOOK,62,62.7,60.75,61.05,19-JUL-2021
THOMASCOOK,26.8,31.85,26.2,31.6,06-NOV-2020
THOMASCOOK,27,27,26,26.55,05-NOV-2020
THOMASCOOK,26.5,26.65,26,26.5,04-NOV-2020
THOMASCOOK,26.05,26.65,25.8,26.25,03-NOV-2020
THOMASCOOK,27.3,27.3,26,26.05,02-NOV-2020
THOMASCOOK,26.9,26.95,26.5,26.7,30-OCT-2020
THOMASCOOK,27.05,27.2,26.5,26.65,29-OCT-2020
THOMASCOOK,28.1,28.1,27,27.05,28-OCT-2020
THOMASCOOK,27.4,27.8,26.7,27.65,27-OCT-2020
THOMASCOOK,28,28,26.3,27,26-OCT-2020
THOMASCOOK,62.3,63,62,62.45,16-JUL-2021
THOMASCOOK,58.55,60.35,58.15,58.85,12-AUG-2021
THOMASCOOK,27.5,27.8,27,27.55,23-OCT-2020
THOMASCOOK,64.3,64.3,62,62.3,15-JUL-2021
THOMASCOOK,64.95,65.15,63.45,63.7,14-JUL-2021
THOMASCOOK,64.8,66.7,63.85,64.75,13-JUL-2021
THOMASCOOK,65.25,65.75,63.65,63.8,12-JUL-2021
THOMASCOOK,63.5,64.3,63.3,63.75,09-JUL-2021
THOMASCOOK,64.1,65.85,63.05,63.7,08-JUL-2021
THOMASCOOK,64.65,66.1,63.9,64.75,07-JUL-2021
THOMASCOOK,65,66.55,64.3,64.75,06-JUL-2021
THOMASCOOK,64.45,64.5,62.9,63.4,05-JUL-2021
THOMASCOOK,64,64.7,63.05,63.8,02-JUL-2021
THOMASCOOK,59.6,60.4,55.5,58.6,11-AUG-2021
THOMASCOOK,63.95,64.85,63,63.4,01-JUL-2021
THOMASCOOK,66.45,66.45,63.25,63.6,30-JUN-2021
THOMASCOOK,68.75,69.05,65.5,65.85,29-JUN-2021
THOMASCOOK,66,67.25,63.2,65.8,28-JUN-2021
THOMASCOOK,62,65.45,61.5,64.95,25-JUN-2021
THOMASCOOK,64.7,64.7,62,62.35,24-JUN-2021
THOMASCOOK,65.1,65.8,63.4,63.85,23-JUN-2021
THOMASCOOK,62.9,63.8,62.3,63,22-JUN-2021
THOMASCOOK,61.5,63.9,59.5,61.95,21-JUN-2021
THOMASCOOK,64.5,64.9,61.3,62.35,18-JUN-2021
THOMASCOOK,61.25,61.5,57.55,59,10-AUG-2021
THOMASCOOK,61.95,65.65,61.1,64.5,17-JUN-2021
THOMASCOOK,65.8,67.1,62.55,62.55,16-JUN-2021
THOMASCOOK,67.8,68.85,65.25,65.8,15-JUN-2021
THOMASCOOK,68,69.3,64.65,67.9,14-JUN-2021
THOMASCOOK,69.1,70.8,67.35,67.95,11-JUN-2021
THOMASCOOK,71.05,71.5,68.35,69.05,10-JUN-2021
THOMASCOOK,68,71.2,67,70.25,09-JUN-2021
THOMASCOOK,66.2,68.8,64.1,67.85,08-JUN-2021
THOMASCOOK,70.85,70.85,65.1,66.1,07-JUN-2021
THOMASCOOK,66.15,68.5,65.45,68.5,04-JUN-2021
THOMASCOOK,63.75,63.75,60.3,60.65,09-AUG-2021
THOMASCOOK,63.5,65.7,62.5,65.25,03-JUN-2021
THOMASCOOK,61.25,63.55,60.25,62.6,02-JUN-2021
THOMASCOOK,64.1,64.15,60.1,61.25,01-JUN-2021
THOMASCOOK,57.7,61.1,55.55,61.1,31-MAY-2021
THOMASCOOK,59.6,60,58.2,58.2,28-MAY-2021
THOMASCOOK,66,66.35,61.25,61.25,27-MAY-2021
THOMASCOOK,63.95,64.45,62.65,64.45,26-MAY-2021
THOMASCOOK,59.4,61.4,58.4,61.4,25-MAY-2021
THOMASCOOK,59.5,59.85,55.2,58.5,24-MAY-2021
THOMASCOOK,55.65,57.5,55.55,57.5,21-MAY-2021
THOMASCOOK,62.65,64.5,61.2,62.7,06-AUG-2021
THOMASCOOK,55.2,55.2,53.6,54.8,20-MAY-2021
THOMASCOOK,52.6,52.6,52.6,52.6,19-MAY-2021
THOMASCOOK,48.7,50.1,47.65,50.1,18-MAY-2021
THOMASCOOK,46.65,48.35,46.65,47.75,17-MAY-2021
THOMASCOOK,47.6,47.75,46.75,47.15,14-MAY-2021
THOMASCOOK,48.3,49.9,46.65,46.85,12-MAY-2021
THOMASCOOK,46.9,49.2,45.85,48.3,11-MAY-2021
THOMASCOOK,47.6,47.6,46.55,46.9,10-MAY-2021
THOMASCOOK,47.8,47.8,46.7,47,07-MAY-2021
THOMASCOOK,47.9,47.9,45.6,46.95,06-MAY-2021
THOMASCOOK,60,62.45,58.8,62.05,05-AUG-2021
THOMASCOOK,47.25,48.5,46.8,47.55,05-MAY-2021
THOMASCOOK,48.5,49,46.1,46.6,04-MAY-2021
THOMASCOOK,47.15,49,46.5,48.2,03-MAY-2021
THOMASCOOK,48,49.5,47.05,47.6,30-APR-2021
THOMASCOOK,49.15,49.65,47.25,48.15,29-APR-2021
THOMASCOOK,51.9,51.9,48.5,49,28-APR-2021
THOMASCOOK,49.45,49.45,48.75,49.45,27-APR-2021
THOMASCOOK,46.6,47.1,46.05,47.1,26-APR-2021
THOMASCOOK,43,45.25,43,44.9,23-APR-2021
THOMASCOOK,43.9,43.9,41.75,43.1,22-APR-2021
THOMASCOOK,62.4,62.7,60.3,60.5,04-AUG-2021
THOMASCOOK,44.3,45.25,42,42.9,20-APR-2021
THOMASCOOK,44.5,44.5,42.8,43.1,19-APR-2021
THOMASCOOK,45.05,45.8,44.95,45.05,16-APR-2021
THOMASCOOK,45.5,45.55,44.55,45.05,15-APR-2021
THOMASCOOK,44.25,46.2,44.25,45.85,13-APR-2021
THOMASCOOK,47.15,47.15,45.1,45.55,12-APR-2021
THOMASCOOK,47.35,48.2,47,47.45,09-APR-2021
THOMASCOOK,47,48.55,46.2,47.2,08-APR-2021
THOMASCOOK,46,47.4,45.9,46.25,07-APR-2021
THOMASCOOK,48.5,48.5,45.6,46.25,06-APR-2021
THOMASCOOK,61.6,63,60.5,60.65,03-AUG-2021
THOMASCOOK,50.2,50.2,46.75,47.4,05-APR-2021
THOMASCOOK,50,50.25,48.85,49.2,01-APR-2021
THOMASCOOK,49.8,50.5,49,49.1,31-MAR-2021
THOMASCOOK,49.5,50,48.95,49,30-MAR-2021
THOMASCOOK,49.2,49.95,49,49,26-MAR-2021
THOMASCOOK,49.5,49.5,48.9,49.05,25-MAR-2021
THOMASCOOK,50.35,51.8,49,49.4,24-MAR-2021
THOMASCOOK,51.7,51.75,49.7,50.35,23-MAR-2021
THOMASCOOK,53.3,53.8,50.9,51.1,22-MAR-2021
THOMASCOOK,48.2,52.25,48.2,52.25,19-MAR-2021
THOMASCOOK,61.3,62.5,61.15,61.3,02-AUG-2021
