BFINVEST,311.45,312.9,281.8,287.5,18-MAR-2021
BFINVEST,311.85,313.4,308,309.9,17-MAR-2021
BFINVEST,310.4,312.85,309.25,310.35,16-MAR-2021
BFINVEST,312.5,313.3,309.7,310.45,15-MAR-2021
BFINVEST,316.1,319.05,309,310.3,12-MAR-2021
BFINVEST,322.9,323,310,314.5,10-MAR-2021
BFINVEST,313.2,326.95,307.5,320.05,09-MAR-2021
BFINVEST,317.5,323,310.65,311.65,08-MAR-2021
BFINVEST,326.45,329.75,311.2,315.1,05-MAR-2021
BFINVEST,316,330,310.1,325.25,04-MAR-2021
BFINVEST,390,396.2,383.3,386.05,30-JUL-2021
BFINVEST,302,321.25,292.55,317.9,03-MAR-2021
BFINVEST,284,305.5,283.8,300.9,02-MAR-2021
BFINVEST,278.5,289.5,277.1,283.65,01-MAR-2021
BFINVEST,280,282.5,275,276.2,26-FEB-2021
BFINVEST,280.8,288.8,280.8,282.7,25-FEB-2021
BFINVEST,282.25,286.45,273.4,279.6,24-FEB-2021
BFINVEST,281.05,284.75,278.25,281.45,23-FEB-2021
BFINVEST,287.85,288.35,278,279.65,22-FEB-2021
BFINVEST,284.5,292.95,284,286.4,19-FEB-2021
BFINVEST,284.05,292.45,283.9,285.35,18-FEB-2021
BFINVEST,389,399,385.6,388.8,29-JUL-2021
BFINVEST,285.9,289.95,281.7,283.65,17-FEB-2021
BFINVEST,278,290,278,288.05,16-FEB-2021
BFINVEST,284.1,285.25,276,278.9,15-FEB-2021
BFINVEST,284.15,288,281.3,284.05,12-FEB-2021
BFINVEST,281.2,286.35,281.2,283.95,11-FEB-2021
BFINVEST,281.55,284.8,278,280,10-FEB-2021
BFINVEST,285.55,290.1,280.7,281.55,09-FEB-2021
BFINVEST,287.3,293.9,286.4,288.6,08-FEB-2021
BFINVEST,287.6,291.95,284,285.85,05-FEB-2021
BFINVEST,284.05,292.45,283.3,286.2,04-FEB-2021
BFINVEST,388.45,388.6,375.1,382.7,28-JUL-2021
BFINVEST,283.8,289,282.1,283.4,03-FEB-2021
BFINVEST,281,287.65,280,282.45,02-FEB-2021
BFINVEST,272.4,281.95,270.6,279.35,01-FEB-2021
BFINVEST,275.95,278.35,268.15,271,29-JAN-2021
BFINVEST,268.8,277,268.8,274.65,28-JAN-2021
BFINVEST,276.05,276.9,270.9,272.4,27-JAN-2021
BFINVEST,284.45,284.45,270.6,271.8,25-JAN-2021
BFINVEST,285.75,290,278.15,279.3,22-JAN-2021
BFINVEST,296.15,297.05,282.1,286.1,21-JAN-2021
BFINVEST,290.15,298.2,290.15,294.65,20-JAN-2021
BFINVEST,395.8,403.15,384.15,386.7,27-JUL-2021
BFINVEST,291.85,295.6,282.8,289.6,19-JAN-2021
BFINVEST,294.9,295.9,286.05,288.45,18-JAN-2021
BFINVEST,301.5,304.05,293,293.9,15-JAN-2021
BFINVEST,309.6,311.55,297.25,302.95,14-JAN-2021
BFINVEST,308.9,313.9,301,307.65,13-JAN-2021
BFINVEST,306.8,312,301.15,306.4,12-JAN-2021
BFINVEST,302.5,307.9,297,305,11-JAN-2021
BFINVEST,304,308.7,300,302.1,08-JAN-2021
BFINVEST,295,331.1,295,301.45,07-JAN-2021
BFINVEST,300.9,302.4,293,293.75,06-JAN-2021
BFINVEST,395.2,407,391.15,393.75,26-JUL-2021
BFINVEST,292.5,307.4,290.4,299.4,05-JAN-2021
BFINVEST,299.6,303,294.05,295.45,04-JAN-2021
BFINVEST,299.35,304.9,297,298.7,01-JAN-2021
BFINVEST,299.6,311,295.05,297.95,31-DEC-2020
BFINVEST,292.5,303.5,291.6,298.15,30-DEC-2020
BFINVEST,294.9,299,291.05,291.75,29-DEC-2020
BFINVEST,290.3,299.9,290.3,294.5,28-DEC-2020
BFINVEST,293,297.4,288.1,290.05,24-DEC-2020
BFINVEST,284.85,294,283.85,291.4,23-DEC-2020
BFINVEST,276.1,289.7,272.1,283.75,22-DEC-2020
BFINVEST,409.35,409.6,396,397.95,23-JUL-2021
BFINVEST,294.5,301,274.45,279.45,21-DEC-2020
BFINVEST,299.5,300.9,293,295.65,18-DEC-2020
BFINVEST,305.25,307.15,297.95,299.5,17-DEC-2020
BFINVEST,305.9,313.8,300.85,305.25,16-DEC-2020
BFINVEST,290.2,316.8,290.2,303.9,15-DEC-2020
BFINVEST,296.9,301,286.25,290.2,14-DEC-2020
BFINVEST,300,303.05,292,294.75,11-DEC-2020
BFINVEST,311.2,313.2,296.8,300.45,10-DEC-2020
BFINVEST,290.3,327.8,290.3,313.3,09-DEC-2020
BFINVEST,292.2,299.5,288,290.3,08-DEC-2020
BFINVEST,405.95,414.7,405.05,407.65,22-JUL-2021
BFINVEST,293.9,296.9,289.95,291.8,07-DEC-2020
BFINVEST,292.25,304,291.25,293.95,04-DEC-2020
BFINVEST,283.85,294,282.9,287.6,03-DEC-2020
BFINVEST,290.7,290.7,280,281.35,02-DEC-2020
BFINVEST,276,301,275.05,288.2,01-DEC-2020
BFINVEST,275.3,277.9,271.1,274.75,27-NOV-2020
BFINVEST,275.65,279.6,271.05,273.95,26-NOV-2020
BFINVEST,278.6,282,272.2,273.05,25-NOV-2020
BFINVEST,277.1,282,276,277.2,24-NOV-2020
BFINVEST,275.95,280,270.85,275.2,23-NOV-2020
BFINVEST,424.8,426.3,395,402.75,20-JUL-2021
BFINVEST,271.2,279.8,270,273.55,20-NOV-2020
BFINVEST,280.6,292.4,261.1,269.95,19-NOV-2020
BFINVEST,280.6,288,280.6,283.45,18-NOV-2020
BFINVEST,278.6,285.2,278.6,280.9,17-NOV-2020
BFINVEST,276.75,282.5,276.75,280.05,14-NOV-2020
BFINVEST,277.9,284,277,279.55,13-NOV-2020
BFINVEST,283,285.95,272.35,279.45,12-NOV-2020
BFINVEST,275,294,273,281.6,11-NOV-2020
BFINVEST,272.1,278.8,260.55,268.4,10-NOV-2020
BFINVEST,274.9,277.95,268.2,270.7,09-NOV-2020
BFINVEST,410,445,408,423.15,19-JUL-2021
