IZMO,57.7,57.75,54.95,54.95,18-MAR-2021
IZMO,56.25,57.85,55.55,57.8,17-MAR-2021
IZMO,52.55,55.1,52.05,55.1,16-MAR-2021
IZMO,52.1,54.1,51.5,52.5,15-MAR-2021
IZMO,53.25,56.8,52.1,52.85,12-MAR-2021
IZMO,55,55,53.95,54.1,10-MAR-2021
IZMO,54.85,55.9,53.7,54,09-MAR-2021
IZMO,54.5,55.5,53.85,54.5,08-MAR-2021
IZMO,57.45,57.45,53.8,54.3,05-MAR-2021
IZMO,57.45,58.4,54.6,56.6,04-MAR-2021
IZMO,142.1,142.1,142.1,142.1,30-JUL-2021
IZMO,56.55,59.3,56,56.45,03-MAR-2021
IZMO,59.45,59.45,57.5,57.65,02-MAR-2021
IZMO,58.4,60.1,57.3,58.7,01-MAR-2021
IZMO,57.65,58.95,57.05,57.25,26-FEB-2021
IZMO,61.7,62.55,57.65,60.05,25-FEB-2021
IZMO,60.4,61.7,56.15,59.9,24-FEB-2021
IZMO,54,56.1,53.55,56.1,23-FEB-2021
IZMO,48.85,51,47.95,51,22-FEB-2021
IZMO,47.3,47.3,45.65,46.4,19-FEB-2021
IZMO,47.95,47.95,45.3,46.05,18-FEB-2021
IZMO,133.3,135.35,131,135.35,29-JUL-2021
IZMO,48.95,48.95,44.5,46.9,17-FEB-2021
IZMO,47.8,48.25,47.15,47.3,16-FEB-2021
IZMO,49.3,51.8,47.55,48.4,15-FEB-2021
IZMO,47.9,48.65,46.2,47.9,12-FEB-2021
IZMO,48.45,48.45,46.05,46.75,11-FEB-2021
IZMO,47.95,47.95,46.15,47.2,10-FEB-2021
IZMO,47.55,48.15,46.65,47.3,09-FEB-2021
IZMO,48.95,48.95,46.1,47.55,08-FEB-2021
IZMO,47.1,47.95,46,46.7,05-FEB-2021
IZMO,46.25,48.3,46,47.45,04-FEB-2021
IZMO,129,129,120,128.95,28-JUL-2021
IZMO,48,49,46.7,47.2,03-FEB-2021
IZMO,46.1,48.4,45.5,47.55,02-FEB-2021
IZMO,48.35,48.85,44.65,47.85,01-FEB-2021
IZMO,47.4,47.4,44.05,46.65,29-JAN-2021
IZMO,43.6,46.45,43.6,45.7,28-JAN-2021
IZMO,44.35,46.55,44.35,45.6,27-JAN-2021
IZMO,47,47,45.05,45.9,25-JAN-2021
IZMO,49.5,49.5,45.55,45.95,22-JAN-2021
IZMO,50.6,50.6,47.5,47.9,21-JAN-2021
IZMO,48,49.95,47.9,49.2,20-JAN-2021
IZMO,122.9,122.9,122.9,122.9,27-JUL-2021
IZMO,47.25,49.5,47.1,48.75,19-JAN-2021
IZMO,49,50,47.5,47.7,18-JAN-2021
IZMO,52.85,53.5,49.25,49.75,15-JAN-2021
IZMO,50.85,51.5,49.55,51.5,14-JAN-2021
IZMO,47.85,49.15,45.8,49.05,13-JAN-2021
IZMO,47.75,47.75,46,46.85,12-JAN-2021
IZMO,48,48,46.4,46.95,11-JAN-2021
IZMO,48.2,48.2,46.45,47.1,08-JAN-2021
IZMO,48,48.4,46.45,47.1,07-JAN-2021
IZMO,48.3,48.3,46.5,46.9,06-JAN-2021
IZMO,113.4,117.05,112.4,117.05,26-JUL-2021
IZMO,48.5,48.5,47,47.25,05-JAN-2021
IZMO,49.1,49.1,46,47.6,04-JAN-2021
IZMO,48.85,48.85,46.85,47.45,01-JAN-2021
IZMO,49.95,49.95,46.35,47.05,31-DEC-2020
IZMO,48.55,48.55,46,48,30-DEC-2020
IZMO,48.8,50.45,46.4,47.15,29-DEC-2020
IZMO,50,51.85,48.15,48.8,28-DEC-2020
IZMO,51.7,51.7,48.6,50.05,24-DEC-2020
IZMO,46.95,49.25,46.95,49.25,23-DEC-2020
IZMO,44.55,48.35,44.1,46.95,22-DEC-2020
IZMO,108.8,115.7,107,111.5,23-JUL-2021
IZMO,50.65,50.7,46.4,46.4,21-DEC-2020
IZMO,48,51,47.65,48.8,18-DEC-2020
IZMO,49,51.5,48.5,49.5,17-DEC-2020
IZMO,53,53.5,49.2,50.25,16-DEC-2020
IZMO,53.9,54.7,51.25,51.25,15-DEC-2020
IZMO,54,56.1,53.25,53.9,14-DEC-2020
IZMO,53.3,56,53.3,53.45,11-DEC-2020
IZMO,57.65,58.15,53.25,54.9,10-DEC-2020
IZMO,55.35,55.4,55,55.4,09-DEC-2020
IZMO,50.5,52.9,48.15,52.8,08-DEC-2020
IZMO,97.95,106.7,95.15,106.7,22-JUL-2021
IZMO,50.5,51.95,50.4,50.4,07-DEC-2020
IZMO,58,58.4,53.05,53.05,04-DEC-2020
IZMO,54.9,55.8,54.2,55.8,03-DEC-2020
IZMO,53.15,53.15,51.2,53.15,02-DEC-2020
IZMO,49,50.65,49,50.65,01-DEC-2020
IZMO,47.15,48.45,45,48.25,27-NOV-2020
IZMO,47.25,47.25,44.65,46.15,26-NOV-2020
IZMO,46.3,46.9,45,46.25,25-NOV-2020
IZMO,45.65,46.7,44.5,44.75,24-NOV-2020
IZMO,46.75,46.75,44,45.4,23-NOV-2020
IZMO,89.9,97.2,88.4,97,20-JUL-2021
IZMO,46.6,46.6,42.3,44.55,20-NOV-2020
IZMO,44.4,44.4,44.4,44.4,19-NOV-2020
IZMO,42.3,42.3,42.3,42.3,18-NOV-2020
IZMO,40.3,40.3,40.3,40.3,17-NOV-2020
IZMO,38.4,38.4,38.4,38.4,14-NOV-2020
IZMO,36.4,36.6,34.65,36.6,13-NOV-2020
IZMO,35.5,35.5,34,34.9,12-NOV-2020
IZMO,36.85,36.85,34,35,11-NOV-2020
IZMO,38,38,35.35,35.5,10-NOV-2020
IZMO,38.8,38.8,36.65,37.2,09-NOV-2020
IZMO,86.9,91.2,85,88.4,19-JUL-2021
IZMO,37.7,37.7,35.9,37,06-NOV-2020
IZMO,37.45,37.45,35.3,36.65,05-NOV-2020
IZMO,38.15,38.15,35.55,35.95,04-NOV-2020
IZMO,39.4,39.4,36.5,36.65,03-NOV-2020
IZMO,39.65,39.65,36.5,37.85,02-NOV-2020
IZMO,37.35,39,37.35,37.85,30-OCT-2020
IZMO,38.05,39.85,37.15,37.9,29-OCT-2020
IZMO,39,41.2,38.6,38.65,28-OCT-2020
IZMO,39.65,41.3,39.55,39.9,27-OCT-2020
IZMO,43.6,43.6,40.15,41.3,26-OCT-2020
IZMO,86.1,88.9,86.1,87.85,16-JUL-2021
IZMO,103.9,108.85,101.8,108.85,12-AUG-2021
IZMO,40.95,42.45,40.65,41.6,23-OCT-2020
IZMO,88.45,88.45,84.1,86.9,15-JUL-2021
IZMO,91.45,91.45,86.95,87.65,14-JUL-2021
IZMO,84.7,91.5,82.65,91,13-JUL-2021
IZMO,85.5,85.5,82.55,83.2,12-JUL-2021
IZMO,81.55,84.9,81.55,83.4,09-JUL-2021
IZMO,85.6,85.6,81.15,82.25,08-JUL-2021
IZMO,84.15,85.75,83.05,83.4,07-JUL-2021
IZMO,86.45,87,83.65,84.2,06-JUL-2021
IZMO,87.4,87.65,84.5,85.2,05-JUL-2021
IZMO,86.7,86.75,84.8,85.3,02-JUL-2021
IZMO,107,111.6,103.7,103.7,11-AUG-2021
IZMO,85,86.7,82.25,84.75,01-JUL-2021
IZMO,81.65,87.3,81.65,84.25,30-JUN-2021
IZMO,83.05,83.15,80,82.15,29-JUN-2021
IZMO,82,83.75,80.3,80.85,28-JUN-2021
IZMO,84.75,85.55,79.65,80.3,25-JUN-2021
