DWARKESH,33.05,34.4,31.75,32.2,18-MAR-2021
DWARKESH,32.6,34.8,32.4,32.7,17-MAR-2021
DWARKESH,33.3,34.7,33.1,33.35,16-MAR-2021
DWARKESH,34.3,34.5,32.35,33.1,15-MAR-2021
DWARKESH,35.05,36,34.1,34.3,12-MAR-2021
DWARKESH,35.6,35.75,34.5,34.6,10-MAR-2021
DWARKESH,36.75,37.1,34.55,35.35,09-MAR-2021
DWARKESH,35.5,37.35,35.25,36.5,08-MAR-2021
DWARKESH,36.6,38.7,34.5,35.15,05-MAR-2021
DWARKESH,34,37.95,34,36.8,04-MAR-2021
DWARKESH,78.05,79.3,76.8,76.95,30-JUL-2021
DWARKESH,32.2,35.75,31.55,35.35,03-MAR-2021
DWARKESH,31.6,32.95,31.5,32,02-MAR-2021
DWARKESH,30.15,31.8,29.55,31.45,01-MAR-2021
DWARKESH,29.35,31.7,28.55,29.9,26-FEB-2021
DWARKESH,29.35,30.35,28.45,29.95,25-FEB-2021
DWARKESH,29,29.4,28.2,29.1,24-FEB-2021
DWARKESH,27.7,29,26.75,28.6,23-FEB-2021
DWARKESH,27.3,27.55,26.65,26.85,22-FEB-2021
DWARKESH,28.55,28.85,27.2,27.3,19-FEB-2021
DWARKESH,27.9,29.3,27.55,28.55,18-FEB-2021
DWARKESH,78.15,80.6,77.2,78.4,29-JUL-2021
DWARKESH,26.35,28.25,26.1,27.9,17-FEB-2021
DWARKESH,26.75,27.05,26.05,26.3,16-FEB-2021
DWARKESH,27.2,27.25,26.7,26.75,15-FEB-2021
DWARKESH,27.05,27.25,26.85,26.95,12-FEB-2021
DWARKESH,27.15,27.2,26.85,27.05,11-FEB-2021
DWARKESH,26.9,27.3,26.6,27,10-FEB-2021
DWARKESH,27.25,27.3,26.65,26.75,09-FEB-2021
DWARKESH,27.9,28.2,26.9,27.1,08-FEB-2021
DWARKESH,28.1,28.35,27.65,27.75,05-FEB-2021
DWARKESH,28,28.6,27.75,27.9,04-FEB-2021
DWARKESH,79.5,79.6,76.1,77.65,28-JUL-2021
DWARKESH,27.85,28.3,27.7,27.85,03-FEB-2021
DWARKESH,28.5,29.25,27.35,27.55,02-FEB-2021
DWARKESH,29.2,29.2,27.5,28.2,01-FEB-2021
DWARKESH,29.2,30,28.8,29,29-JAN-2021
DWARKESH,28.9,29.6,28.6,28.95,28-JAN-2021
DWARKESH,29.7,29.75,29.05,29.2,27-JAN-2021
DWARKESH,30.65,30.7,29.6,29.8,25-JAN-2021
DWARKESH,31.25,31.45,30.2,30.35,22-JAN-2021
DWARKESH,31.1,31.85,31.05,31.2,21-JAN-2021
DWARKESH,30.95,31.65,30.85,31.1,20-JAN-2021
DWARKESH,76.7,81.2,76.6,79.05,27-JUL-2021
DWARKESH,30.95,31.4,30.7,30.95,19-JAN-2021
DWARKESH,30.7,31.45,29.7,30.7,18-JAN-2021
DWARKESH,31.4,31.6,30.1,30.5,15-JAN-2021
DWARKESH,31.05,31.4,30.8,31,14-JAN-2021
DWARKESH,31.7,31.85,30.8,31,13-JAN-2021
DWARKESH,31.5,32.15,31.3,31.55,12-JAN-2021
DWARKESH,32,32.1,31.25,31.65,11-JAN-2021
DWARKESH,32.7,33.15,31.6,31.8,08-JAN-2021
DWARKESH,32.5,33.35,31.95,32.15,07-JAN-2021
DWARKESH,31.3,33.85,31.3,32.25,06-JAN-2021
DWARKESH,77.9,78.85,75.6,75.9,26-JUL-2021
DWARKESH,30.95,31.75,30.7,31.1,05-JAN-2021
DWARKESH,31.45,31.95,31.05,31.35,04-JAN-2021
DWARKESH,31.2,31.6,31,31.1,01-JAN-2021
DWARKESH,31.2,31.65,30.85,31,31-DEC-2020
DWARKESH,31.15,31.75,30.55,31.1,30-DEC-2020
DWARKESH,31.4,31.7,30.75,30.95,29-DEC-2020
DWARKESH,31.65,31.8,31.2,31.4,28-DEC-2020
DWARKESH,31.55,32.15,30.7,31.35,24-DEC-2020
DWARKESH,29.65,31.8,29.5,31.45,23-DEC-2020
DWARKESH,28.9,29.7,28.1,29.3,22-DEC-2020
DWARKESH,78.5,79.25,76.3,77.3,23-JUL-2021
DWARKESH,31.5,33,28.25,28.85,21-DEC-2020
DWARKESH,32.65,32.75,31.05,31.5,18-DEC-2020
DWARKESH,34.45,34.75,32.5,32.65,17-DEC-2020
DWARKESH,34.5,35.4,33,33.4,16-DEC-2020
DWARKESH,32.4,34.55,31.55,34,15-DEC-2020
DWARKESH,31.85,32.75,31.55,32.3,14-DEC-2020
DWARKESH,31.65,33.05,31,31.5,11-DEC-2020
DWARKESH,31.15,32,30.35,31.65,10-DEC-2020
DWARKESH,29.5,31.6,29.5,31.15,09-DEC-2020
DWARKESH,29.8,30.15,29,29.35,08-DEC-2020
DWARKESH,75.45,78,74.5,77.2,22-JUL-2021
DWARKESH,30,30.4,29.4,29.75,07-DEC-2020
DWARKESH,30.5,30.8,29.6,30,04-DEC-2020
DWARKESH,29.65,31.6,29.05,30.55,03-DEC-2020
DWARKESH,30.3,30.3,29.15,29.45,02-DEC-2020
DWARKESH,29.45,30.6,28.95,30.4,01-DEC-2020
DWARKESH,29.75,30.1,29.3,29.45,27-NOV-2020
DWARKESH,29.9,30.6,29.3,29.75,26-NOV-2020
DWARKESH,29.2,29.5,28.3,28.75,25-NOV-2020
DWARKESH,29.75,30.15,28.85,28.95,24-NOV-2020
DWARKESH,29.55,30,29.3,29.65,23-NOV-2020
DWARKESH,77.9,77.9,73.5,74.7,20-JUL-2021
DWARKESH,27.7,29.5,27.7,28.95,20-NOV-2020
DWARKESH,28,28.25,27.8,27.9,19-NOV-2020
DWARKESH,28.1,28.6,27.8,28.15,18-NOV-2020
DWARKESH,27.65,28.3,27.6,28.1,17-NOV-2020
DWARKESH,27.4,27.55,27.2,27.4,14-NOV-2020
DWARKESH,27.5,27.6,27.1,27.3,13-NOV-2020
DWARKESH,27.7,27.8,27.15,27.35,12-NOV-2020
DWARKESH,27.8,28.2,27.3,27.45,11-NOV-2020
DWARKESH,28.25,28.3,27.6,27.8,10-NOV-2020
DWARKESH,28.2,28.6,27.7,28.05,09-NOV-2020
DWARKESH,73.7,79.2,73.6,78.1,19-JUL-2021
DWARKESH,27.65,28.1,27.55,27.6,06-NOV-2020
DWARKESH,27.7,27.95,27.5,27.6,05-NOV-2020
DWARKESH,27.95,28.25,27.35,27.45,04-NOV-2020
DWARKESH,28.5,28.65,27.6,27.85,03-NOV-2020
DWARKESH,28.3,29.2,27.1,28.25,02-NOV-2020
DWARKESH,28.8,29.25,27.8,28.05,30-OCT-2020
DWARKESH,28.2,29.2,27.8,28.9,29-OCT-2020
DWARKESH,28.45,29.3,28.25,28.55,28-OCT-2020
DWARKESH,28,28.2,27.5,28.05,27-OCT-2020
DWARKESH,28.3,28.6,27.75,27.9,26-OCT-2020
DWARKESH,77.1,77.75,75.2,75.55,16-JUL-2021
DWARKESH,68.9,70.65,67.8,69.9,12-AUG-2021
DWARKESH,28.2,28.55,27.75,27.95,23-OCT-2020
DWARKESH,78.75,79.9,76.5,76.9,15-JUL-2021
DWARKESH,80.1,80.7,78.55,78.85,14-JUL-2021
DWARKESH,81.4,83.2,78.2,80.1,13-JUL-2021
DWARKESH,81.15,83.9,79.8,80.8,12-JUL-2021
DWARKESH,76.4,81.75,76.35,80.15,09-JUL-2021
DWARKESH,72.1,76.5,71.9,74.5,08-JUL-2021
DWARKESH,74.45,74.45,71.4,72.65,07-JUL-2021
DWARKESH,77.2,78.25,73.35,74.05,06-JUL-2021
DWARKESH,79.3,79.8,76.75,77.1,05-JUL-2021
DWARKESH,78.45,80.8,77.65,78.65,02-JUL-2021
DWARKESH,64.95,69.5,64.8,68.65,11-AUG-2021
DWARKESH,77.1,79.2,75.3,77.8,01-JUL-2021
DWARKESH,81.2,81.5,76.3,76.9,30-JUN-2021
DWARKESH,80,82.7,77.65,80.75,29-JUN-2021
DWARKESH,73.4,81.3,72.65,79.15,28-JUN-2021
DWARKESH,73.5,75.85,71.65,72.85,25-JUN-2021
DWARKESH,67,74.2,66.85,72.75,24-JUN-2021
DWARKESH,67.2,69.4,66.2,66.9,23-JUN-2021
DWARKESH,68.9,69.5,67.25,67.5,22-JUN-2021
DWARKESH,65.2,70.5,64.25,68.45,21-JUN-2021
DWARKESH,70,70.6,62.4,67.65,18-JUN-2021
DWARKESH,66.75,69.45,62.5,63.15,10-AUG-2021
DWARKESH,68.1,71.8,67.75,69.55,17-JUN-2021
DWARKESH,72,73.3,69.2,70.1,16-JUN-2021
DWARKESH,74.8,75.35,71.45,71.85,15-JUN-2021
DWARKESH,70,74.5,65,73.15,14-JUN-2021
DWARKESH,72.85,73.4,69.8,70.65,11-JUN-2021
DWARKESH,70.2,75,70.2,72.55,10-JUN-2021
DWARKESH,69.3,73,66.6,68.8,09-JUN-2021
DWARKESH,65.75,72,62.6,68.8,08-JUN-2021
DWARKESH,58.95,67.75,58.65,65.95,07-JUN-2021
DWARKESH,56.75,57.9,55.55,56.8,04-JUN-2021
DWARKESH,72.45,72.45,68.65,69.05,09-AUG-2021
DWARKESH,57.7,59.2,56.2,56.45,03-JUN-2021
DWARKESH,56.5,57.1,55.5,56,02-JUN-2021
DWARKESH,54.3,56.2,52.2,55.35,01-JUN-2021
DWARKESH,52.85,54.9,52.35,53.85,31-MAY-2021
DWARKESH,53.8,53.85,51.1,51.8,28-MAY-2021
DWARKESH,53.4,53.7,51.85,53.2,27-MAY-2021
DWARKESH,53.95,54.8,53.1,53.3,26-MAY-2021
DWARKESH,52.95,54.45,52.4,53.5,25-MAY-2021
DWARKESH,51.8,53.5,50.2,52.55,24-MAY-2021
DWARKESH,52,53.2,51.1,51.65,21-MAY-2021
DWARKESH,71,73.75,71,72,06-AUG-2021
DWARKESH,55.05,55.1,53.25,53.7,20-MAY-2021
DWARKESH,54.2,57.2,54,54.9,19-MAY-2021
DWARKESH,56,56.2,53.45,54.75,18-MAY-2021
DWARKESH,51.65,55.8,50.6,55.25,17-MAY-2021
DWARKESH,55.2,56.3,50,51.1,14-MAY-2021
DWARKESH,56.4,58,52.15,53.75,12-MAY-2021
DWARKESH,55.8,59.35,54.55,55.7,11-MAY-2021
