SDBL,32.2,38.35,32.1,36.25,18-MAR-2021
SDBL,33.9,34.15,32,32.2,17-MAR-2021
SDBL,33.2,34.9,32.3,33.7,16-MAR-2021
SDBL,32.75,33.7,31.6,32.3,15-MAR-2021
SDBL,33.7,33.8,32.25,32.75,12-MAR-2021
SDBL,33.9,34.45,33.2,33.35,10-MAR-2021
SDBL,34,35.3,33.15,33.4,09-MAR-2021
SDBL,34.45,35.55,33.25,33.75,08-MAR-2021
SDBL,33.95,34.25,33.1,33.45,05-MAR-2021
SDBL,34.25,35.2,33.25,34.2,04-MAR-2021
SDBL,48.1,52.2,47.5,50.65,30-JUL-2021
SDBL,34.9,35.55,33.2,34.5,03-MAR-2021
SDBL,34.8,36.3,34,34.4,02-MAR-2021
SDBL,32.3,36.15,32.3,34.8,01-MAR-2021
SDBL,33.4,33.4,32,32.05,26-FEB-2021
SDBL,33.5,34.4,33,33.35,25-FEB-2021
SDBL,33.2,34.5,32.5,33.35,24-FEB-2021
SDBL,31.5,33.2,31.5,32.6,23-FEB-2021
SDBL,32,33.9,30.15,31.15,22-FEB-2021
SDBL,33.65,33.65,31.9,32,19-FEB-2021
SDBL,31.45,33.8,30.95,33.15,18-FEB-2021
SDBL,50.1,51.4,49.75,49.75,29-JUL-2021
SDBL,33.7,34.35,30.2,30.95,17-FEB-2021
SDBL,28.4,33.7,27.85,33.65,16-FEB-2021
SDBL,28.25,28.45,27.8,28.1,15-FEB-2021
SDBL,28.1,28.1,26.95,27.55,12-FEB-2021
SDBL,29,29,26.65,27.7,11-FEB-2021
SDBL,30.9,30.9,29.1,29.85,10-FEB-2021
SDBL,31.75,32,30.1,30.4,09-FEB-2021
SDBL,29.55,32.25,29.55,31.6,08-FEB-2021
SDBL,29.6,30.35,29.6,29.7,05-FEB-2021
SDBL,30.8,30.85,29.4,29.75,04-FEB-2021
SDBL,53.05,53.05,52.35,52.35,28-JUL-2021
SDBL,31.3,31.3,29.75,30,03-FEB-2021
SDBL,30.25,30.6,30.05,30.35,02-FEB-2021
SDBL,29.1,30.75,29.1,30,01-FEB-2021
SDBL,28.7,29.7,28.7,29.45,29-JAN-2021
SDBL,28.85,28.85,28,28.55,28-JAN-2021
SDBL,28.15,29.5,28.15,28.45,27-JAN-2021
SDBL,29.55,29.7,28.8,29,25-JAN-2021
SDBL,29.55,30.25,29.5,29.65,22-JAN-2021
SDBL,30.85,30.9,30,30.1,21-JAN-2021
SDBL,31.2,31.2,30.3,30.45,20-JAN-2021
SDBL,57.75,58.85,55.1,55.1,27-JUL-2021
SDBL,30.8,32,30.05,30.65,19-JAN-2021
SDBL,31.6,31.6,29.9,30.25,18-JAN-2021
SDBL,32.1,32.1,31.1,31.3,15-JAN-2021
