INDUSTOWER,255.1,263.5,254.4,256.15,18-MAR-2021
INDUSTOWER,263.75,263.75,253.5,254.3,17-MAR-2021
INDUSTOWER,258,265,256.05,262.45,16-MAR-2021
INDUSTOWER,251.6,255.8,248.2,254.8,15-MAR-2021
INDUSTOWER,257,261,251.25,252.65,12-MAR-2021
INDUSTOWER,253.95,255.9,249.1,254.8,10-MAR-2021
INDUSTOWER,255.35,256.4,249.5,252.1,09-MAR-2021
INDUSTOWER,249.75,255.6,249.5,252.25,08-MAR-2021
INDUSTOWER,258.1,258.75,245,249.05,05-MAR-2021
INDUSTOWER,254.5,261.5,253.15,259.15,04-MAR-2021
INDUSTOWER,223,232,221.5,222.1,30-JUL-2021
INDUSTOWER,260,260.1,256.2,257.8,03-MAR-2021
INDUSTOWER,254.95,259.3,251.4,257.5,02-MAR-2021
INDUSTOWER,261.15,265,250.7,252.25,01-MAR-2021
INDUSTOWER,266.95,272.8,253.55,257.8,26-FEB-2021
INDUSTOWER,282,282.65,269.5,273.5,25-FEB-2021
INDUSTOWER,272,282,244.5,277.45,24-FEB-2021
INDUSTOWER,267.75,277.75,266.9,271.65,23-FEB-2021
INDUSTOWER,263,270.8,261.45,266.35,22-FEB-2021
INDUSTOWER,258.45,265.85,254.05,260.75,19-FEB-2021
INDUSTOWER,258,264.8,250.6,259.65,18-FEB-2021
INDUSTOWER,233.6,234,220.95,221.95,29-JUL-2021
INDUSTOWER,247.15,258.2,246.15,256.55,17-FEB-2021
INDUSTOWER,250.05,252.2,244.1,247.15,16-FEB-2021
INDUSTOWER,248,252,246.5,249.35,15-FEB-2021
INDUSTOWER,249.95,254.9,244.15,245.65,12-FEB-2021
INDUSTOWER,248,252,245.4,250.25,11-FEB-2021
INDUSTOWER,253.5,253.7,244.3,247.6,10-FEB-2021
INDUSTOWER,242.5,263.4,242.1,253.7,09-FEB-2021
INDUSTOWER,239.85,245,236.65,239.95,08-FEB-2021
INDUSTOWER,256,256.3,246.8,254.05,05-FEB-2021
INDUSTOWER,250.5,256.5,249,253.85,04-FEB-2021
INDUSTOWER,224.8,234.7,219.5,232.9,28-JUL-2021
INDUSTOWER,250.2,251.45,244.45,248.1,03-FEB-2021
INDUSTOWER,244,253,242.2,247.4,02-FEB-2021
INDUSTOWER,235,241.7,231.4,240.2,01-FEB-2021
INDUSTOWER,245,247.8,228,231.5,29-JAN-2021
INDUSTOWER,239.7,243.7,235.5,241.3,28-JAN-2021
INDUSTOWER,236,247.25,235.5,238.35,27-JAN-2021
INDUSTOWER,242.2,244.2,233.5,237.25,25-JAN-2021
INDUSTOWER,247.6,248.2,236.85,241.45,22-JAN-2021
INDUSTOWER,259.6,259.6,241.1,246.15,21-JAN-2021
INDUSTOWER,258.7,259.7,253.7,254.25,20-JAN-2021
INDUSTOWER,226.5,227.4,221.15,222.9,27-JUL-2021
INDUSTOWER,259,260.65,256.2,258.25,19-JAN-2021
INDUSTOWER,262.1,262.1,241.4,258.6,18-JAN-2021
INDUSTOWER,257.9,266.85,257,262.2,15-JAN-2021
INDUSTOWER,260.75,261,254,255.7,14-JAN-2021
INDUSTOWER,265.95,269.8,253.7,258.1,13-JAN-2021
INDUSTOWER,262.25,268.35,257.45,261.35,12-JAN-2021
INDUSTOWER,271.9,271.9,260.5,262.25,11-JAN-2021
INDUSTOWER,267.45,273,266.25,270.45,08-JAN-2021
INDUSTOWER,264.4,275,261,266.15,07-JAN-2021
INDUSTOWER,256.5,270.75,255.15,261.35,06-JAN-2021
INDUSTOWER,220.5,226.65,220.1,224.2,26-JUL-2021
