CAPTRUST,122,143.7,122,143.7,10-MAR-2021
CAPTRUST,102.9,119.75,100.05,119.75,09-MAR-2021
CAPTRUST,98.6,104.5,98.25,99.8,08-MAR-2021
CAPTRUST,105.55,105.55,99.6,100.25,05-MAR-2021
CAPTRUST,101,107,100.1,104.05,04-MAR-2021
CAPTRUST,111.4,112.65,107.4,108.4,30-JUL-2021
CAPTRUST,97.05,106.85,94.05,103.45,03-MAR-2021
CAPTRUST,102,103,95.85,96.9,02-MAR-2021
CAPTRUST,98,111,98,100.55,01-MAR-2021
CAPTRUST,110,114.8,91,97.95,26-FEB-2021
CAPTRUST,99,106.8,96.4,106.8,25-FEB-2021
CAPTRUST,75,89,73.4,89,24-FEB-2021
CAPTRUST,79.6,79.6,71.7,74.2,23-FEB-2021
CAPTRUST,82.8,83.05,75.65,77.7,22-FEB-2021
CAPTRUST,86,86,79.5,79.65,19-FEB-2021
CAPTRUST,85.3,85.7,82.8,84.05,18-FEB-2021
CAPTRUST,111.9,112.75,106.25,111.1,29-JUL-2021
CAPTRUST,85.15,85.2,82,83.45,17-FEB-2021
CAPTRUST,86.25,86.7,85,85.15,16-FEB-2021
CAPTRUST,85.55,87,84,85.35,15-FEB-2021
CAPTRUST,87.35,87.45,85.4,86.1,12-FEB-2021
CAPTRUST,83.75,89.3,83.75,85.4,11-FEB-2021
CAPTRUST,90.45,91.15,84.85,85.7,10-FEB-2021
CAPTRUST,92.65,92.7,88,88.65,09-FEB-2021
CAPTRUST,94.95,95.45,90,90.65,08-FEB-2021
CAPTRUST,91.1,97,91.05,91.95,05-FEB-2021
CAPTRUST,91.05,92.9,91,91.4,04-FEB-2021
CAPTRUST,105.55,110,104,104.85,28-JUL-2021
CAPTRUST,92.7,93.95,91.85,92.5,03-FEB-2021
CAPTRUST,93.1,96.5,92.4,92.7,02-FEB-2021
CAPTRUST,88.95,95.9,88.95,94.8,01-FEB-2021
CAPTRUST,91.35,94.2,85.95,88.95,29-JAN-2021
CAPTRUST,89.8,92.95,88,92.75,28-JAN-2021
CAPTRUST,92.6,92.9,88.65,90.6,27-JAN-2021
CAPTRUST,89.1,96.45,89.1,92.2,25-JAN-2021
CAPTRUST,99,99,91.8,92.25,22-JAN-2021
CAPTRUST,95.45,97.95,90.3,92.9,21-JAN-2021
