VETO,132,136.75,125.05,125.05,18-MAR-2021
VETO,141,141,131.6,131.6,17-MAR-2021
VETO,142.75,144,137.05,138.5,16-MAR-2021
VETO,146.4,146.4,139.3,142.2,15-MAR-2021
VETO,146,151.5,144.05,146.4,12-MAR-2021
VETO,145.7,151.95,143.55,145.7,10-MAR-2021
VETO,160,160,147.2,148.95,09-MAR-2021
VETO,153,156.35,150.95,153.15,08-MAR-2021
VETO,147.9,153.45,139.5,148.95,05-MAR-2021
VETO,140.05,150.9,139,146.15,04-MAR-2021
VETO,145.7,146.9,139.3,139.8,30-JUL-2021
VETO,149.5,149.9,143,143.75,03-MAR-2021
VETO,148.8,151.8,144,145.8,02-MAR-2021
VETO,141,147.65,141,147.65,01-MAR-2021
VETO,142,146.5,135,140.65,26-FEB-2021
VETO,135.55,141.5,135.1,141.5,25-FEB-2021
VETO,129.4,134.8,125.95,134.8,24-FEB-2021
VETO,127,132.9,125.45,128.4,23-FEB-2021
VETO,136,136,127.3,127.3,22-FEB-2021
VETO,140,144,132,134,19-FEB-2021
VETO,137.85,137.9,135,137.9,18-FEB-2021
VETO,140.95,147,139.9,144.9,29-JUL-2021
VETO,131,131.35,120.25,131.35,17-FEB-2021
VETO,122.9,125.1,122.9,125.1,16-FEB-2021
VETO,112.8,119.15,112.25,119.15,15-FEB-2021
VETO,114.7,119,111,113.5,12-FEB-2021
VETO,112,115.75,110.1,113.45,11-FEB-2021
VETO,97.5,109.05,97.5,109.05,10-FEB-2021
VETO,99.85,104,99,99.15,09-FEB-2021
VETO,103.4,104.4,99.05,100.05,08-FEB-2021
VETO,89.95,98.65,89.75,98.65,05-FEB-2021
VETO,90.05,92.65,89.1,89.7,04-FEB-2021
VETO,143.1,145,135.65,140.9,28-JUL-2021
VETO,93.7,93.95,88.55,90.05,03-FEB-2021
VETO,93.65,94,87.3,90.95,02-FEB-2021
VETO,90.45,92.5,89,92,01-FEB-2021
VETO,92,92.75,89.25,90.15,29-JAN-2021
VETO,90.4,93,89.4,90.85,28-JAN-2021
VETO,88,93.95,88,90.4,27-JAN-2021
VETO,92.6,94.8,91.05,92.95,25-JAN-2021
VETO,93.65,93.85,90.5,90.95,22-JAN-2021
VETO,95.7,95.8,91,91.85,21-JAN-2021
VETO,90.05,98.2,85.2,98.2,20-JAN-2021
VETO,131.2,146,130.55,141,27-JUL-2021
VETO,86.4,89.95,86.4,89.3,19-JAN-2021
VETO,86,91.75,85,86.4,18-JAN-2021
VETO,92.7,92.7,90,91.15,15-JAN-2021
VETO,94,94,90,92.65,14-JAN-2021
VETO,95.65,96.95,91.05,92.45,13-JAN-2021
VETO,90.05,101,90.05,95.65,12-JAN-2021
VETO,96.7,96.7,89,93.2,11-JAN-2021
VETO,84.55,94.25,84.55,94.25,08-JAN-2021
VETO,86.75,88.95,84.35,85.7,07-JAN-2021
VETO,88.2,89.7,85.05,86.3,06-JAN-2021
VETO,126.05,133,124.85,130.3,26-JUL-2021
VETO,87,91.55,85,87.2,05-JAN-2021
VETO,81,87.45,80.65,87.45,04-JAN-2021
VETO,79,80,78.4,79.5,01-JAN-2021
VETO,80.45,80.5,77,77.9,31-DEC-2020
VETO,81.45,81.45,78.6,79.5,30-DEC-2020
VETO,82.35,83.65,80,80.6,29-DEC-2020
VETO,83.8,83.95,79.65,81.4,28-DEC-2020
VETO,84.95,85.4,79,79.55,24-DEC-2020
VETO,78,83.9,74.5,83.9,23-DEC-2020
VETO,76.15,78.85,71.6,76.3,22-DEC-2020
VETO,133,133.6,126.5,127.75,23-JUL-2021
VETO,80.1,82.55,74.5,76.1,21-DEC-2020
VETO,82,82,78.1,80.3,18-DEC-2020
VETO,85,85,79.45,79.9,17-DEC-2020
VETO,82.55,86.4,82.55,83.8,16-DEC-2020
VETO,86.5,88.7,81.5,82.9,15-DEC-2020
VETO,82.5,87,81.7,86,14-DEC-2020
VETO,83.1,85.8,82,83.65,11-DEC-2020
VETO,82.05,84,79.3,83.1,10-DEC-2020
VETO,79.8,86.7,79.15,82.05,09-DEC-2020
VETO,82.05,83.9,77.1,78.85,08-DEC-2020
VETO,133.95,135.75,129,131.5,22-JUL-2021
VETO,76.5,82.8,76.5,80.3,07-DEC-2020
VETO,79.4,82.9,76.5,79.35,04-DEC-2020
VETO,77.85,79.8,73,78.85,03-DEC-2020
VETO,68.8,74.6,67.05,74.6,02-DEC-2020
VETO,67.85,69.75,67,67.85,01-DEC-2020
VETO,68.85,72,66,67.85,27-NOV-2020
VETO,68.5,68.55,66.55,68.15,26-NOV-2020
VETO,73.4,73.4,67.5,68.8,25-NOV-2020
VETO,68.85,75.7,64.5,71.4,24-NOV-2020
VETO,76.7,76.8,68,68.85,23-NOV-2020
VETO,138.35,138.35,130.75,132.15,20-JUL-2021
VETO,66.5,71.75,63.95,71.75,20-NOV-2020
VETO,50.25,59.8,50.25,59.8,19-NOV-2020
VETO,48.9,50.85,46.2,49.85,18-NOV-2020
VETO,47,48,46.15,47.25,17-NOV-2020
VETO,48,48,46,47.5,14-NOV-2020
VETO,43.8,47.5,42.25,46.5,13-NOV-2020
VETO,44.45,45.6,43.25,44.9,12-NOV-2020
VETO,43.65,44.55,42.15,43.95,11-NOV-2020
VETO,43.2,44.05,42.6,43.05,10-NOV-2020
VETO,42.1,44.25,42.1,43.65,09-NOV-2020
VETO,148.65,148.65,129.55,137,19-JUL-2021
VETO,42.35,43,41.55,42.5,06-NOV-2020
VETO,43,43,41.5,42.5,05-NOV-2020
VETO,43.5,43.5,41.5,41.9,04-NOV-2020
VETO,43.5,43.5,41.3,42.35,03-NOV-2020
VETO,41.5,43.3,41.4,42.3,02-NOV-2020
VETO,43.65,43.65,41.75,41.85,30-OCT-2020
VETO,42,43.8,41.6,42.05,29-OCT-2020
VETO,44.4,44.4,42,42.8,28-OCT-2020
VETO,45.6,45.6,42.5,42.85,27-OCT-2020
VETO,45.2,46.6,43.4,43.65,26-OCT-2020
VETO,155.4,157.3,147.8,148.9,16-JUL-2021
VETO,106.8,113,101.75,104.6,12-AUG-2021
VETO,48,48,44,45.2,23-OCT-2020
VETO,157.2,162.35,153.45,154.15,15-JUL-2021
VETO,159.9,162.8,156.15,156.95,14-JUL-2021
VETO,160.4,172,155.05,158.35,13-JUL-2021
VETO,167.9,169.7,158.15,158.95,12-JUL-2021
VETO,159.95,165.25,156.95,163.25,09-JUL-2021
VETO,156.3,169,155.25,157.75,08-JUL-2021
VETO,159,160,154,155.1,07-JUL-2021
VETO,160.4,165,153.25,157.6,06-JUL-2021
VETO,156,169,154.1,158.7,05-JUL-2021
VETO,151.6,153.5,143.1,150.15,02-JUL-2021
