KEERTI,25.1,26.9,24.95,25,18-MAR-2021
KEERTI,25.25,26.2,25,25.05,17-MAR-2021
KEERTI,27.3,27.9,24.9,25,16-MAR-2021
KEERTI,28.15,28.45,26.7,27.2,15-MAR-2021
KEERTI,28.55,28.85,27.55,28.05,12-MAR-2021
KEERTI,28,28.95,27.2,28.55,10-MAR-2021
KEERTI,27.9,28.9,27,28.35,09-MAR-2021
KEERTI,28.4,28.4,27.25,27.5,08-MAR-2021
KEERTI,26.95,31.9,26.4,27.25,05-MAR-2021
KEERTI,26.55,27.2,26.2,26.75,04-MAR-2021
KEERTI,19.85,20.75,19.1,20.45,30-JUL-2021
KEERTI,24.55,27.3,24.5,26.55,03-MAR-2021
KEERTI,25.45,25.6,24,24.55,02-MAR-2021
KEERTI,24.95,25.3,24.85,25.2,01-MAR-2021
KEERTI,25.75,25.9,23,24.5,26-FEB-2021
KEERTI,25.3,26.4,25,25.9,25-FEB-2021
KEERTI,25.95,30,25,25.25,24-FEB-2021
KEERTI,24.95,26.55,24.55,25.3,23-FEB-2021
KEERTI,25.05,25.15,24.95,25.05,22-FEB-2021
KEERTI,25.05,25.45,25,25,19-FEB-2021
KEERTI,25.55,25.55,25,25.1,18-FEB-2021
KEERTI,20.7,21.1,19.85,19.9,29-JUL-2021
KEERTI,25.5,25.5,25,25.1,17-FEB-2021
KEERTI,25.85,25.9,24.8,25,16-FEB-2021
KEERTI,25.95,26.15,25.15,25.45,15-FEB-2021
KEERTI,26.8,27.2,25.5,25.65,12-FEB-2021
KEERTI,25.65,26.7,25,26.45,11-FEB-2021
KEERTI,26.35,27.45,24.05,25.65,10-FEB-2021
KEERTI,27,27.8,25.75,26.25,09-FEB-2021
KEERTI,27.15,28.25,24.5,26.8,08-FEB-2021
KEERTI,28,29.7,26.5,26.7,05-FEB-2021
KEERTI,28.15,29,26.55,26.9,04-FEB-2021
KEERTI,19.65,21,19.65,20.25,28-JUL-2021
KEERTI,27.6,29.1,26.85,27.2,03-FEB-2021
KEERTI,28.45,29.7,27.6,28.4,02-FEB-2021
KEERTI,26.15,28.75,26,27.35,01-FEB-2021
KEERTI,26.6,27.35,25.85,26.15,29-JAN-2021
KEERTI,26.9,28,25.45,26.15,28-JAN-2021
