PNCINFRA,242.05,256.65,240,242,18-MAR-2021
PNCINFRA,249,253.75,237.8,242.7,17-MAR-2021
PNCINFRA,259,259.4,247,248.8,16-MAR-2021
PNCINFRA,262,264,254.9,256.8,15-MAR-2021
PNCINFRA,262.5,264.95,258.15,260.15,12-MAR-2021
PNCINFRA,262.45,264.3,257.15,259.85,10-MAR-2021
PNCINFRA,271.35,275.4,259,260,09-MAR-2021
PNCINFRA,269.2,287,268.5,269.65,08-MAR-2021
PNCINFRA,268.35,272,265.5,268.55,05-MAR-2021
PNCINFRA,260.4,271.7,259.85,267.65,04-MAR-2021
PNCINFRA,312.05,320.2,312.05,314.9,30-JUL-2021
PNCINFRA,266,267.5,260.45,262.2,03-MAR-2021
PNCINFRA,269.6,270.95,263.2,264.15,02-MAR-2021
PNCINFRA,270,271.4,264.2,268,01-MAR-2021
PNCINFRA,263,273.7,257.4,269.15,26-FEB-2021
PNCINFRA,266,268.45,261.25,265.8,25-FEB-2021
PNCINFRA,267.7,269.35,257,264.95,24-FEB-2021
PNCINFRA,258.7,268.15,257.4,264.1,23-FEB-2021
PNCINFRA,264,265,245,256.25,22-FEB-2021
PNCINFRA,266.5,275,260.1,262.5,19-FEB-2021
PNCINFRA,275.05,276.9,266,266.8,18-FEB-2021
PNCINFRA,322.6,322.6,310.9,313,29-JUL-2021
PNCINFRA,275.85,283.7,265,274.05,17-FEB-2021
PNCINFRA,275.9,287,235.25,273.35,16-FEB-2021
PNCINFRA,278.5,280.55,266.2,274,15-FEB-2021
PNCINFRA,285.35,288.7,275,278.15,12-FEB-2021
PNCINFRA,264.5,289.55,263.95,284.3,11-FEB-2021
PNCINFRA,266,270,259.7,263.85,10-FEB-2021
PNCINFRA,271.75,284.55,255.25,259.7,09-FEB-2021
PNCINFRA,258.95,278,255,267.95,08-FEB-2021
PNCINFRA,231.7,268,231.7,245.1,05-FEB-2021
PNCINFRA,226.5,232.7,218.65,229.5,04-FEB-2021
PNCINFRA,323.7,324.7,312.1,320.95,28-JUL-2021
PNCINFRA,220,236,218.55,224.75,03-FEB-2021
PNCINFRA,198,221.95,197.45,216.95,02-FEB-2021
PNCINFRA,189.15,206.45,186.65,196.75,01-FEB-2021
PNCINFRA,193.2,194.3,187,189.35,29-JAN-2021
PNCINFRA,189,193.85,186.05,192.85,28-JAN-2021
PNCINFRA,189.7,192.5,185.05,191.85,27-JAN-2021
PNCINFRA,190,192.35,180.05,187.4,25-JAN-2021
PNCINFRA,187.25,189,182.55,187.6,22-JAN-2021
PNCINFRA,189.85,191.45,184.3,186.95,21-JAN-2021
PNCINFRA,187.9,190,185.7,187.85,20-JAN-2021
PNCINFRA,318.2,329.2,318.2,321.55,27-JUL-2021
PNCINFRA,190.7,192,186.85,187.35,19-JAN-2021
PNCINFRA,189.3,190.95,177.05,189,18-JAN-2021
PNCINFRA,193.65,193.95,186.9,188.9,15-JAN-2021
PNCINFRA,192.2,193.15,188.65,191.95,14-JAN-2021
PNCINFRA,193.6,195.7,188.15,191.15,13-JAN-2021
PNCINFRA,193.7,195.5,190.5,191.25,12-JAN-2021
PNCINFRA,194.55,194.8,187.7,192.5,11-JAN-2021
PNCINFRA,184.4,194,183.65,192.2,08-JAN-2021
PNCINFRA,183.9,185.2,178.25,182.55,07-JAN-2021
PNCINFRA,186,186.9,170.15,175.65,06-JAN-2021
PNCINFRA,319.9,322.95,313.55,319.8,26-JUL-2021
PNCINFRA,180,186,178,185.05,05-JAN-2021
PNCINFRA,178.7,181.9,177,180.7,04-JAN-2021
PNCINFRA,177.2,178.85,174.75,176.1,01-JAN-2021
PNCINFRA,174.35,177.7,173.05,176.7,31-DEC-2020
PNCINFRA,171.2,174.9,169.5,173.45,30-DEC-2020
PNCINFRA,172.4,172.9,169,171.1,29-DEC-2020
PNCINFRA,173,173,171.2,171.9,28-DEC-2020
PNCINFRA,172.55,174.55,167.2,169.95,24-DEC-2020
PNCINFRA,167.7,173.55,166.95,171.65,23-DEC-2020
PNCINFRA,165.1,168.8,157,166.9,22-DEC-2020
PNCINFRA,326.2,329,315,318.45,23-JUL-2021
PNCINFRA,171,175.6,162.55,167.75,21-DEC-2020
PNCINFRA,177.3,177.3,170.55,170.95,18-DEC-2020
PNCINFRA,177.8,179.9,173.65,175.25,17-DEC-2020
PNCINFRA,179,179,175.75,176.85,16-DEC-2020
PNCINFRA,177.95,178.9,175.8,176.65,15-DEC-2020
PNCINFRA,181.3,181.4,177,177.95,14-DEC-2020
PNCINFRA,189.7,189.7,177.85,179.5,11-DEC-2020
PNCINFRA,178,179.05,174.15,175.15,10-DEC-2020
PNCINFRA,182.7,182.85,179,179.45,09-DEC-2020
PNCINFRA,185.7,187.65,178,181.25,08-DEC-2020
PNCINFRA,312.95,325.8,310.2,322.9,22-JUL-2021
PNCINFRA,184.7,185.4,182.95,184.5,07-DEC-2020
PNCINFRA,179.25,185,179.25,183.15,04-DEC-2020
PNCINFRA,174.2,180,174.15,179.25,03-DEC-2020
PNCINFRA,176.6,178,173,173.9,02-DEC-2020
PNCINFRA,171.05,176.8,171.05,175.6,01-DEC-2020
PNCINFRA,171.15,179.95,169,170.7,27-NOV-2020
PNCINFRA,173,173.95,169.4,170.25,26-NOV-2020
PNCINFRA,179.45,181.35,171.55,173.25,25-NOV-2020
PNCINFRA,175.25,179,174.1,178.15,24-NOV-2020
PNCINFRA,168.6,174.45,167.7,172.85,23-NOV-2020
PNCINFRA,308.35,314.65,300.1,310,20-JUL-2021
PNCINFRA,173.1,173.7,167.15,168.3,20-NOV-2020
PNCINFRA,173.4,177,168.5,172.2,19-NOV-2020
PNCINFRA,164,174.75,162.3,172,18-NOV-2020
PNCINFRA,166.4,166.4,162.45,162.8,17-NOV-2020
PNCINFRA,165.4,166,162.5,164.4,14-NOV-2020
PNCINFRA,160.25,163.4,160,161.15,13-NOV-2020
PNCINFRA,162.1,163.25,159.05,159.8,12-NOV-2020
PNCINFRA,167.55,167.75,162.1,162.8,11-NOV-2020
PNCINFRA,165,167.9,164,166.7,10-NOV-2020
PNCINFRA,165,167.4,163.2,164.25,09-NOV-2020
PNCINFRA,317.1,321.9,306,308.35,19-JUL-2021
PNCINFRA,163,166.5,162.8,164.6,06-NOV-2020
PNCINFRA,170.95,170.95,162.75,163.55,05-NOV-2020
PNCINFRA,167.6,171.4,165.7,169.55,04-NOV-2020
PNCINFRA,165.2,172.35,163,169.45,03-NOV-2020
PNCINFRA,172,172.1,163.2,166.95,02-NOV-2020
PNCINFRA,170.35,172.5,167,171.15,30-OCT-2020
PNCINFRA,166.2,170.9,163.55,169.6,29-OCT-2020
PNCINFRA,170.25,171.95,166.9,167.95,28-OCT-2020
