NETFDIVOPP,40.98,40.98,37,37.73,18-MAR-2021
NETFDIVOPP,37.71,37.99,37.01,37.78,17-MAR-2021
NETFDIVOPP,37.6,38.49,36.51,37.71,16-MAR-2021
NETFDIVOPP,38.7,38.7,36.5,37.69,15-MAR-2021
NETFDIVOPP,38,38.2,37.02,37.93,12-MAR-2021
NETFDIVOPP,38,38,36.51,37.4,10-MAR-2021
NETFDIVOPP,36.1,38.1,36.1,37.49,09-MAR-2021
NETFDIVOPP,39.89,39.89,36.06,37.21,08-MAR-2021
NETFDIVOPP,36.96,37.91,36.06,36.45,05-MAR-2021
NETFDIVOPP,37,37.4,36,36.96,04-MAR-2021
NETFDIVOPP,45.31,45.31,40.3,41.2,30-JUL-2021
NETFDIVOPP,37.58,37.58,36,36.99,03-MAR-2021
NETFDIVOPP,37.68,37.99,36.11,36.49,02-MAR-2021
NETFDIVOPP,41.9,41.9,36.25,36.59,01-MAR-2021
NETFDIVOPP,32.51,42.69,32.51,36.25,26-FEB-2021
NETFDIVOPP,37.28,38.21,36.4,37.39,25-FEB-2021
NETFDIVOPP,38.25,39.65,35.55,36.2,24-FEB-2021
NETFDIVOPP,38,39.92,35.95,36.68,23-FEB-2021
NETFDIVOPP,40.2,42.89,35.06,35.82,22-FEB-2021
NETFDIVOPP,43,43,36.87,37.93,19-FEB-2021
NETFDIVOPP,37.93,37.93,36.28,37.72,18-FEB-2021
NETFDIVOPP,45,45,40.3,41.29,29-JUL-2021
NETFDIVOPP,37.43,38,35.51,36.66,17-FEB-2021
NETFDIVOPP,36.1,37.5,35.75,36.7,16-FEB-2021
NETFDIVOPP,37.55,37.55,35.06,36.2,15-FEB-2021
NETFDIVOPP,37.66,38.05,36,36.78,12-FEB-2021
NETFDIVOPP,35.2,37.4,35.2,36.92,11-FEB-2021
NETFDIVOPP,33.53,36.5,33.53,35.99,10-FEB-2021
NETFDIVOPP,36.83,38.52,35.01,36.2,09-FEB-2021
NETFDIVOPP,35.51,36.86,33.4,35.76,08-FEB-2021
NETFDIVOPP,38.49,38.49,33.4,35.42,05-FEB-2021
NETFDIVOPP,35.54,36,34.61,35.43,04-FEB-2021
NETFDIVOPP,40.63,41.25,40.06,40.97,28-JUL-2021
NETFDIVOPP,34.28,35.94,34.28,35.54,03-FEB-2021
NETFDIVOPP,36.6,38.93,33.51,34.28,02-FEB-2021
NETFDIVOPP,35.26,36.31,33.1,34.55,01-FEB-2021
NETFDIVOPP,33,35.23,33,34.26,29-JAN-2021
NETFDIVOPP,35.29,35.29,32.56,33.62,28-JAN-2021
NETFDIVOPP,39.89,39.89,34,34.11,27-JAN-2021
NETFDIVOPP,34.38,35.1,33.5,33.97,25-JAN-2021
NETFDIVOPP,35.31,35.31,34.15,34.38,22-JAN-2021
NETFDIVOPP,35.77,35.77,33.46,34.73,21-JAN-2021
NETFDIVOPP,35.8,35.8,34.08,34.73,20-JAN-2021
NETFDIVOPP,42.28,42.28,40.45,40.63,27-JUL-2021
NETFDIVOPP,34.6,35.9,34.45,34.71,19-JAN-2021
NETFDIVOPP,36.95,36.95,33.41,34.61,18-JAN-2021
NETFDIVOPP,36.7,36.7,34.75,34.79,15-JAN-2021
NETFDIVOPP,35.85,35.85,34.47,34.75,14-JAN-2021
NETFDIVOPP,36.11,36.74,34.56,35.13,13-JAN-2021
NETFDIVOPP,34,36.5,33.6,35.06,12-JAN-2021
NETFDIVOPP,33.94,36.48,33.94,35.09,11-JAN-2021
NETFDIVOPP,35.08,35.08,34,34.98,08-JAN-2021
NETFDIVOPP,33.7,35.29,33.1,34.06,07-JAN-2021
NETFDIVOPP,35.66,35.66,33.5,34.61,06-JAN-2021
NETFDIVOPP,46.98,46.98,40.55,41.05,26-JUL-2021
NETFDIVOPP,34.3,34.9,33.66,34.63,05-JAN-2021
NETFDIVOPP,34.48,35.51,33.23,34.25,04-JAN-2021
NETFDIVOPP,33.97,34.95,33.02,33.48,01-JAN-2021
NETFDIVOPP,33.8,35,33.01,33.97,31-DEC-2020
NETFDIVOPP,31.16,39.7,31.16,34.04,30-DEC-2020
NETFDIVOPP,35.97,35.97,33.03,34.6,29-DEC-2020
NETFDIVOPP,36.8,36.8,33.89,34.93,28-DEC-2020
NETFDIVOPP,31.6,35.7,31.11,33.89,24-DEC-2020
NETFDIVOPP,38,38,32.5,34.71,23-DEC-2020
NETFDIVOPP,32.75,36.99,31,34.82,22-DEC-2020
NETFDIVOPP,41.08,41.45,40.3,41.34,23-JUL-2021
NETFDIVOPP,39.65,39.65,31,32.75,21-DEC-2020
NETFDIVOPP,34.5,34.5,32.5,33.06,18-DEC-2020
NETFDIVOPP,34,35.5,34,34.5,17-DEC-2020
NETFDIVOPP,34.73,35.3,32.11,34.65,16-DEC-2020
NETFDIVOPP,34,37.7,32.12,33.72,15-DEC-2020
NETFDIVOPP,34.6,34.6,33.4,33.45,14-DEC-2020
NETFDIVOPP,32.49,34.48,32,34.2,11-DEC-2020
NETFDIVOPP,33,33.9,31.12,32,10-DEC-2020
NETFDIVOPP,32,34,31.82,32,09-DEC-2020
NETFDIVOPP,31.61,33,31.61,32.31,08-DEC-2020
NETFDIVOPP,41.48,41.48,40.13,41,22-JUL-2021
NETFDIVOPP,31.7,32.99,31.16,32.56,07-DEC-2020
NETFDIVOPP,31.7,32.75,31,31.95,04-DEC-2020
NETFDIVOPP,30.09,32,30.09,31.99,03-DEC-2020
NETFDIVOPP,31,31,30.5,31,02-DEC-2020
NETFDIVOPP,30.75,31.6,30.25,31,01-DEC-2020
NETFDIVOPP,30,31.45,29.55,31,27-NOV-2020
NETFDIVOPP,30.5,31.4,29.77,31,26-NOV-2020
NETFDIVOPP,30.7,31.46,30.05,30.5,25-NOV-2020
NETFDIVOPP,29.3,31.5,29,30.25,24-NOV-2020
NETFDIVOPP,29.72,30.48,28.3,30.35,23-NOV-2020
NETFDIVOPP,41.12,41.12,40.1,40.35,20-JUL-2021
NETFDIVOPP,29.75,29.75,28.31,29.73,20-NOV-2020
NETFDIVOPP,29.1,29.3,27.1,29.25,19-NOV-2020
NETFDIVOPP,29.1,29.89,28.45,29.36,18-NOV-2020
NETFDIVOPP,31.1,31.3,27.8,29.99,17-NOV-2020
NETFDIVOPP,27.7,29.98,27.05,29.25,14-NOV-2020
NETFDIVOPP,29.4,30.16,28.8,29.49,13-NOV-2020
NETFDIVOPP,29,29.5,28.58,29.4,12-NOV-2020
NETFDIVOPP,29.18,29.45,28.1,28.4,11-NOV-2020
NETFDIVOPP,28.01,29.29,27.55,28.06,10-NOV-2020
NETFDIVOPP,28.65,29,27.51,29,09-NOV-2020
NETFDIVOPP,41.14,41.14,40.1,40.91,19-JUL-2021
NETFDIVOPP,28.62,28.65,27.45,28.2,06-NOV-2020
NETFDIVOPP,27.81,28.64,27.34,28.62,05-NOV-2020
NETFDIVOPP,27.35,28.65,27.35,27.81,04-NOV-2020
NETFDIVOPP,27.6,28.62,27.6,28.58,03-NOV-2020
NETFDIVOPP,27.32,28.69,27.3,27.65,02-NOV-2020
NETFDIVOPP,28.7,28.7,27.3,27.3,30-OCT-2020
NETFDIVOPP,29,29,28,28.34,29-OCT-2020
NETFDIVOPP,27.6,28.6,27.1,27.51,28-OCT-2020
NETFDIVOPP,28.73,28.73,27.23,28.6,27-OCT-2020
NETFDIVOPP,27.05,29.3,27.05,28.73,26-OCT-2020
NETFDIVOPP,41.9,41.9,40.03,40.46,16-JUL-2021
NETFDIVOPP,43.48,43.48,40.16,42.01,12-AUG-2021
NETFDIVOPP,28.5,28.75,28.5,28.5,23-OCT-2020
NETFDIVOPP,40.01,40.93,39.89,40.83,15-JUL-2021
NETFDIVOPP,40.15,40.9,39.3,40.01,14-JUL-2021
NETFDIVOPP,40.48,40.5,39.33,40.36,13-JUL-2021
NETFDIVOPP,40.9,40.9,39.64,40.36,12-JUL-2021
NETFDIVOPP,40.9,40.97,39.41,39.7,09-JUL-2021
NETFDIVOPP,40.05,40.48,39.5,40.26,08-JUL-2021
NETFDIVOPP,40.69,40.69,39.67,40.16,07-JUL-2021
NETFDIVOPP,41.59,42.45,40,40.26,06-JUL-2021
NETFDIVOPP,44.6,48.3,39.34,40.77,05-JUL-2021
NETFDIVOPP,41.4,41.57,40.12,40.24,02-JUL-2021
NETFDIVOPP,43,43,40.1,41.54,11-AUG-2021
NETFDIVOPP,40.65,41.59,39.82,40.5,01-JUL-2021
NETFDIVOPP,40.98,40.98,39.75,39.81,30-JUN-2021
