KDDL,279,290,270.8,276.75,18-MAR-2021
KDDL,278.9,282.85,273.6,275.25,17-MAR-2021
KDDL,280.75,291.95,271.35,274.05,16-MAR-2021
KDDL,294.8,294.8,275.55,281,15-MAR-2021
KDDL,292.3,294.05,283,284.95,12-MAR-2021
KDDL,295.7,299.9,285.45,286.55,10-MAR-2021
KDDL,287.2,307.65,284.2,289,09-MAR-2021
KDDL,286.75,293.9,280.4,286.4,08-MAR-2021
KDDL,284.1,289.85,280,287.5,05-MAR-2021
KDDL,302,302,276.25,282.65,04-MAR-2021
KDDL,370,370,364,366.5,30-JUL-2021
KDDL,306.95,310.2,292.6,296.7,03-MAR-2021
KDDL,322.45,322.45,302.05,305.4,02-MAR-2021
KDDL,296.2,319.85,292.05,316.1,01-MAR-2021
KDDL,296.05,301.45,290,292.7,26-FEB-2021
KDDL,301.05,304.95,300,300.6,25-FEB-2021
KDDL,307.15,308.5,292.1,298.85,24-FEB-2021
KDDL,310,310,299,308.2,23-FEB-2021
KDDL,322,322,297.4,300.05,22-FEB-2021
KDDL,286.8,310,285.35,294.5,19-FEB-2021
KDDL,272.4,294.4,267.3,282.3,18-FEB-2021
KDDL,361.5,370,360.55,365.85,29-JUL-2021
KDDL,255,292,255,266,17-FEB-2021
KDDL,270.95,274.45,260,267.4,16-FEB-2021
KDDL,264,279.85,259.95,270.95,15-FEB-2021
KDDL,254.75,275,245.45,258.3,12-FEB-2021
KDDL,239,255,239,249.45,11-FEB-2021
KDDL,247.65,247.65,237,239.05,10-FEB-2021
KDDL,238.25,250,238.25,241.2,09-FEB-2021
KDDL,249.55,249.55,236,238,08-FEB-2021
KDDL,246.45,246.55,238,241.4,05-FEB-2021
KDDL,246,248,245,247.7,04-FEB-2021
KDDL,366,366.25,355,362,28-JUL-2021
KDDL,250.75,250.75,244.05,248.5,03-FEB-2021
KDDL,241.7,257.9,238,248,02-FEB-2021
KDDL,238.6,248,236.85,241.95,01-FEB-2021
KDDL,246.1,246.1,235.9,238.45,29-JAN-2021
KDDL,230.2,248.1,230,245,28-JAN-2021
KDDL,246.3,247.4,235,239.2,27-JAN-2021
KDDL,259,263.75,246.1,255.5,25-JAN-2021
KDDL,238.9,284.8,235.55,256.55,22-JAN-2021
KDDL,249.15,249.15,237.2,241.35,21-JAN-2021
KDDL,251,251,237.55,241.9,20-JAN-2021
KDDL,367,367,346.35,364.6,27-JUL-2021
KDDL,245.4,258.55,235.1,237.55,19-JAN-2021
KDDL,235.35,236,224,225.1,18-JAN-2021
KDDL,243,247.9,236.05,237.4,15-JAN-2021
KDDL,243.85,248.95,243.75,247.3,14-JAN-2021
KDDL,251.5,255,241.1,249.4,13-JAN-2021
KDDL,251,256,243.35,251.5,12-JAN-2021
KDDL,255,259.85,247.6,254.9,11-JAN-2021
KDDL,250.8,264.5,250,258.85,08-JAN-2021
KDDL,269.5,274.8,245,261.2,07-JAN-2021
KDDL,227.45,270,213.4,254.25,06-JAN-2021
KDDL,351.05,366,341.8,362,26-JUL-2021
KDDL,226.15,232.95,222.35,227.45,05-JAN-2021
KDDL,241.9,241.9,230,230.25,04-JAN-2021
KDDL,230.25,239.95,225,225.8,01-JAN-2021
KDDL,229,232.65,223,231.75,31-DEC-2020
KDDL,218.45,230,213.5,228.85,30-DEC-2020
KDDL,216.85,223,209.25,218.45,29-DEC-2020
KDDL,201.25,218.95,201.25,214.1,28-DEC-2020
KDDL,209.9,211,197,209.85,24-DEC-2020
KDDL,193.05,209,193.05,203.35,23-DEC-2020
KDDL,192,205.6,182.2,202.75,22-DEC-2020
KDDL,349.25,357,342.25,350.05,23-JUL-2021
KDDL,218,218,181.15,191.65,21-DEC-2020
KDDL,205,214.9,204,213.05,18-DEC-2020
KDDL,209,218.95,205.25,211.15,17-DEC-2020
KDDL,202,224,201,209.7,16-DEC-2020
KDDL,214.85,214.85,201.2,202.75,15-DEC-2020
KDDL,221.9,221.9,201.05,203.85,14-DEC-2020
KDDL,203,212,203,209.95,11-DEC-2020
KDDL,212.6,212.6,200.5,203.6,10-DEC-2020
KDDL,211.25,219.65,190.85,208.5,09-DEC-2020
KDDL,224.9,249,211.3,220,08-DEC-2020
KDDL,362.25,373.95,345.05,349.05,22-JUL-2021
KDDL,190,220.85,184.65,219.6,07-DEC-2020
KDDL,190,190,181.55,184.05,04-DEC-2020
KDDL,185.95,188.9,183.05,185.5,03-DEC-2020
KDDL,187.3,192.5,184,186.9,02-DEC-2020
KDDL,178.4,190,175.9,185.15,01-DEC-2020
KDDL,182.4,182.4,172.25,173.8,27-NOV-2020
KDDL,170,176.4,169.25,174.1,26-NOV-2020
KDDL,184.9,184.9,170,172.7,25-NOV-2020
KDDL,168,181.95,168,176.25,24-NOV-2020
KDDL,163,169.5,162,165.45,23-NOV-2020
KDDL,344.95,362.25,335.7,359.75,20-JUL-2021
KDDL,161,163,157.1,162,20-NOV-2020
KDDL,158,163.6,158,158.25,19-NOV-2020
KDDL,159.95,164,150,159.85,18-NOV-2020
KDDL,161,161,152.1,157,17-NOV-2020
KDDL,157.75,157.75,153.5,155.1,14-NOV-2020
KDDL,159.95,159.95,152.3,154.05,13-NOV-2020
KDDL,160,160,151,154,12-NOV-2020
KDDL,154,157.65,152,154.85,11-NOV-2020
KDDL,159,160,152.35,154,10-NOV-2020
KDDL,161.45,161.45,155.1,155.85,09-NOV-2020
KDDL,162,162,151.3,156.85,06-NOV-2020
KDDL,166,166,158.5,158.5,05-NOV-2020
KDDL,162.8,164.95,157.7,163.45,04-NOV-2020
KDDL,165.9,165.9,157.1,158,03-NOV-2020
KDDL,157.1,166.4,157.1,159.75,02-NOV-2020
KDDL,167.45,167.45,157.25,158.85,30-OCT-2020
KDDL,161.9,168,157.6,162.15,29-OCT-2020
KDDL,175.3,175.3,158,160.45,28-OCT-2020
KDDL,167.4,169.95,163,165.35,27-OCT-2020
KDDL,179.8,179.8,165.05,167.4,26-OCT-2020
KDDL,331.55,352.9,331.55,351.3,12-AUG-2021
KDDL,168,168,163.25,165,23-OCT-2020
KDDL,340,343.95,326.05,338.3,11-AUG-2021
KDDL,350,362.45,332.1,339.45,10-AUG-2021
KDDL,357,374.1,345.15,374.1,16-JUN-2021
KDDL,375,380,352.4,356.3,15-JUN-2021
KDDL,369,384,350.25,368.8,14-JUN-2021
KDDL,363.95,368.8,353,368.65,11-JUN-2021
KDDL,337.9,351.25,330.05,351.25,10-JUN-2021
KDDL,332.5,348.5,325.65,334.55,09-JUN-2021
KDDL,331.95,331.95,315.8,331.95,08-JUN-2021
KDDL,315.95,316.15,310,316.15,07-JUN-2021
KDDL,290.05,301.1,287.15,301.1,04-JUN-2021
KDDL,332,359.85,322.5,347.4,09-AUG-2021
KDDL,280.5,292.05,278,286.8,03-JUN-2021
KDDL,289.5,289.5,275.1,279.45,02-JUN-2021
KDDL,283.65,284.7,280.55,282.8,01-JUN-2021
KDDL,285.2,287,271.55,283.9,31-MAY-2021
KDDL,282.15,286.5,280.5,282.15,28-MAY-2021
KDDL,285.2,287.05,281.55,283.6,27-MAY-2021
KDDL,286.8,287.2,281.45,285.2,26-MAY-2021
KDDL,276,290,276,284.55,25-MAY-2021
KDDL,290.95,290.95,276.45,281.3,24-MAY-2021
KDDL,295,299.95,285.65,290.95,21-MAY-2021
KDDL,362.95,362.95,326.5,334.4,06-AUG-2021
KDDL,303.4,303.4,282.6,293.8,20-MAY-2021
KDDL,309.95,309.95,296.1,297.4,19-MAY-2021
KDDL,302,309.45,295.25,302,18-MAY-2021
KDDL,297.5,305,296.1,304.25,17-MAY-2021
KDDL,305.25,305.25,295.1,297.5,14-MAY-2021
KDDL,300.9,304.45,297.2,301.2,12-MAY-2021
KDDL,303.05,305.05,298.45,300.9,11-MAY-2021
KDDL,303.05,305.5,299.9,302.1,10-MAY-2021
KDDL,309.8,309.8,299.65,303,07-MAY-2021
KDDL,310.6,310.6,300.3,303.15,06-MAY-2021
KDDL,367.05,367.05,350.25,353,05-AUG-2021
KDDL,317.8,317.85,301.6,309.85,05-MAY-2021
KDDL,315.95,315.95,300.05,305.4,04-MAY-2021
KDDL,315,315,306.5,309.75,03-MAY-2021
KDDL,308.5,319.45,306.8,314.65,30-APR-2021
KDDL,324.65,324.65,310.25,312.65,29-APR-2021
KDDL,325.9,333.95,315.55,318.45,28-APR-2021
KDDL,320.05,329.2,309,319.15,27-APR-2021
KDDL,331,337.4,310.25,317.05,26-APR-2021
KDDL,340,358.75,328.05,331.7,23-APR-2021
KDDL,362,365.2,337.35,348,22-APR-2021
KDDL,380,382,365.2,367.5,04-AUG-2021
KDDL,404.95,435,369.85,372.65,20-APR-2021
KDDL,379.8,423.4,372.5,410.9,19-APR-2021
KDDL,310.95,360.45,303,360.45,16-APR-2021
KDDL,282,305,273.05,300.4,15-APR-2021
KDDL,275,298.65,270.05,286,13-APR-2021
KDDL,268,310.95,268,275,12-APR-2021
KDDL,273.85,285,273,283.75,09-APR-2021
KDDL,265.5,280,264.75,272.3,08-APR-2021
KDDL,265.25,271,258.75,263.25,07-APR-2021
KDDL,261.05,268,261.05,267.05,06-APR-2021
KDDL,367.35,386.7,366.65,379.4,03-AUG-2021
KDDL,271.05,271.95,249.95,261.2,05-APR-2021
KDDL,256.7,279,254.65,266.35,01-APR-2021
KDDL,266.2,268,259,262.55,31-MAR-2021
KDDL,285,285,263.05,265.9,30-MAR-2021
KDDL,275,285,267.45,273.25,26-MAR-2021
KDDL,284.9,284.9,265,275.75,25-MAR-2021
KDDL,280.4,281.05,273.75,276.95,24-MAR-2021
KDDL,282.9,295,273,274.95,23-MAR-2021
KDDL,289.95,289.95,276.05,279.55,22-MAR-2021
KDDL,276.75,278.35,267,275,19-MAR-2021
KDDL,375.9,375.9,365.05,368.4,02-AUG-2021
