NIBL,12.85,13,12.85,13,18-MAR-2021
NIBL,12.4,12.4,12.35,12.4,17-MAR-2021
NIBL,11.25,11.85,11.25,11.85,16-MAR-2021
NIBL,11.2,11.25,11.2,11.25,10-MAR-2021
NIBL,10.25,10.75,9.75,10.75,09-MAR-2021
NIBL,9.35,10.25,9.35,10.25,08-MAR-2021
NIBL,18.45,18.7,18,18.45,30-JUL-2021
NIBL,17.75,18.6,17.75,18.1,29-JUL-2021
NIBL,18.05,18.65,18,18.05,28-JUL-2021
NIBL,18.75,18.75,18,18.05,27-JUL-2021
NIBL,17.25,18.6,17.25,18.45,26-JUL-2021
NIBL,17.55,18.55,17.55,18.15,23-JUL-2021
NIBL,18.5,18.5,17.5,18.3,22-JUL-2021
NIBL,9.75,9.75,8.85,9.75,03-DEC-2020
NIBL,9.3,9.3,9.15,9.3,02-DEC-2020
NIBL,8.9,8.9,8.5,8.9,01-DEC-2020
NIBL,8.35,8.75,8.1,8.5,27-NOV-2020
NIBL,8.2,8.45,7.65,8.35,26-NOV-2020
NIBL,8.05,8.05,8.05,8.05,25-NOV-2020
NIBL,7.7,7.7,7.65,7.7,24-NOV-2020
NIBL,7.35,7.35,6.9,7.35,23-NOV-2020
NIBL,18.5,19,18.05,18.05,20-JUL-2021
NIBL,6.8,7.2,6.6,7,20-NOV-2020
NIBL,6.9,6.9,6.65,6.9,19-NOV-2020
NIBL,6.8,6.8,6.35,6.6,18-NOV-2020
NIBL,6.5,6.8,6.3,6.65,17-NOV-2020
NIBL,6.45,6.5,6.2,6.5,14-NOV-2020
NIBL,6.2,6.2,6.2,6.2,13-NOV-2020
NIBL,5.95,5.95,5.95,5.95,12-NOV-2020
NIBL,5.7,5.7,5.7,5.7,11-NOV-2020
NIBL,5.5,5.5,5.4,5.45,10-NOV-2020
NIBL,5.55,5.55,5.1,5.55,09-NOV-2020
NIBL,5.3,5.3,4.8,5.3,06-NOV-2020
NIBL,5,5.2,5,5.05,05-NOV-2020
NIBL,4.8,5.25,4.8,5.25,04-NOV-2020
NIBL,5,5.45,5,5.05,03-NOV-2020
NIBL,5.6,5.75,5.25,5.25,02-NOV-2020
NIBL,5.65,5.65,5.5,5.5,29-OCT-2020
NIBL,5.7,5.7,5.2,5.65,28-OCT-2020
NIBL,5.8,5.8,5.4,5.45,27-OCT-2020
NIBL,5.5,5.8,5.5,5.65,26-OCT-2020
NIBL,19.85,20,19.1,19.75,12-AUG-2021
NIBL,5.55,5.8,5.55,5.75,23-OCT-2020
NIBL,19.7,20,18.5,19.35,11-AUG-2021
NIBL,19.1,20,18.05,19.1,10-AUG-2021
NIBL,20.2,20.2,19,19.45,09-AUG-2021
NIBL,20.85,20.85,17.45,19.75,06-AUG-2021
NIBL,19.2,19.3,18.15,19.15,05-AUG-2021
NIBL,16.8,17.95,16.25,17.95,26-APR-2021
NIBL,17.1,17.1,17.1,17.1,23-APR-2021
NIBL,18,18,18,18,22-APR-2021
NIBL,18.75,19.85,18.6,18.85,04-AUG-2021
NIBL,18.9,18.9,18.9,18.9,20-APR-2021
NIBL,19.85,19.85,19.85,19.85,19-APR-2021
NIBL,20.85,20.85,20.85,20.85,16-APR-2021
NIBL,21.9,21.9,21.9,21.9,15-APR-2021
NIBL,23.05,23.05,23.05,23.05,13-APR-2021
NIBL,26.7,26.75,24.25,24.25,12-APR-2021
NIBL,25.5,25.5,25.5,25.5,09-APR-2021
NIBL,24.3,24.3,24.3,24.3,08-APR-2021
NIBL,23.15,23.15,23.15,23.15,07-APR-2021
NIBL,22.05,22.05,22.05,22.05,06-APR-2021
NIBL,19,20,19,19.5,03-AUG-2021
NIBL,21,21,19,21,05-APR-2021
NIBL,20,20,20,20,01-APR-2021
NIBL,19.05,19.05,19.05,19.05,31-MAR-2021
NIBL,18.15,18.15,18.15,18.15,30-MAR-2021
NIBL,17.3,17.3,15.75,17.3,26-MAR-2021
NIBL,16.5,16.5,16.5,16.5,25-MAR-2021
NIBL,15.75,15.75,15.75,15.75,24-MAR-2021
NIBL,15,15,15,15,23-MAR-2021
NIBL,14.3,14.3,14.3,14.3,22-MAR-2021
NIBL,13.65,13.65,13.65,13.65,19-MAR-2021
NIBL,19.3,19.3,18.5,19.15,02-AUG-2021
