KEYFINSERV,59.5,62.65,57.3,58.45,18-MAR-2021
KEYFINSERV,62,65.6,59.5,59.8,17-MAR-2021
KEYFINSERV,62.05,65.2,62,62.6,16-MAR-2021
KEYFINSERV,60.25,64.35,59.8,63.05,15-MAR-2021
KEYFINSERV,60.7,65.9,60.7,62.5,12-MAR-2021
KEYFINSERV,62.35,64.25,61.6,63.2,10-MAR-2021
KEYFINSERV,63.6,64.75,62,62.1,09-MAR-2021
KEYFINSERV,65.35,65.35,62.55,65.1,08-MAR-2021
KEYFINSERV,63.15,66.75,61.7,62.45,05-MAR-2021
KEYFINSERV,59.35,64,59.35,63.6,04-MAR-2021
KEYFINSERV,76.25,77.85,72.4,75,30-JUL-2021
KEYFINSERV,61.25,63.85,60.85,61.75,03-MAR-2021
KEYFINSERV,62.05,63,59.95,60.85,02-MAR-2021
KEYFINSERV,61.45,64.6,61.45,61.55,01-MAR-2021
KEYFINSERV,63.85,63.85,59.3,61.7,26-FEB-2021
KEYFINSERV,62.5,62.9,61.75,61.75,25-FEB-2021
KEYFINSERV,63.95,63.95,60.85,62.25,24-FEB-2021
KEYFINSERV,62.4,62.8,61.4,61.6,23-FEB-2021
KEYFINSERV,62.15,63.55,60.3,62.3,22-FEB-2021
KEYFINSERV,64.5,64.5,61.5,62.45,19-FEB-2021
KEYFINSERV,64.85,65.8,61.2,62,18-FEB-2021
KEYFINSERV,75,76,73.25,74.25,29-JUL-2021
KEYFINSERV,64.3,64.3,60.8,62.7,17-FEB-2021
KEYFINSERV,67,67,61.15,62.6,16-FEB-2021
KEYFINSERV,64.2,66.25,63.9,64.3,15-FEB-2021
KEYFINSERV,61.2,67.1,61.2,66.85,12-FEB-2021
KEYFINSERV,64,64.45,62.8,63.95,11-FEB-2021
KEYFINSERV,62.75,64.5,62.15,64.45,10-FEB-2021
KEYFINSERV,63.6,66.5,63.6,64.9,09-FEB-2021
KEYFINSERV,62.7,67.45,62.7,63.65,08-FEB-2021
KEYFINSERV,65.15,67.1,65.15,65.3,05-FEB-2021
KEYFINSERV,65.5,65.5,63.4,64.75,04-FEB-2021
KEYFINSERV,76.95,79.05,74,74.6,28-JUL-2021
KEYFINSERV,64.55,66.45,62.95,63.5,03-FEB-2021
KEYFINSERV,63.25,68.25,63.25,64.05,02-FEB-2021
KEYFINSERV,71,71,65.1,65.8,01-FEB-2021
KEYFINSERV,65,68.35,65,67.65,29-JAN-2021
KEYFINSERV,65.35,66.15,65,65.1,28-JAN-2021
KEYFINSERV,68,70.4,67.55,67.65,27-JAN-2021
KEYFINSERV,70.4,72.05,69.55,70,25-JAN-2021
KEYFINSERV,71.25,73.3,70.3,73,22-JAN-2021
KEYFINSERV,72.95,75,72.2,72.7,21-JAN-2021
KEYFINSERV,73.7,74.9,72.9,74.65,20-JAN-2021
KEYFINSERV,77.35,79.1,75.55,77.75,27-JUL-2021
KEYFINSERV,74,75.2,73.2,74.25,19-JAN-2021
KEYFINSERV,77.95,77.95,73.1,73.85,18-JAN-2021
KEYFINSERV,76.05,76.95,75.15,75.65,15-JAN-2021
KEYFINSERV,75.3,80.4,75.3,76.15,14-JAN-2021
