CASTROLIND,125.25,126.3,121.2,122.55,18-MAR-2021
CASTROLIND,126.65,127.5,124,124.35,17-MAR-2021
CASTROLIND,127.3,129.25,126.6,127.25,16-MAR-2021
CASTROLIND,130.25,130.4,126,126.8,15-MAR-2021
CASTROLIND,135.7,135.7,128.9,129.85,12-MAR-2021
CASTROLIND,136,136.2,133.75,134.5,10-MAR-2021
CASTROLIND,135.85,136.4,134.75,135.3,09-MAR-2021
CASTROLIND,135.75,137.8,135,135.55,08-MAR-2021
CASTROLIND,136,139.4,134,135.3,05-MAR-2021
CASTROLIND,133.1,138.2,133.05,136.05,04-MAR-2021
CASTROLIND,141.15,141.15,138.1,138.4,30-JUL-2021
CASTROLIND,139.9,140.3,134.6,135,03-MAR-2021
CASTROLIND,137.2,139.8,135.5,138,02-MAR-2021
CASTROLIND,131.4,136.9,130.35,135.65,01-MAR-2021
CASTROLIND,126,130,125.85,129.7,26-FEB-2021
CASTROLIND,125.5,128.5,125.5,128.25,25-FEB-2021
CASTROLIND,124.4,125.8,123.85,125.05,24-FEB-2021
CASTROLIND,126.4,126.85,123.2,123.9,23-FEB-2021
CASTROLIND,128.9,130.65,125,125.9,22-FEB-2021
CASTROLIND,129.65,133.2,127.95,128.8,19-FEB-2021
CASTROLIND,126,130.25,126,129.75,18-FEB-2021
CASTROLIND,140.95,141.55,139.9,140.75,29-JUL-2021
CASTROLIND,127.8,127.8,125.15,125.7,17-FEB-2021
CASTROLIND,127.05,128.2,125.15,126.65,16-FEB-2021
CASTROLIND,129,129,126.6,126.8,15-FEB-2021
CASTROLIND,130.65,130.7,128.2,128.9,12-FEB-2021
CASTROLIND,130.7,131.7,129.65,130.65,11-FEB-2021
CASTROLIND,130.4,132.5,129.5,130.05,10-FEB-2021
CASTROLIND,133.05,135.5,129.3,130.4,09-FEB-2021
CASTROLIND,129.8,133.9,129.6,133.55,08-FEB-2021
CASTROLIND,132.6,132.6,128.7,129.6,05-FEB-2021
CASTROLIND,129.5,132.2,129,130.9,04-FEB-2021
CASTROLIND,141.7,141.7,137.7,140.4,28-JUL-2021
CASTROLIND,127,129.85,126.05,129.1,03-FEB-2021
CASTROLIND,130,134.35,125.7,126.8,02-FEB-2021
CASTROLIND,128.8,129,126.1,126.6,01-FEB-2021
CASTROLIND,127.1,128.75,126.3,128.2,29-JAN-2021
CASTROLIND,123,126.45,122.6,125.9,28-JAN-2021
CASTROLIND,127.7,127.7,123.05,123.8,27-JAN-2021
CASTROLIND,128.9,129.45,125.5,128.05,25-JAN-2021
CASTROLIND,125,128.35,124.8,128.05,22-JAN-2021
CASTROLIND,128.6,129.4,125,125.55,21-JAN-2021
CASTROLIND,128,129.2,127.55,128.35,20-JAN-2021
CASTROLIND,143.7,144.45,140.85,141.5,27-JUL-2021
CASTROLIND,129,129.4,127.55,128.5,19-JAN-2021
CASTROLIND,129.7,129.95,124.65,128.75,18-JAN-2021
CASTROLIND,131.8,131.8,128.6,129.8,15-JAN-2021
CASTROLIND,129.9,131.25,128.4,131.05,14-JAN-2021
CASTROLIND,129.5,130.65,128,129.25,13-JAN-2021
CASTROLIND,127.55,130.45,127.3,128.05,12-JAN-2021
CASTROLIND,129,129.35,126.4,127.55,11-JAN-2021
CASTROLIND,129.5,130,127.3,128.75,08-JAN-2021
CASTROLIND,126.55,128.65,126.15,128.1,07-JAN-2021
CASTROLIND,124.95,127.3,124.95,125.85,06-JAN-2021
CASTROLIND,143.95,145.7,142.8,143.45,26-JUL-2021
CASTROLIND,123.85,125.1,122.6,124.35,05-JAN-2021
CASTROLIND,122.7,124,122.2,123.05,04-JAN-2021
CASTROLIND,123.3,124.4,121.8,122,01-JAN-2021
CASTROLIND,123.5,125.15,122.3,123.05,31-DEC-2020
CASTROLIND,122.9,125.75,121.4,123.55,30-DEC-2020
CASTROLIND,122.9,123.3,121.55,121.95,29-DEC-2020
CASTROLIND,124.85,125.85,121.75,121.95,28-DEC-2020
CASTROLIND,124.8,125.9,124,124.4,24-DEC-2020
CASTROLIND,121.35,124.3,121,123.7,23-DEC-2020
CASTROLIND,121,124,119.35,120.8,22-DEC-2020
CASTROLIND,143.5,144.55,142.8,143.75,23-JUL-2021
CASTROLIND,125,126.9,120.1,122,21-DEC-2020
CASTROLIND,128.2,128.2,125.4,125.8,18-DEC-2020
CASTROLIND,126.8,128.8,126.35,127.25,17-DEC-2020
CASTROLIND,126.9,128,125.9,126.3,16-DEC-2020
CASTROLIND,128.7,128.7,125.5,125.85,15-DEC-2020
CASTROLIND,130.6,131.7,127.55,127.85,14-DEC-2020
CASTROLIND,132.3,132.5,129.6,130.25,11-DEC-2020
