ZENTEC,88.8,89.35,71.55,82.5,18-MAR-2021
ZENTEC,86.25,93.15,85.7,88.1,17-MAR-2021
ZENTEC,86.9,88.6,85.6,86.25,16-MAR-2021
ZENTEC,89.4,89.4,85.45,86.9,15-MAR-2021
ZENTEC,88.25,92.8,87.2,88.55,12-MAR-2021
ZENTEC,84.15,88.9,84.15,88.2,10-MAR-2021
ZENTEC,85,85.65,83.6,84.15,09-MAR-2021
ZENTEC,84.75,86.4,84,84.2,08-MAR-2021
ZENTEC,87.65,88.2,84,84.65,05-MAR-2021
ZENTEC,87.3,89.3,86.15,87.65,04-MAR-2021
ZENTEC,93.75,96,93.75,94.35,30-JUL-2021
ZENTEC,87.2,90,85.6,88.4,03-MAR-2021
ZENTEC,84.45,87,84.45,86.3,02-MAR-2021
ZENTEC,85.4,87,83.8,84.45,01-MAR-2021
ZENTEC,85.95,87.5,83.85,84.55,26-FEB-2021
ZENTEC,84.9,87.95,83.5,86.2,25-FEB-2021
ZENTEC,85,85.6,83,84.25,24-FEB-2021
ZENTEC,85.95,86.5,84.05,84.25,23-FEB-2021
ZENTEC,85.8,87.7,83.6,84.1,22-FEB-2021
ZENTEC,84.9,87.8,83.5,85.3,19-FEB-2021
ZENTEC,84.1,85.3,83.8,84.1,18-FEB-2021
ZENTEC,94.25,95.4,93,93.7,29-JUL-2021
ZENTEC,83.5,84.75,81.8,83.7,17-FEB-2021
ZENTEC,84.5,85.85,83.05,83.5,16-FEB-2021
ZENTEC,85.25,86.4,84.75,85.1,15-FEB-2021
ZENTEC,86.05,88,84.6,85.05,12-FEB-2021
ZENTEC,85.1,86.9,85.1,86,11-FEB-2021
ZENTEC,87.9,87.9,85.4,86.15,10-FEB-2021
ZENTEC,88.7,89.3,86.5,86.85,09-FEB-2021
ZENTEC,90.9,90.9,87.1,87.75,08-FEB-2021
ZENTEC,91.8,92.9,88.4,89.4,05-FEB-2021
ZENTEC,87,91.8,86.6,90.55,04-FEB-2021
ZENTEC,97.1,97.85,94,94.55,28-JUL-2021
ZENTEC,87.8,88.45,85.8,87,03-FEB-2021
ZENTEC,88.8,89.5,87,87.1,02-FEB-2021
ZENTEC,87.8,89.7,85.15,87.05,01-FEB-2021
ZENTEC,89.15,90.9,88.25,88.85,29-JAN-2021
ZENTEC,88.75,89.55,85.6,88.95,28-JAN-2021
ZENTEC,88,91.3,86.95,87.7,27-JAN-2021
ZENTEC,89.95,90.8,84.65,85.35,25-JAN-2021
ZENTEC,90.5,91.8,87.3,89.05,22-JAN-2021
ZENTEC,93.5,94.6,89.45,90.1,21-JAN-2021
ZENTEC,94.8,94.95,92.65,92.9,20-JAN-2021
ZENTEC,94.2,98.3,92.05,97.25,27-JUL-2021
ZENTEC,93.3,94.9,92.7,93.9,19-JAN-2021
ZENTEC,95,95,91.05,92.55,18-JAN-2021
ZENTEC,96.45,97.85,93.5,94.6,15-JAN-2021
ZENTEC,98.9,99.4,96,96.45,14-JAN-2021
ZENTEC,97.5,98.75,94.75,96.45,13-JAN-2021
ZENTEC,98.95,101,96.9,97.5,12-JAN-2021
ZENTEC,101.4,102.95,97,99.3,11-JAN-2021
ZENTEC,100.75,102,98,98.75,08-JAN-2021
ZENTEC,98.85,103.9,98.1,99.7,07-JAN-2021
ZENTEC,97,101.35,95.5,98.1,06-JAN-2021
ZENTEC,95.15,95.95,93,93.55,26-JUL-2021
ZENTEC,97.7,98.6,95.4,96.75,05-JAN-2021
ZENTEC,89.65,100.4,88.5,98.55,04-JAN-2021
ZENTEC,89.8,90.8,89.35,89.6,01-JAN-2021
ZENTEC,88.5,94,88.25,90,31-DEC-2020
ZENTEC,87.55,92,86,89.9,30-DEC-2020
ZENTEC,89,90.9,87.1,87.55,29-DEC-2020
ZENTEC,91.3,91.3,88.5,88.95,28-DEC-2020
ZENTEC,92,92.4,88.75,89.2,24-DEC-2020
ZENTEC,91,93.8,89,91.3,23-DEC-2020
ZENTEC,79.95,89.4,73.5,86.3,22-DEC-2020
ZENTEC,99.25,99.65,96.2,96.95,23-JUL-2021
