CLNINDIA,391.2,391.2,371,374.7,18-MAR-2021
CLNINDIA,392,394.5,385,386.2,17-MAR-2021
CLNINDIA,394,397.55,385.2,389.75,16-MAR-2021
CLNINDIA,402,405,392,394.3,15-MAR-2021
CLNINDIA,399.95,404.3,392,398.95,12-MAR-2021
CLNINDIA,396,396.8,392.25,394.8,10-MAR-2021
CLNINDIA,399,399.4,391.5,392.65,09-MAR-2021
CLNINDIA,398.3,402.45,394,395.15,08-MAR-2021
CLNINDIA,404,405.95,395,396.25,05-MAR-2021
CLNINDIA,403.5,409.8,399,404.25,04-MAR-2021
CLNINDIA,625,631.85,614,616.1,30-JUL-2021
CLNINDIA,395.25,405.95,391.35,399.65,03-MAR-2021
CLNINDIA,395,397.7,391.25,395.25,02-MAR-2021
CLNINDIA,397.4,397.4,389,391.3,01-MAR-2021
CLNINDIA,389.7,395.5,385,393.55,26-FEB-2021
CLNINDIA,390.2,395.5,390.2,392.8,25-FEB-2021
CLNINDIA,382,392,382,388,24-FEB-2021
CLNINDIA,392.35,394.7,382,384.55,23-FEB-2021
CLNINDIA,402.8,407.2,388,391.7,22-FEB-2021
CLNINDIA,406.9,406.9,395.1,400.7,19-FEB-2021
CLNINDIA,407.9,417,405.2,410.35,18-FEB-2021
CLNINDIA,586.5,631.8,585.5,617.25,29-JUL-2021
CLNINDIA,454.7,454.9,447.7,452.75,17-FEB-2021
CLNINDIA,459.5,459.5,443.5,451.3,16-FEB-2021
CLNINDIA,459.9,459.9,443.15,451.45,15-FEB-2021
CLNINDIA,398,405,383.3,393.85,12-FEB-2021
CLNINDIA,389.95,395,387.55,393.2,11-FEB-2021
CLNINDIA,386,394.95,383.05,387.9,10-FEB-2021
CLNINDIA,366,388,362.05,383,09-FEB-2021
CLNINDIA,360.15,369.95,360.15,365.45,08-FEB-2021
CLNINDIA,363.55,365.1,357,358.05,05-FEB-2021
CLNINDIA,363.05,366.4,358.05,360.65,04-FEB-2021
CLNINDIA,593,593,578.5,583.55,28-JUL-2021
CLNINDIA,362,367,360.1,362.15,03-FEB-2021
CLNINDIA,360.15,365.35,357.5,360.3,02-FEB-2021
CLNINDIA,345,360,343.9,357.55,01-FEB-2021
CLNINDIA,346,359.7,342,345.1,29-JAN-2021
CLNINDIA,345,346,341,343,28-JAN-2021
CLNINDIA,352,352,342,345.4,27-JAN-2021
CLNINDIA,357,357,343,347.5,25-JAN-2021
CLNINDIA,357,361.5,351,353.5,22-JAN-2021
CLNINDIA,362,368.15,355.35,358.8,21-JAN-2021
CLNINDIA,358.45,368.1,358,359.4,20-JAN-2021
CLNINDIA,598.5,600.9,590,591.05,27-JUL-2021
CLNINDIA,356.3,361.9,356.3,359.3,19-JAN-2021
CLNINDIA,359.2,363.6,354,355.55,18-JAN-2021
CLNINDIA,369.55,370.1,362,364.35,15-JAN-2021
CLNINDIA,369.1,370.35,365,366.55,14-JAN-2021
CLNINDIA,381.1,381.1,366.35,367.65,13-JAN-2021
CLNINDIA,366.45,382.2,363.35,375.65,12-JAN-2021
CLNINDIA,375,375,364.85,366.45,11-JAN-2021
CLNINDIA,375,377.6,371,373,08-JAN-2021
CLNINDIA,381,382,372,374.3,07-JAN-2021
CLNINDIA,374.85,385,372.4,377.35,06-JAN-2021
CLNINDIA,590,603.95,585.55,592.8,26-JUL-2021
CLNINDIA,365,374,363.1,372.35,05-JAN-2021
CLNINDIA,370,370.3,367,368.2,04-JAN-2021
CLNINDIA,365.5,371.3,365.5,367.95,01-JAN-2021
CLNINDIA,367,374.75,365,367.3,31-DEC-2020
CLNINDIA,363.6,373.5,361.75,366.8,30-DEC-2020
CLNINDIA,362.2,371.15,362.2,363.05,29-DEC-2020
CLNINDIA,361,371,356.7,368.35,28-DEC-2020
CLNINDIA,359.3,363.95,356,357.95,24-DEC-2020
CLNINDIA,346.55,362.7,346,357.85,23-DEC-2020
CLNINDIA,341.1,352.75,334,343.15,22-DEC-2020
CLNINDIA,593,598.9,585.05,586.8,23-JUL-2021
CLNINDIA,373.3,373.3,343.4,346.45,21-DEC-2020
CLNINDIA,375.45,375.45,363.5,367.5,18-DEC-2020
CLNINDIA,381.3,381.3,371.1,372.65,17-DEC-2020
CLNINDIA,380,382.9,374,378.6,16-DEC-2020
CLNINDIA,364.85,379,358.9,377,15-DEC-2020
