HEROMOTOCO,3217.7,3217.7,3072.3,3107.2,18-MAR-2021
HEROMOTOCO,3257,3278.9,3175,3190.55,17-MAR-2021
HEROMOTOCO,3298.95,3300,3248,3255.05,16-MAR-2021
HEROMOTOCO,3360,3369.4,3243,3264.15,15-MAR-2021
HEROMOTOCO,3355,3419,3310,3350.55,12-MAR-2021
HEROMOTOCO,3449,3475,3407.85,3419.35,10-MAR-2021
HEROMOTOCO,3465.05,3490,3416.5,3448.85,09-MAR-2021
HEROMOTOCO,3461.65,3489.5,3422.7,3463.95,08-MAR-2021
HEROMOTOCO,3415,3491.5,3394,3461.7,05-MAR-2021
HEROMOTOCO,3398,3460,3368.25,3419.85,04-MAR-2021
HEROMOTOCO,2764,2802,2745.7,2763.3,30-JUL-2021
HEROMOTOCO,3510,3510.9,3394,3424.35,03-MAR-2021
HEROMOTOCO,3352,3490,3351.5,3476.4,02-MAR-2021
HEROMOTOCO,3255,3363.05,3250,3350.2,01-MAR-2021
HEROMOTOCO,3405,3423.65,3199.8,3224,26-FEB-2021
HEROMOTOCO,3450,3460,3402.25,3434.4,25-FEB-2021
HEROMOTOCO,3440,3500,3351.1,3441.6,24-FEB-2021
HEROMOTOCO,3414.15,3479.55,3377.05,3405.45,23-FEB-2021
HEROMOTOCO,3400,3432.95,3350.15,3414.15,22-FEB-2021
HEROMOTOCO,3522.85,3522.85,3370,3389.7,19-FEB-2021
HEROMOTOCO,3579.65,3629.05,3506,3522.85,18-FEB-2021
HEROMOTOCO,2784.8,2784.8,2740,2745.7,29-JUL-2021
HEROMOTOCO,3463.45,3595,3457.25,3584,17-FEB-2021
HEROMOTOCO,3470,3485.3,3432,3461.55,16-FEB-2021
HEROMOTOCO,3488.95,3506.15,3452,3465.4,15-FEB-2021
HEROMOTOCO,3535.95,3580,3502.9,3515.75,12-FEB-2021
HEROMOTOCO,3524,3554,3473.55,3541.5,11-FEB-2021
HEROMOTOCO,3490,3568.75,3485.25,3538.95,10-FEB-2021
HEROMOTOCO,3461,3538,3456.35,3499.45,09-FEB-2021
HEROMOTOCO,3478,3506.9,3415.4,3495,08-FEB-2021
HEROMOTOCO,3500,3560,3366,3429.2,05-FEB-2021
HEROMOTOCO,3441,3515,3404.1,3440.7,04-FEB-2021
HEROMOTOCO,2796.3,2805.95,2761,2777.7,28-JUL-2021
HEROMOTOCO,3296.55,3422,3268,3380.8,03-FEB-2021
HEROMOTOCO,3400,3400,3261,3293.85,02-FEB-2021
HEROMOTOCO,3300,3360.8,3217.25,3340.65,01-FEB-2021
HEROMOTOCO,3419.9,3485,3226.4,3256.05,29-JAN-2021
HEROMOTOCO,3338.95,3464.1,3325.15,3397.4,28-JAN-2021
HEROMOTOCO,3450,3484,3329.95,3358.55,27-JAN-2021
HEROMOTOCO,3417.95,3520.15,3357.05,3474.95,25-JAN-2021
HEROMOTOCO,3265,3483.95,3258.9,3374.9,22-JAN-2021
HEROMOTOCO,3275.6,3346,3219.7,3247.3,21-JAN-2021
HEROMOTOCO,3239,3292.5,3230.3,3275.6,20-JAN-2021
HEROMOTOCO,2821.8,2826.25,2790.5,2793.85,27-JUL-2021
HEROMOTOCO,3170.5,3240.75,3170.5,3232.9,19-JAN-2021
HEROMOTOCO,3200,3217.55,3082.25,3163.15,18-JAN-2021
HEROMOTOCO,3250,3270.85,3174,3203,15-JAN-2021
HEROMOTOCO,3265,3295,3238.05,3266.6,14-JAN-2021
HEROMOTOCO,3260,3318,3216.7,3256.8,13-JAN-2021
HEROMOTOCO,3190,3295,3180.45,3248.25,12-JAN-2021
HEROMOTOCO,3161,3224.9,3147.05,3197.7,11-JAN-2021
HEROMOTOCO,3070,3165.95,3063.1,3161.1,08-JAN-2021
HEROMOTOCO,3094,3114.75,3034,3055.25,07-JAN-2021
HEROMOTOCO,3081.3,3123.6,3046,3083.55,06-JAN-2021
HEROMOTOCO,2830,2833.85,2808,2810.25,26-JUL-2021
HEROMOTOCO,3052,3074.35,3031,3067.2,05-JAN-2021
HEROMOTOCO,3112,3123.95,3037.25,3043.85,04-JAN-2021
HEROMOTOCO,3115,3120.8,3093,3102.65,01-JAN-2021
HEROMOTOCO,3107,3117.8,3085,3110,31-DEC-2020
HEROMOTOCO,3080,3107.95,3065.6,3101.4,30-DEC-2020
HEROMOTOCO,3096,3106,3061,3074,29-DEC-2020
HEROMOTOCO,3096,3124,3062.7,3082.6,28-DEC-2020
HEROMOTOCO,3045,3083.7,3030,3073.1,24-DEC-2020
HEROMOTOCO,3046.6,3073.5,3012,3040.05,23-DEC-2020
HEROMOTOCO,3020,3060,2900.6,3049.1,22-DEC-2020
HEROMOTOCO,2850.05,2864,2821,2835,23-JUL-2021
HEROMOTOCO,3148,3152.85,2944.95,2994.1,21-DEC-2020
HEROMOTOCO,3101,3144,3101,3135.3,18-DEC-2020
HEROMOTOCO,3135,3157.5,3101.05,3112.65,17-DEC-2020
HEROMOTOCO,3130.1,3145,3105,3117.5,16-DEC-2020
HEROMOTOCO,3082.55,3135,3081.1,3112.35,15-DEC-2020
HEROMOTOCO,3214,3214,3105,3113.65,14-DEC-2020
HEROMOTOCO,3200,3239.5,3169,3185.3,11-DEC-2020
HEROMOTOCO,3180,3207.75,3166,3194.3,10-DEC-2020
HEROMOTOCO,3174.95,3204,3156.15,3190.7,09-DEC-2020
HEROMOTOCO,3175,3204.8,3154.65,3167.95,08-DEC-2020
HEROMOTOCO,2835.05,2847,2806.2,2838.25,22-JUL-2021
HEROMOTOCO,3179.9,3217.95,3135.6,3174.05,07-DEC-2020
HEROMOTOCO,3151,3202,3150,3180.45,04-DEC-2020
HEROMOTOCO,3156,3167,3125.5,3139.85,03-DEC-2020
HEROMOTOCO,3113,3177.1,3091,3126.2,02-DEC-2020
HEROMOTOCO,3120,3129.9,3075.05,3110.25,01-DEC-2020
HEROMOTOCO,3049,3118.55,3032,3108.85,27-NOV-2020
HEROMOTOCO,3008,3049.65,2976.1,3024.55,26-NOV-2020
HEROMOTOCO,3079.5,3094.85,3001,3008.75,25-NOV-2020
HEROMOTOCO,3056,3109.65,3041.65,3074.15,24-NOV-2020
HEROMOTOCO,3024.6,3074,2982,3059.75,23-NOV-2020
HEROMOTOCO,2888,2899,2828,2839,20-JUL-2021
HEROMOTOCO,2999,3018.95,2965.65,2998.65,20-NOV-2020
HEROMOTOCO,3029,3136.75,2975.15,2988.5,19-NOV-2020
HEROMOTOCO,3041.85,3048.95,2943.7,2983,18-NOV-2020
HEROMOTOCO,3146.4,3148,3001,3031.3,17-NOV-2020
HEROMOTOCO,3156.95,3156.95,3098,3115.7,14-NOV-2020
HEROMOTOCO,3089,3134.9,3071.1,3128.9,13-NOV-2020
HEROMOTOCO,3060,3100,3037,3085.8,12-NOV-2020
HEROMOTOCO,2980,3075,2953.2,3060.15,11-NOV-2020
HEROMOTOCO,2987,2987,2922.95,2951.25,10-NOV-2020
HEROMOTOCO,2970,2989,2930,2954.25,09-NOV-2020
HEROMOTOCO,2886,2894.4,2870.1,2887.1,19-JUL-2021
HEROMOTOCO,2943,2983,2925.2,2945.45,06-NOV-2020
HEROMOTOCO,2990,2995.9,2926.8,2944.35,05-NOV-2020
HEROMOTOCO,2940,2978,2910.1,2968,04-NOV-2020
HEROMOTOCO,2860,2949.45,2847,2937.4,03-NOV-2020
HEROMOTOCO,2888,2888,2812,2835.65,02-NOV-2020
HEROMOTOCO,2913.9,2928.5,2787,2799.8,30-OCT-2020
HEROMOTOCO,2935,2962.35,2885,2894,29-OCT-2020
HEROMOTOCO,2995,3035,2930.35,2946.2,28-OCT-2020
HEROMOTOCO,2925,2977.9,2855.55,2911.95,27-OCT-2020
HEROMOTOCO,3120,3120,2875,2897.95,26-OCT-2020
HEROMOTOCO,2887,2908.65,2880,2904.7,16-JUL-2021
HEROMOTOCO,2800,2801.25,2775,2782.95,12-AUG-2021
HEROMOTOCO,3100,3152.95,3089.9,3111.05,23-OCT-2020
HEROMOTOCO,2910,2913.4,2882.05,2884.65,15-JUL-2021
HEROMOTOCO,2920,2920,2896,2900.7,14-JUL-2021
HEROMOTOCO,2919,2919,2896.3,2904.1,13-JUL-2021
HEROMOTOCO,2914,2926,2895.1,2898.2,12-JUL-2021
HEROMOTOCO,2900.4,2919.65,2876.05,2896.8,09-JUL-2021
HEROMOTOCO,2911,2934.85,2890.15,2900.4,08-JUL-2021
HEROMOTOCO,2919,2922,2891.2,2913.35,07-JUL-2021
HEROMOTOCO,2937,2954,2912.4,2919.25,06-JUL-2021
HEROMOTOCO,2936.9,2951.9,2925.1,2938.05,05-JUL-2021
HEROMOTOCO,2960,2968.95,2907.15,2919.85,02-JUL-2021
HEROMOTOCO,2810,2814.85,2751.25,2781.6,11-AUG-2021
HEROMOTOCO,2905,2947,2905,2922.5,01-JUL-2021
HEROMOTOCO,2925,2930,2897.4,2902.6,30-JUN-2021
HEROMOTOCO,2943.65,2957.55,2915,2927.5,29-JUN-2021
HEROMOTOCO,2957,2958.4,2929.4,2943.65,28-JUN-2021
HEROMOTOCO,2908,2949.3,2901.95,2939.2,25-JUN-2021
HEROMOTOCO,2940,2940,2893.5,2906.95,24-JUN-2021
HEROMOTOCO,2958.95,2995,2921,2928.35,23-JUN-2021
HEROMOTOCO,2901,2942.05,2896.55,2907.05,22-JUN-2021
HEROMOTOCO,2870,2913,2865,2894.85,21-JUN-2021
HEROMOTOCO,2914.1,2945,2852,2891.35,18-JUN-2021
HEROMOTOCO,2843.85,2843.85,2790,2797.05,10-AUG-2021
HEROMOTOCO,2947,2958.95,2902,2914.1,17-JUN-2021
HEROMOTOCO,3008,3014.85,2970,2975.4,16-JUN-2021
HEROMOTOCO,2985,3025,2972.3,3007.05,15-JUN-2021
HEROMOTOCO,3010,3016.95,2943,2985.65,14-JUN-2021
HEROMOTOCO,3019,3038,2995,3004.35,11-JUN-2021
HEROMOTOCO,3038.95,3043.9,2999,3009,10-JUN-2021
HEROMOTOCO,3055.95,3090,3010.6,3023.5,09-JUN-2021
HEROMOTOCO,3058,3078,3040.35,3055.95,08-JUN-2021
HEROMOTOCO,3065.25,3076.6,3040.75,3052.25,07-JUN-2021
HEROMOTOCO,3005,3055,3004.85,3048.4,04-JUN-2021
HEROMOTOCO,2850,2865.9,2825,2836.3,09-AUG-2021
HEROMOTOCO,2984,3014,2962,3008.35,03-JUN-2021
HEROMOTOCO,2972,2993,2942.1,2972.6,02-JUN-2021
HEROMOTOCO,3016.5,3055,2966,2976.75,01-JUN-2021
HEROMOTOCO,2989,3015,2960,3007.5,31-MAY-2021
HEROMOTOCO,3025,3033.4,2956.55,2991.55,28-MAY-2021
