LINCPEN,156.9,156.95,145.85,151.35,18-MAR-2021
LINCPEN,162.25,163.85,150.05,153.1,17-MAR-2021
LINCPEN,162.25,162.25,158.55,159.35,16-MAR-2021
LINCPEN,164.9,164.9,158.65,160,15-MAR-2021
LINCPEN,173.5,173.5,163.5,165.35,12-MAR-2021
LINCPEN,170,170.2,168.25,169.55,10-MAR-2021
LINCPEN,168.15,170.05,168.05,168.65,09-MAR-2021
LINCPEN,170,170.2,169.95,170,08-MAR-2021
LINCPEN,172.95,172.95,168,168.7,05-MAR-2021
LINCPEN,170.85,171.85,168.05,170.25,04-MAR-2021
LINCPEN,214,218.7,201,217.45,30-JUL-2021
LINCPEN,168.55,174.75,168,169.95,03-MAR-2021
LINCPEN,171.25,171.5,168.15,169.3,02-MAR-2021
LINCPEN,170.6,173.2,169.05,171.25,01-MAR-2021
LINCPEN,171.1,171.5,167,168.85,26-FEB-2021
LINCPEN,172.05,174.35,167.5,168.5,25-FEB-2021
LINCPEN,177.05,177.1,170.05,174.55,24-FEB-2021
LINCPEN,171.95,172.1,166.05,169.95,23-FEB-2021
LINCPEN,176.95,177,167,168.5,22-FEB-2021
LINCPEN,176.6,177.8,173,174.3,19-FEB-2021
LINCPEN,178.05,179.4,173.1,175.8,18-FEB-2021
LINCPEN,198.45,208.3,198.2,208.3,29-JUL-2021
LINCPEN,184.95,184.95,177.5,179.1,17-FEB-2021
LINCPEN,178,183.5,172.1,183.15,16-FEB-2021
LINCPEN,178.05,187.75,177,178.05,15-FEB-2021
LINCPEN,185.15,188.35,175,181,12-FEB-2021
LINCPEN,185.5,189.5,180.05,187.55,11-FEB-2021
LINCPEN,189.95,189.95,183.5,184.45,10-FEB-2021
LINCPEN,184.9,195.85,180,188,09-FEB-2021
LINCPEN,177,188,175,181.95,08-FEB-2021
LINCPEN,184,184,174.95,175.35,05-FEB-2021
LINCPEN,178.45,179.25,175.05,177.95,04-FEB-2021
LINCPEN,198.05,202,197.05,198.4,28-JUL-2021
LINCPEN,175,180,170.1,175.85,03-FEB-2021
LINCPEN,177.75,179.9,174,174.35,02-FEB-2021
LINCPEN,177.95,180,173.05,178.65,01-FEB-2021
LINCPEN,174.95,175.6,171,171.8,29-JAN-2021
LINCPEN,173.55,175.45,170.95,171.7,28-JAN-2021
LINCPEN,178.45,179.25,170.75,174.25,27-JAN-2021
LINCPEN,182.5,182.5,170.5,172.45,25-JAN-2021
LINCPEN,174.9,177,172.25,176.1,22-JAN-2021
LINCPEN,179.8,179.85,173.05,174.55,21-JAN-2021
LINCPEN,177.55,177.55,174,174.4,20-JAN-2021
LINCPEN,201.75,204.9,198.05,200.7,27-JUL-2021
LINCPEN,176,179.95,175,176.1,19-JAN-2021
LINCPEN,184.8,184.8,175,175.35,18-JAN-2021
LINCPEN,182.8,182.8,178,179.25,15-JAN-2021
LINCPEN,187.65,187.7,180.5,182.3,14-JAN-2021
LINCPEN,180.05,191.9,177,182.9,13-JAN-2021
LINCPEN,183.9,183.95,180,180.45,12-JAN-2021
LINCPEN,184.8,185.7,178.2,181.75,11-JAN-2021
LINCPEN,178.95,184.6,174.65,182.25,08-JAN-2021
LINCPEN,179.1,179.2,174.6,175.6,07-JAN-2021
LINCPEN,178.25,181.3,177.55,177.95,06-JAN-2021
LINCPEN,204,208,204,205.2,26-JUL-2021
LINCPEN,180.5,184,170.85,179.4,05-JAN-2021
LINCPEN,182.75,182.8,178.3,180.5,04-JAN-2021
LINCPEN,182.95,183,178.4,179.9,01-JAN-2021
LINCPEN,182.45,182.7,178.2,179.6,31-DEC-2020
LINCPEN,180.25,182.8,178.3,179.2,30-DEC-2020
LINCPEN,182.35,184.95,177.2,181.4,29-DEC-2020
LINCPEN,183.15,183.2,179,181.1,28-DEC-2020
LINCPEN,178.2,184,178.15,179.3,24-DEC-2020
LINCPEN,181.95,182,176,179.75,23-DEC-2020
LINCPEN,168.05,180.6,168,176.3,22-DEC-2020
LINCPEN,195.55,205.95,195.55,203.15,23-JUL-2021
LINCPEN,184,184,156.2,167.9,21-DEC-2020
LINCPEN,180.45,183.55,180.45,182.25,18-DEC-2020
LINCPEN,183.95,185,181.2,182.05,17-DEC-2020
LINCPEN,181.1,186.8,179.6,181.7,16-DEC-2020
LINCPEN,182.75,183.8,181.05,182.25,15-DEC-2020
LINCPEN,185.85,185.9,180.15,182.7,14-DEC-2020
LINCPEN,182.15,185,181.25,184.8,11-DEC-2020
LINCPEN,184.2,185.85,178.45,181.15,10-DEC-2020
LINCPEN,187.75,187.75,183,184.25,09-DEC-2020
LINCPEN,190,190.05,183.2,184.05,08-DEC-2020
LINCPEN,201,202.2,196.1,198.25,22-JUL-2021
LINCPEN,185.45,190,183.65,187.35,07-DEC-2020
LINCPEN,186,188.95,184,185.55,04-DEC-2020
LINCPEN,189.05,191.9,183,187.4,03-DEC-2020
LINCPEN,192,195,185.05,189,02-DEC-2020
LINCPEN,195.5,195.95,178.2,188.35,01-DEC-2020
LINCPEN,192,194.5,190.05,192.15,27-NOV-2020
LINCPEN,169.95,191.75,160.1,188.55,26-NOV-2020
LINCPEN,160.45,171,160,167.75,25-NOV-2020
LINCPEN,157.95,168.75,156.3,162.55,24-NOV-2020
LINCPEN,159.35,162,155.45,160.15,23-NOV-2020
LINCPEN,203.95,203.95,194.1,194.65,20-JUL-2021
LINCPEN,159.35,159.35,155.65,156.6,20-NOV-2020
LINCPEN,156.25,158.95,155.15,157.1,19-NOV-2020
LINCPEN,156.95,157,154.25,156.2,18-NOV-2020
LINCPEN,153.8,158,150.05,154.85,17-NOV-2020
LINCPEN,158,158,153.3,154.35,14-NOV-2020
LINCPEN,157.4,157.65,152.1,154.55,13-NOV-2020
LINCPEN,156.45,159.95,152.2,154.65,12-NOV-2020
LINCPEN,154.75,158.35,154.75,156.45,11-NOV-2020
LINCPEN,156.7,157.95,153.55,154.75,10-NOV-2020
LINCPEN,156,158.5,154.95,156.15,09-NOV-2020
LINCPEN,158.55,158.55,153.05,154.05,06-NOV-2020
LINCPEN,158.9,158.9,154.7,155.6,05-NOV-2020
LINCPEN,161.25,161.9,153.05,155.05,04-NOV-2020
LINCPEN,157.6,157.7,153.8,154.9,03-NOV-2020
LINCPEN,154.45,159,151.35,155.5,02-NOV-2020
LINCPEN,156.15,160,153.4,154.65,30-OCT-2020
LINCPEN,154.95,163.85,154.1,155.8,29-OCT-2020
LINCPEN,165.25,165.25,156.1,157.15,28-OCT-2020
LINCPEN,160,160,157.05,158.85,27-OCT-2020
LINCPEN,161.6,166,153.2,159.95,26-OCT-2020
LINCPEN,195.5,201.55,191.65,198,12-AUG-2021
LINCPEN,161.55,162.9,156.5,159.3,23-OCT-2020
LINCPEN,192.05,198.45,181.55,191.95,11-AUG-2021
LINCPEN,202.75,207.05,190,192.25,10-AUG-2021
LINCPEN,209.6,217.1,185,208.95,16-JUN-2021
LINCPEN,219,219,200.25,203.25,15-JUN-2021
LINCPEN,217.8,219.95,209,211.9,14-JUN-2021
LINCPEN,236,239,215,217.55,11-JUN-2021
LINCPEN,206,237.8,206,233.25,10-JUN-2021
LINCPEN,192,221,187.1,204.65,09-JUN-2021
LINCPEN,195,197,184.35,186.65,08-JUN-2021
LINCPEN,195,217,176.3,190.85,07-JUN-2021
LINCPEN,165.55,193.05,165.35,185.7,04-JUN-2021
LINCPEN,210,210,201.3,203.3,09-AUG-2021
LINCPEN,167.3,170,163.05,164.8,03-JUN-2021
LINCPEN,166.55,168.75,163,166.95,02-JUN-2021
LINCPEN,165,167,161.7,162.85,01-JUN-2021
LINCPEN,161.75,166,159.7,160.3,31-MAY-2021
LINCPEN,169.95,169.95,160.2,162.15,28-MAY-2021
LINCPEN,171,171,165.15,168.1,27-MAY-2021
LINCPEN,162.95,171.55,160.45,167.5,26-MAY-2021
LINCPEN,152.55,162.8,152.55,161.85,25-MAY-2021
LINCPEN,156.2,161,155.75,157.6,24-MAY-2021
LINCPEN,157.8,157.8,154.65,156.15,21-MAY-2021
LINCPEN,211.95,212,204.05,206.15,06-AUG-2021
LINCPEN,157,157.95,154.1,155.2,20-MAY-2021
LINCPEN,154.85,156.05,151.15,155.8,19-MAY-2021
LINCPEN,154.95,158,152,155,18-MAY-2021
LINCPEN,154.95,154.95,148.65,153.95,17-MAY-2021
LINCPEN,154.75,154.75,148.05,149.05,14-MAY-2021
LINCPEN,157,157,150,150.6,12-MAY-2021
LINCPEN,150,158,148.95,155.05,11-MAY-2021
LINCPEN,155,155,148.35,151.25,10-MAY-2021
LINCPEN,150.5,156.55,150.5,152.15,07-MAY-2021
