DPWIRES,114.4,114.4,108.2,109.5,18-MAR-2021
DPWIRES,112.15,114.15,112,112.05,17-MAR-2021
DPWIRES,117,117.7,112,113.5,16-MAR-2021
DPWIRES,115.95,117.5,113.2,115.8,15-MAR-2021
DPWIRES,115.95,117.8,112.9,114.3,12-MAR-2021
DPWIRES,115.25,115.25,110,112.65,10-MAR-2021
DPWIRES,116.95,119.3,112.75,114.4,09-MAR-2021
DPWIRES,121.9,121.9,113.4,115.25,08-MAR-2021
DPWIRES,122.95,124.85,116,117.55,05-MAR-2021
DPWIRES,122.85,125,120,122.25,04-MAR-2021
DPWIRES,212.05,217.5,206,208.2,30-JUL-2021
DPWIRES,122,122.35,117.65,121.7,03-MAR-2021
DPWIRES,116,124,114,118.95,02-MAR-2021
DPWIRES,113.15,115.1,113,114.8,01-MAR-2021
DPWIRES,118.95,118.95,111.05,113.15,26-FEB-2021
DPWIRES,116.3,116.5,113.1,115.1,25-FEB-2021
DPWIRES,115,121.95,110.05,116.35,24-FEB-2021
DPWIRES,114.65,114.7,110,113.3,23-FEB-2021
DPWIRES,114.85,114.85,109,109.25,22-FEB-2021
DPWIRES,111.15,115.35,111,112.15,19-FEB-2021
DPWIRES,113.1,118.95,111.3,113.35,18-FEB-2021
DPWIRES,219,229,210,212.05,29-JUL-2021
DPWIRES,114.75,117.7,111.9,115.7,17-FEB-2021
DPWIRES,117.9,117.9,111.05,113,16-FEB-2021
DPWIRES,116.65,117.65,112.55,114.4,15-FEB-2021
DPWIRES,116.95,119.9,115.1,116.65,12-FEB-2021
DPWIRES,118,120,115.8,116.9,11-FEB-2021
DPWIRES,112.8,118.3,112.8,116.05,10-FEB-2021
DPWIRES,119.9,119.9,111.9,112.8,09-FEB-2021
DPWIRES,112.45,121.8,112.45,116,08-FEB-2021
DPWIRES,117.1,117.35,112,112.45,05-FEB-2021
DPWIRES,111.85,117.95,110.1,117.35,04-FEB-2021
DPWIRES,218,224,198.25,209.85,28-JUL-2021
DPWIRES,112,112.15,102.6,109.6,03-FEB-2021
DPWIRES,111.55,118.95,110.2,112.05,02-FEB-2021
DPWIRES,115.75,116.7,110.55,112.5,01-FEB-2021
DPWIRES,119,121,113.05,115.25,29-JAN-2021
DPWIRES,116.95,119.75,113.4,119.35,28-JAN-2021
DPWIRES,115.15,119.95,115.15,117.65,27-JAN-2021
DPWIRES,123.5,123.5,112.2,115.15,25-JAN-2021
DPWIRES,118.3,120.75,116.6,117.05,22-JAN-2021
DPWIRES,124,126,117.9,118.55,21-JAN-2021
DPWIRES,122,123.75,118.2,121.5,20-JAN-2021
DPWIRES,189.65,222.75,188.15,214.05,27-JUL-2021
DPWIRES,108.8,118.3,105.05,117.05,19-JAN-2021
DPWIRES,119,123.5,107.55,107.55,18-JAN-2021
DPWIRES,129.7,129.7,118.9,119.45,15-JAN-2021
DPWIRES,131,142.75,125.5,132.05,14-JAN-2021
DPWIRES,114.4,119.55,107.8,119.55,13-JAN-2021
DPWIRES,87.5,99.65,87.35,99.65,12-JAN-2021
DPWIRES,90,91.95,75.25,83.05,11-JAN-2021
DPWIRES,86.95,92.9,85.15,89.9,08-JAN-2021
DPWIRES,86.05,87.35,84.1,86.9,07-JAN-2021
DPWIRES,83.15,85.9,82.35,84.8,06-JAN-2021
DPWIRES,189.8,189.8,180.65,185.65,26-JUL-2021
DPWIRES,86.05,88,84.3,84.85,05-JAN-2021
DPWIRES,91.1,91.1,86.5,87.7,04-JAN-2021
