DREDGECORP,365.1,369.2,342.5,346.8,18-MAR-2021
DREDGECORP,381.05,383.45,361.1,362.95,17-MAR-2021
DREDGECORP,386.75,393,380,381.05,16-MAR-2021
DREDGECORP,393,393.8,375.25,385.1,15-MAR-2021
DREDGECORP,403.8,404.6,388.05,391.6,12-MAR-2021
DREDGECORP,389.9,406.2,388,401,10-MAR-2021
DREDGECORP,402.8,405,384.15,389.75,09-MAR-2021
DREDGECORP,407.2,416.65,395.1,398.65,08-MAR-2021
DREDGECORP,416.4,426.1,402.6,405.1,05-MAR-2021
DREDGECORP,415.5,433,412.2,417.95,04-MAR-2021
DREDGECORP,386.8,390.1,385,385.45,30-JUL-2021
DREDGECORP,436.7,439.65,418.8,421.75,03-MAR-2021
DREDGECORP,418.6,457.95,416.7,434,02-MAR-2021
DREDGECORP,419,437.8,396.5,414.65,01-MAR-2021
DREDGECORP,358,435,352.75,410.7,26-FEB-2021
DREDGECORP,374,381.7,360.5,363.15,25-FEB-2021
DREDGECORP,324,376,324,360.2,24-FEB-2021
DREDGECORP,306.5,329,302.4,321.25,23-FEB-2021
DREDGECORP,318,323.4,302.25,304.9,22-FEB-2021
DREDGECORP,313.4,341.9,311.5,317.9,19-FEB-2021
DREDGECORP,295.9,324,294.1,314.9,18-FEB-2021
DREDGECORP,386.9,393.9,382.55,385.9,29-JUL-2021
DREDGECORP,293,296.1,291.15,294.35,17-FEB-2021
DREDGECORP,288.05,297.2,288.05,293.35,16-FEB-2021
DREDGECORP,292.95,297.15,290.25,292.05,15-FEB-2021
DREDGECORP,299.9,307.4,295.65,297.9,12-FEB-2021
DREDGECORP,297.3,304.7,296.35,300.2,11-FEB-2021
DREDGECORP,300.85,301.45,294.35,297.25,10-FEB-2021
DREDGECORP,306,308.65,298.1,299.3,09-FEB-2021
DREDGECORP,294,308,294,305.05,08-FEB-2021
DREDGECORP,298.6,304.4,292,293.7,05-FEB-2021
DREDGECORP,293.1,301.8,291.7,297.15,04-FEB-2021
DREDGECORP,393.8,394.45,382.1,384.65,28-JUL-2021
DREDGECORP,289.8,297,287.2,292.6,03-FEB-2021
DREDGECORP,290.1,294.5,286.25,288.4,02-FEB-2021
DREDGECORP,283.8,290,279.6,288,01-FEB-2021
DREDGECORP,283.35,285.7,280,281.1,29-JAN-2021
DREDGECORP,279,284.5,278,281.95,28-JAN-2021
DREDGECORP,283,288.8,279.45,281.7,27-JAN-2021
DREDGECORP,295.3,297.4,280.7,282.05,25-JAN-2021
DREDGECORP,298,301.2,292.05,293.7,22-JAN-2021
DREDGECORP,306.45,311.5,295.35,299.2,21-JAN-2021
DREDGECORP,306,308.6,302.9,304.1,20-JAN-2021
DREDGECORP,385.45,402,382.95,394.55,27-JUL-2021
DREDGECORP,303,308.1,303,305.85,19-JAN-2021
DREDGECORP,310.7,310.9,298.6,300.6,18-JAN-2021
DREDGECORP,316.3,318.65,308,309.7,15-JAN-2021
DREDGECORP,319.9,319.9,314,316.45,14-JAN-2021
DREDGECORP,326.65,329.7,317.1,318.7,13-JAN-2021
DREDGECORP,324,332.5,321.1,325.7,12-JAN-2021
DREDGECORP,328.6,330.45,320.8,323.85,11-JAN-2021
DREDGECORP,322.8,340.8,321.8,327.75,08-JAN-2021
DREDGECORP,321.85,328.5,319.05,320.85,07-JAN-2021
DREDGECORP,323.9,332,316.65,319.05,06-JAN-2021
DREDGECORP,386.9,390,381.1,382.9,26-JUL-2021
DREDGECORP,327.15,329.5,318,322.25,05-JAN-2021
DREDGECORP,330.3,334.05,322.6,328.1,04-JAN-2021
DREDGECORP,333,335.6,324.35,326.45,01-JAN-2021
DREDGECORP,338,342.7,328,331.4,31-DEC-2020
DREDGECORP,302.8,339.9,296.2,331.55,30-DEC-2020
DREDGECORP,305,309.8,295,301.85,29-DEC-2020
DREDGECORP,294.1,306.65,293.25,303.8,28-DEC-2020
DREDGECORP,294.1,302.75,290.5,291.75,24-DEC-2020
DREDGECORP,278.05,293.5,278.05,290.85,23-DEC-2020
DREDGECORP,279.9,286.8,266.65,280,22-DEC-2020
DREDGECORP,391.25,392.85,384.45,386.9,23-JUL-2021
DREDGECORP,310,310.05,274,277.35,21-DEC-2020
DREDGECORP,317.5,317.5,304,305.85,18-DEC-2020
DREDGECORP,303.9,313,294.15,307.3,17-DEC-2020
DREDGECORP,297.9,314,295.25,302.35,16-DEC-2020
DREDGECORP,303,303.05,293.45,295.6,15-DEC-2020
DREDGECORP,295.75,314.9,291,305.15,14-DEC-2020
DREDGECORP,300,305.9,292.1,294.3,11-DEC-2020
DREDGECORP,289.8,309,283.1,298.45,10-DEC-2020
DREDGECORP,283,294,283,288.25,09-DEC-2020
DREDGECORP,287.65,288.7,275.15,280.9,08-DEC-2020
DREDGECORP,387.5,394.95,387,391.2,22-JUL-2021
DREDGECORP,282.7,292.7,281.3,285.65,07-DEC-2020
DREDGECORP,286.7,288,279.65,281.65,04-DEC-2020
DREDGECORP,283.9,294,283.1,284.6,03-DEC-2020
DREDGECORP,284,287.5,278.25,279.5,02-DEC-2020
DREDGECORP,286.7,290.95,279.1,282.8,01-DEC-2020
DREDGECORP,272.2,305,268.3,288.9,27-NOV-2020
DREDGECORP,268.7,275.7,265.05,271.05,26-NOV-2020
DREDGECORP,268.7,276.7,264.05,266.8,25-NOV-2020
DREDGECORP,267.85,274.9,263.2,266.95,24-NOV-2020
DREDGECORP,267.35,271.7,261.15,266.9,23-NOV-2020
DREDGECORP,392.2,393.95,378.05,384.35,20-JUL-2021
DREDGECORP,259.1,276,257,266,20-NOV-2020
DREDGECORP,260.3,269.3,259.1,260.45,19-NOV-2020
DREDGECORP,252.95,266.8,251.05,263.3,18-NOV-2020
DREDGECORP,253.05,256.9,248.4,251.95,17-NOV-2020
DREDGECORP,251.95,254.5,250.45,253.05,14-NOV-2020
DREDGECORP,244.75,259.25,243.35,252,13-NOV-2020
DREDGECORP,241.2,244.8,239.6,243.05,12-NOV-2020
DREDGECORP,248.45,249.95,239.3,241.2,11-NOV-2020
DREDGECORP,250,252.6,242,247.25,10-NOV-2020
DREDGECORP,255.75,257.95,252.1,254.55,09-NOV-2020
DREDGECORP,391,396,390.15,392.2,19-JUL-2021
DREDGECORP,243.9,260,243.9,253.8,06-NOV-2020
DREDGECORP,236.7,243.5,236.05,241.5,05-NOV-2020
DREDGECORP,235.05,237.9,234.1,234.6,04-NOV-2020
DREDGECORP,237.5,241.8,234.1,235.15,03-NOV-2020
DREDGECORP,238.2,240.2,232.5,235.75,02-NOV-2020
DREDGECORP,237,244.15,237,238.2,30-OCT-2020
DREDGECORP,240.1,244.4,237.5,238.65,29-OCT-2020
DREDGECORP,243.05,246.65,241.25,243.6,28-OCT-2020
DREDGECORP,247.15,247.5,241,242.85,27-OCT-2020
DREDGECORP,251.4,252.7,245.7,246.75,26-OCT-2020
DREDGECORP,399.6,400.6,393.8,394.7,16-JUL-2021
DREDGECORP,354.7,366.8,354.7,364.3,12-AUG-2021
DREDGECORP,254,255.35,250,250.75,23-OCT-2020
DREDGECORP,397.6,403.8,396.2,397.35,15-JUL-2021
DREDGECORP,399.9,404,396.1,397.9,14-JUL-2021
DREDGECORP,399.9,405.05,397,398.75,13-JUL-2021
DREDGECORP,401.4,403.9,395.1,397.15,12-JUL-2021
DREDGECORP,398,403.9,395,397.9,09-JUL-2021
DREDGECORP,404.7,406,394.95,398.1,08-JUL-2021
DREDGECORP,398.9,406.5,396.2,402.8,07-JUL-2021
DREDGECORP,402.1,411,396.1,399.35,06-JUL-2021
DREDGECORP,405.9,411.5,403.1,404.5,05-JUL-2021
DREDGECORP,398,410,398,402.7,02-JUL-2021
DREDGECORP,361.7,362.9,344.6,352.95,11-AUG-2021
DREDGECORP,395.15,403.95,395.15,396.75,01-JUL-2021
DREDGECORP,403,406.6,395.6,398.4,30-JUN-2021
DREDGECORP,417.35,424.45,412.1,413.65,29-JUN-2021
DREDGECORP,424.5,425,411.65,416.05,28-JUN-2021
DREDGECORP,414,434.8,410.85,421.35,25-JUN-2021
DREDGECORP,419.8,420.45,409.45,411.85,24-JUN-2021
DREDGECORP,432.05,435.3,414,417.15,23-JUN-2021
DREDGECORP,410.55,476,409.3,428.85,22-JUN-2021
DREDGECORP,393,412.9,391.6,407.35,21-JUN-2021
DREDGECORP,409,412.25,388,401.05,18-JUN-2021
DREDGECORP,374.5,377.9,356,358.6,10-AUG-2021
DREDGECORP,415.3,425.8,404.2,406.8,17-JUN-2021
DREDGECORP,400,439.7,399.95,419.25,16-JUN-2021
DREDGECORP,398,404,396.3,397.95,15-JUN-2021
DREDGECORP,408.65,410.2,396.55,398.9,14-JUN-2021
DREDGECORP,416.95,418.85,407.15,408.65,11-JUN-2021
DREDGECORP,406.1,420.55,406.1,415.5,10-JUN-2021
DREDGECORP,426,431,401.3,405.35,09-JUN-2021
DREDGECORP,435,442,422.1,425,08-JUN-2021
DREDGECORP,406.1,433.6,404.35,428.25,07-JUN-2021
DREDGECORP,394,411.7,390.85,404,04-JUN-2021
DREDGECORP,380.3,381.8,372.1,372.95,09-AUG-2021
DREDGECORP,388.2,403.2,388.15,393.4,03-JUN-2021
DREDGECORP,382.8,389.7,382,387.5,02-JUN-2021
DREDGECORP,393.9,394.45,380.65,381.75,01-JUN-2021
DREDGECORP,394,395.45,389,392.1,31-MAY-2021
DREDGECORP,401.35,403,391.65,392.8,28-MAY-2021
DREDGECORP,396.7,404,393.05,398.2,27-MAY-2021
DREDGECORP,400,407.75,392.95,393.9,26-MAY-2021
DREDGECORP,401.7,404.7,394.5,397.8,25-MAY-2021
DREDGECORP,406.9,408.9,396,398.5,24-MAY-2021
DREDGECORP,388.3,412,388.3,404.8,21-MAY-2021
DREDGECORP,380,384.95,378.15,379,06-AUG-2021
DREDGECORP,395.7,399,390,391.7,20-MAY-2021
DREDGECORP,391.8,406.25,388.5,393.6,19-MAY-2021
DREDGECORP,388.4,397.25,388.4,392.65,18-MAY-2021
DREDGECORP,388.5,394,384.35,388.35,17-MAY-2021
DREDGECORP,402,402.25,386.1,387.65,14-MAY-2021
DREDGECORP,401.9,415,396,399.1,12-MAY-2021
DREDGECORP,378.95,417.7,375.9,398.8,11-MAY-2021
DREDGECORP,384.45,387.55,380.1,380.9,10-MAY-2021
DREDGECORP,390.9,394,380.3,381.6,07-MAY-2021
DREDGECORP,382,401.8,380,388.45,06-MAY-2021
DREDGECORP,382,385.95,377.65,379,05-AUG-2021
DREDGECORP,377.9,383,374,378.75,05-MAY-2021
DREDGECORP,370.65,385.65,370.55,371.95,04-MAY-2021
DREDGECORP,360.1,379.8,358.55,370.6,03-MAY-2021
DREDGECORP,350,384,350,363.6,30-APR-2021
DREDGECORP,356.15,358.3,352.25,353.75,29-APR-2021
DREDGECORP,353,359.45,352.9,353.7,28-APR-2021
DREDGECORP,352.7,360.8,349,353,27-APR-2021
DREDGECORP,348.1,354.8,344,346.45,26-APR-2021
DREDGECORP,347.9,357.8,341.5,345.25,23-APR-2021
DREDGECORP,349.9,355.05,346.25,348.4,22-APR-2021
DREDGECORP,389.6,392.3,383.15,384.25,04-AUG-2021
DREDGECORP,340.7,359,340.4,345.55,20-APR-2021
DREDGECORP,342.15,343.65,332.2,338.9,19-APR-2021
DREDGECORP,347.1,359,347.1,350.75,16-APR-2021
DREDGECORP,350,354.8,343.05,346.7,15-APR-2021
DREDGECORP,350,356.95,339.9,351.65,13-APR-2021
DREDGECORP,370,370,344,347.15,12-APR-2021
DREDGECORP,378,385.55,375.55,379.1,09-APR-2021
DREDGECORP,385,390.9,377.5,378.55,08-APR-2021
DREDGECORP,380,391.35,380,383.65,07-APR-2021
DREDGECORP,373.5,399,368.2,385.05,06-APR-2021
DREDGECORP,392.55,398,386.05,389.55,03-AUG-2021
DREDGECORP,380.8,384,369.5,371.4,05-APR-2021
DREDGECORP,373.65,391.2,373,383.4,01-APR-2021
DREDGECORP,376.45,384.65,368.2,370.75,31-MAR-2021
DREDGECORP,377,393,371.9,376.2,30-MAR-2021
DREDGECORP,357,391.35,356,373.45,26-MAR-2021
DREDGECORP,373.6,374.6,352.5,354.25,25-MAR-2021
DREDGECORP,388.9,393.4,368,371.6,24-MAR-2021
DREDGECORP,395.6,412,381.9,390,23-MAR-2021
DREDGECORP,339.6,405,338.4,397.85,22-MAR-2021
DREDGECORP,343,348.2,327.5,339.6,19-MAR-2021
DREDGECORP,388.5,402.75,386.25,393.55,02-AUG-2021
