TIMKEN,1259.05,1273.95,1241.05,1251.05,18-MAR-2021
TIMKEN,1289,1289,1250,1253.8,17-MAR-2021
TIMKEN,1280,1296.95,1260.9,1268.45,16-MAR-2021
TIMKEN,1297,1306.95,1250,1269.65,15-MAR-2021
TIMKEN,1289.45,1321,1283.2,1294.55,12-MAR-2021
TIMKEN,1287,1310,1270,1289.45,10-MAR-2021
TIMKEN,1296,1296,1262.2,1278.65,09-MAR-2021
TIMKEN,1290,1313.8,1275,1280,08-MAR-2021
TIMKEN,1297,1305.45,1261,1268.9,05-MAR-2021
TIMKEN,1285,1338.95,1285,1297.85,04-MAR-2021
TIMKEN,1595,1603.75,1562.05,1566.3,30-JUL-2021
TIMKEN,1301,1302,1289.45,1295.7,03-MAR-2021
TIMKEN,1262,1305,1262,1291.05,02-MAR-2021
TIMKEN,1300,1306,1258.3,1264.75,01-MAR-2021
TIMKEN,1280.1,1310,1265,1273.6,26-FEB-2021
TIMKEN,1324,1324.9,1291,1304.45,25-FEB-2021
TIMKEN,1284.35,1313.15,1275,1301.65,24-FEB-2021
TIMKEN,1272.55,1303.35,1262.95,1271.8,23-FEB-2021
TIMKEN,1318.8,1318.8,1267,1272.55,22-FEB-2021
TIMKEN,1357,1357,1300,1312.2,19-FEB-2021
TIMKEN,1331.7,1382,1330,1351,18-FEB-2021
TIMKEN,1617,1664,1552.65,1577.6,29-JUL-2021
TIMKEN,1370,1370,1320.35,1325.05,17-FEB-2021
TIMKEN,1319,1370.05,1310,1358.25,16-FEB-2021
TIMKEN,1340,1359.9,1250,1307.75,15-FEB-2021
TIMKEN,1398,1450,1382.25,1434.75,12-FEB-2021
TIMKEN,1346.05,1415,1335,1385.5,11-FEB-2021
TIMKEN,1335,1375,1320,1345.7,10-FEB-2021
TIMKEN,1383.6,1409,1325.25,1331.7,09-FEB-2021
TIMKEN,1322.25,1390,1300.3,1376.7,08-FEB-2021
TIMKEN,1276.05,1344.75,1270,1312.7,05-FEB-2021
TIMKEN,1288,1288.95,1261.25,1274.6,04-FEB-2021
TIMKEN,1565.05,1624.85,1541.2,1598.9,28-JUL-2021
