HINDCOPPER,127.85,128,119,119.95,18-MAR-2021
HINDCOPPER,131.5,132.7,125.15,125.15,17-MAR-2021
HINDCOPPER,135.25,136.75,131.05,131.7,16-MAR-2021
HINDCOPPER,135,137.8,129.3,134.35,15-MAR-2021
HINDCOPPER,137.5,138.3,130,133.55,12-MAR-2021
HINDCOPPER,136.2,140.7,132.5,135.05,10-MAR-2021
HINDCOPPER,142.55,143.7,133.8,137.8,09-MAR-2021
HINDCOPPER,147.9,147.9,138.2,140.8,08-MAR-2021
HINDCOPPER,131.2,142.45,128.95,142.1,05-MAR-2021
HINDCOPPER,136.1,142.8,135.7,135.7,04-MAR-2021
HINDCOPPER,153.5,158.7,152.5,153.7,30-JUL-2021
HINDCOPPER,153,154.4,142.8,142.8,03-MAR-2021
HINDCOPPER,165.15,165.15,149.45,150.3,02-MAR-2021
HINDCOPPER,157,157.3,155,157.3,01-MAR-2021
HINDCOPPER,144,154.55,132,149.85,26-FEB-2021
HINDCOPPER,133.7,140.5,132,140.5,25-FEB-2021
HINDCOPPER,119.8,127.75,119.05,127.75,24-FEB-2021
HINDCOPPER,102,118.05,99.2,116.15,23-FEB-2021
HINDCOPPER,88.8,102.5,88.8,98.4,22-FEB-2021
HINDCOPPER,87.95,91.3,82.6,85.95,19-FEB-2021
HINDCOPPER,79,90.9,78.5,88.25,18-FEB-2021
HINDCOPPER,150,156.85,148.8,152.45,29-JUL-2021
HINDCOPPER,75.9,80.75,75.1,78.6,17-FEB-2021
HINDCOPPER,75.9,78.65,74.6,76.4,16-FEB-2021
HINDCOPPER,73.4,76.1,72.8,75.4,15-FEB-2021
HINDCOPPER,74.45,74.45,72.5,72.75,12-FEB-2021
HINDCOPPER,74,76.4,73.6,74.05,11-FEB-2021
HINDCOPPER,75.25,76.5,72.6,74,10-FEB-2021
HINDCOPPER,76.9,78.85,73.1,74.5,09-FEB-2021
HINDCOPPER,71.65,78.5,69.1,76.5,08-FEB-2021
HINDCOPPER,73.8,76.2,70,71,05-FEB-2021
HINDCOPPER,69.3,69.3,67.8,69.3,04-FEB-2021
HINDCOPPER,153.9,153.9,146.7,149.2,28-JUL-2021
HINDCOPPER,64.55,64.6,62.7,63,03-FEB-2021
HINDCOPPER,64.5,65.75,62.3,64.3,02-FEB-2021
HINDCOPPER,60.65,64.75,58,64.15,01-FEB-2021
HINDCOPPER,56.7,61.2,56.7,60.15,29-JAN-2021
HINDCOPPER,57.8,61.35,55.05,56.25,28-JAN-2021
HINDCOPPER,54.8,60.25,54.65,58.5,27-JAN-2021
HINDCOPPER,57.75,57.75,53.6,54.8,25-JAN-2021
HINDCOPPER,60.05,60.05,56.55,57.1,22-JAN-2021
HINDCOPPER,62.25,62.55,59.55,60.15,21-JAN-2021
HINDCOPPER,63,63.6,61.55,61.75,20-JAN-2021
HINDCOPPER,151.35,156,149.8,152.75,27-JUL-2021
HINDCOPPER,60.8,63.3,60.65,62.85,19-JAN-2021
HINDCOPPER,64,64.1,59.1,59.95,18-JAN-2021
HINDCOPPER,65.9,65.9,63.1,63.7,15-JAN-2021
HINDCOPPER,66.2,67.5,63.5,65.45,14-JAN-2021
HINDCOPPER,66.8,69.5,64,65.7,13-JAN-2021
HINDCOPPER,64.5,66.8,63.1,64.75,12-JAN-2021
HINDCOPPER,67.85,68.05,62.25,64.3,11-JAN-2021
HINDCOPPER,68.2,69.65,66.1,67.55,08-JAN-2021
HINDCOPPER,62.85,68.2,62.65,66.8,07-JAN-2021
HINDCOPPER,62.25,63,59.4,62,06-JAN-2021
HINDCOPPER,147.5,149.8,146.15,148.65,26-JUL-2021
HINDCOPPER,61,63.25,60.4,61.75,05-JAN-2021
HINDCOPPER,62.95,63,60.5,62.35,04-JAN-2021
HINDCOPPER,61.6,62.9,61.35,62.1,01-JAN-2021
HINDCOPPER,62.6,62.75,61,61.15,31-DEC-2020
HINDCOPPER,63.4,63.85,61,62.3,30-DEC-2020
HINDCOPPER,61.5,63.6,60.6,62.6,29-DEC-2020
HINDCOPPER,60.8,61.6,60.15,60.5,28-DEC-2020
HINDCOPPER,61.7,62.45,59.65,60.4,24-DEC-2020
HINDCOPPER,58.75,61.95,56.8,61.3,23-DEC-2020
HINDCOPPER,56.8,59.5,52.3,58.35,22-DEC-2020
HINDCOPPER,139.25,147.4,139.25,144.35,23-JUL-2021
HINDCOPPER,63.9,64,57.5,57.5,21-DEC-2020
HINDCOPPER,64.1,67.45,61.5,63.85,18-DEC-2020
HINDCOPPER,58.5,66.7,58.3,63.25,17-DEC-2020
HINDCOPPER,51.8,60.4,51.75,58.25,16-DEC-2020
HINDCOPPER,53.8,53.8,50.35,51.3,15-DEC-2020
HINDCOPPER,45,53.15,44.55,53.05,14-DEC-2020
HINDCOPPER,45,46.2,44,44.3,11-DEC-2020
