63MOONS,78,78.3,75,75.8,18-MAR-2021
63MOONS,78.55,80.85,76.55,76.7,17-MAR-2021
63MOONS,79.2,81.85,77,78.45,16-MAR-2021
63MOONS,79.7,79.85,77.85,78.3,15-MAR-2021
63MOONS,80.95,81,78.9,79.05,12-MAR-2021
63MOONS,78.1,81,78.1,79.9,10-MAR-2021
63MOONS,80.7,81.3,79,79.25,09-MAR-2021
63MOONS,81.7,82.9,80,80.15,08-MAR-2021
63MOONS,82.85,83.7,80,80.8,05-MAR-2021
63MOONS,80.4,85.9,79.7,83.15,04-MAR-2021
63MOONS,104.25,104.45,99.25,100.8,30-JUL-2021
63MOONS,81.9,82,80.15,80.7,03-MAR-2021
63MOONS,81,81.85,79.5,80.15,02-MAR-2021
63MOONS,79,83.5,79,80.85,01-MAR-2021
63MOONS,81.5,82.6,79.7,80.8,26-FEB-2021
63MOONS,80.95,81.4,80,80.55,25-FEB-2021
63MOONS,81.65,82,79.65,80.3,24-FEB-2021
63MOONS,80.95,80.95,78.5,80.2,23-FEB-2021
63MOONS,78.85,84.5,76.2,81.75,22-FEB-2021
63MOONS,80,82,78.5,79.1,19-FEB-2021
63MOONS,78.25,84.95,78.1,80.4,18-FEB-2021
63MOONS,101.25,101.45,97.25,101.45,29-JUL-2021
63MOONS,77.75,80.8,77.5,78.5,17-FEB-2021
63MOONS,79.8,80.1,77,77.6,16-FEB-2021
63MOONS,83.7,83.7,79.2,79.8,15-FEB-2021
63MOONS,79.9,84.2,78,82.7,12-FEB-2021
63MOONS,78.35,79.65,77.55,78.1,11-FEB-2021
63MOONS,78,81,77.95,78.35,10-FEB-2021
63MOONS,81.6,81.8,78.85,79.2,09-FEB-2021
63MOONS,83,84,80.5,80.85,08-FEB-2021
63MOONS,77.2,85.45,74.05,83.15,05-FEB-2021
63MOONS,77.1,78.9,77.1,77.7,04-FEB-2021
63MOONS,98.1,102.45,95.6,96.65,28-JUL-2021
63MOONS,78.95,78.95,75.85,77.3,03-FEB-2021
63MOONS,76.85,78,75.4,77.4,02-FEB-2021
63MOONS,104.4,104.5,100.35,100.35,27-JUL-2021
63MOONS,110.1,111.7,105.6,105.6,26-JUL-2021
63MOONS,114.8,114.8,109.35,111.15,23-JUL-2021
63MOONS,108.65,109.35,106.1,109.35,22-JUL-2021
63MOONS,90.4,92,87,89.6,03-DEC-2020
63MOONS,89.45,92.5,88.8,90.4,02-DEC-2020
63MOONS,96.95,96.95,88,89.05,01-DEC-2020
63MOONS,93,94.95,92.1,94.95,27-NOV-2020
63MOONS,84.3,87.45,81,86.35,26-NOV-2020
63MOONS,93,93.3,81.1,83.55,25-NOV-2020
63MOONS,81.4,89.1,80,89.1,24-NOV-2020
63MOONS,76,82.05,75.95,81,23-NOV-2020
63MOONS,102.85,104.15,96.3,104.15,20-JUL-2021
63MOONS,76.7,78.3,75.2,76,20-NOV-2020
63MOONS,75.85,81.8,75.1,76.7,19-NOV-2020
63MOONS,77.1,78,75.7,76.05,18-NOV-2020
63MOONS,74.3,78.35,73.25,77.1,17-NOV-2020
63MOONS,73.6,74.35,72.7,73.85,14-NOV-2020
63MOONS,72.5,74.45,72.5,73.35,13-NOV-2020
63MOONS,72.8,73,72.5,72.7,12-NOV-2020
63MOONS,72.25,73.6,72.2,72.7,11-NOV-2020
63MOONS,72.4,73.6,72.4,72.75,10-NOV-2020
63MOONS,72.35,75.35,72.35,72.9,09-NOV-2020
63MOONS,73.9,74.5,72,72.35,06-NOV-2020
63MOONS,75.65,75.65,72.5,72.9,05-NOV-2020
63MOONS,74,74.3,72.5,72.75,04-NOV-2020
63MOONS,74.2,76.3,72.1,73.05,03-NOV-2020
63MOONS,79.65,79.65,71.1,74.95,02-NOV-2020
63MOONS,70.95,77.8,70.5,77.5,30-OCT-2020
63MOONS,72,76,66.4,70.75,29-OCT-2020
63MOONS,74.5,74.5,72.4,72.65,28-OCT-2020
63MOONS,74.2,75.5,73.35,74.1,27-OCT-2020
63MOONS,74.1,75.5,73.35,74.05,26-OCT-2020
63MOONS,98.9,100.9,97.05,99.3,12-AUG-2021
63MOONS,72.3,75.5,72.3,73.75,23-OCT-2020
63MOONS,97.45,99.9,92,96.45,11-AUG-2021
63MOONS,102,103.9,95.7,96.8,10-AUG-2021
63MOONS,105,106.85,100,100.7,09-AUG-2021
63MOONS,107.65,107.65,103.2,103.95,06-AUG-2021
63MOONS,106.4,110.5,102.25,107.1,05-AUG-2021
63MOONS,97.55,98.45,90.45,92.45,26-APR-2021
63MOONS,99.2,102.5,96.1,96.65,23-APR-2021
63MOONS,95.95,102.3,95.95,98.6,22-APR-2021
63MOONS,109,113.8,104,106,04-AUG-2021
63MOONS,94.05,103.8,94.05,95.95,20-APR-2021
63MOONS,87,97,87,93.15,19-APR-2021
63MOONS,97.25,112.5,90.85,101.6,16-APR-2021
63MOONS,82.95,97.3,80.3,96,15-APR-2021
63MOONS,79.15,82.8,79.15,81.1,13-APR-2021
63MOONS,84.9,84.9,76.4,79.15,12-APR-2021
63MOONS,93.8,94,85,87.3,09-APR-2021
63MOONS,77,88.6,75,88.6,08-APR-2021
63MOONS,74.5,74.85,73,73.85,07-APR-2021
63MOONS,73.35,73.75,71.65,72.4,06-APR-2021
63MOONS,104.4,108.75,102.95,108.75,03-AUG-2021
63MOONS,72.85,73.35,71.1,72.75,05-APR-2021
63MOONS,69.4,72.7,69.4,72,01-APR-2021
63MOONS,69.45,70,68.9,69.35,31-MAR-2021
63MOONS,69.35,70.95,69.1,69.45,30-MAR-2021
63MOONS,70,72,69.15,70.1,26-MAR-2021
63MOONS,74.2,75.2,69,70.15,25-MAR-2021
63MOONS,75.45,75.85,73.2,73.95,24-MAR-2021
63MOONS,76.05,76.85,75.4,75.45,23-MAR-2021
63MOONS,76.55,78.25,75.5,75.95,22-MAR-2021
63MOONS,75.05,78.3,73.6,76,19-MAR-2021
63MOONS,100,105.8,99.3,103.6,02-AUG-2021
