KAVVERITEL,2.4,2.4,2.4,2.4,29-JUL-2021
KAVVERITEL,2.3,2.3,2.3,2.3,28-JUL-2021
KAVVERITEL,2.2,2.2,2.2,2.2,27-JUL-2021
KAVVERITEL,2.1,2.1,2.1,2.1,26-JUL-2021
KAVVERITEL,2,2,2,2,23-JUL-2021
KAVVERITEL,1.95,1.95,1.95,1.95,22-JUL-2021
KAVVERITEL,1.9,1.9,1.9,1.9,20-JUL-2021
KAVVERITEL,3.45,3.45,3.45,3.45,11-AUG-2021
KAVVERITEL,3.3,3.3,3.3,3.3,10-AUG-2021
KAVVERITEL,3.15,3.15,3.15,3.15,09-AUG-2021
KAVVERITEL,3,3,3,3,06-AUG-2021
KAVVERITEL,2.9,2.9,2.9,2.9,05-AUG-2021
KAVVERITEL,2.8,2.8,2.8,2.8,04-AUG-2021
KAVVERITEL,2.7,2.7,2.7,2.7,03-AUG-2021
KAVVERITEL,2.6,2.6,2.6,2.6,02-AUG-2021
KAVVERITEL,2.5,2.5,2.5,2.5,30-JUL-2021
