ASTRAL,2075,2094,2060.05,2081.75,30-JUL-2021
ASTRAL,2048,2092,2038.1,2072.5,29-JUL-2021
ASTRAL,2035,2042.95,1966.3,2031.55,28-JUL-2021
ASTRAL,2052.15,2075,2015,2029.8,27-JUL-2021
ASTRAL,2020,2119.4,2013.8,2051.6,26-JUL-2021
ASTRAL,2067,2067,2002.3,2012.45,23-JUL-2021
ASTRAL,2051,2079.95,2027.15,2048.5,22-JUL-2021
ASTRAL,2057,2068.85,1975,2031.8,20-JUL-2021
ASTRAL,2090,2109.35,2051,2056.55,19-JUL-2021
ASTRAL,2114.95,2118,2055.2,2084.7,16-JUL-2021
ASTRAL,1995,2015,1951.1,1990.95,12-AUG-2021
ASTRAL,2109.8,2114.9,2075,2101.85,15-JUL-2021
ASTRAL,2059.5,2100,2046,2097.95,14-JUL-2021
ASTRAL,2055,2134,2020.1,2046,13-JUL-2021
ASTRAL,2038,2049.85,2012,2031.6,12-JUL-2021
ASTRAL,2041.2,2047.4,2011.3,2033.65,09-JUL-2021
ASTRAL,2044.75,2059.7,2016,2031.6,08-JUL-2021
ASTRAL,2072,2085.2,2016.9,2031,07-JUL-2021
ASTRAL,2049.6,2075,2028.05,2069,06-JUL-2021
ASTRAL,2049.8,2065,2016,2044.1,05-JUL-2021
ASTRAL,2024,2054.2,1987.65,2040.8,02-JUL-2021
ASTRAL,2065,2089.7,1950,1966.25,11-AUG-2021
ASTRAL,2004,2039,1975.1,2024.2,01-JUL-2021
ASTRAL,1943.95,2004.5,1922,1989.55,30-JUN-2021
ASTRAL,1956,1974.6,1917.1,1926.4,29-JUN-2021
ASTRAL,1925,1968.8,1921,1946.05,28-JUN-2021
ASTRAL,1950,1950.05,1886.1,1920.05,25-JUN-2021
ASTRAL,1990,1990,1912.7,1929.2,24-JUN-2021
ASTRAL,2005.15,2005.15,1975.35,1979.35,23-JUN-2021
ASTRAL,2013.7,2013.7,1972,1995.55,22-JUN-2021
ASTRAL,1965,2023.1,1958,1986.8,21-JUN-2021
ASTRAL,1978,1989.15,1923,1980.45,18-JUN-2021
ASTRAL,2145,2162,2053.45,2065.65,10-AUG-2021
ASTRAL,1967,1989.8,1947.15,1974,17-JUN-2021
ASTRAL,1955.7,1973,1922,1959.75,16-JUN-2021
ASTRAL,1960,1965,1940.65,1950.7,15-JUN-2021
ASTRAL,1946.5,1955.5,1890,1948.55,14-JUN-2021
ASTRAL,1984.9,2030,1921,1934.85,11-JUN-2021
ASTRAL,2219,2222.9,2131.7,2150.35,09-AUG-2021
ASTRAL,2219,2268.05,2160,2245.25,06-AUG-2021
ASTRAL,2255,2255,2132.75,2190.1,05-AUG-2021
ASTRAL,2250,2294.4,2230.3,2239.6,04-AUG-2021
ASTRAL,2213.4,2276.7,2191.4,2220.95,03-AUG-2021
ASTRAL,2085.5,2243.25,2072.5,2179.7,02-AUG-2021
