PRESTIGE,339,344.9,335.95,340.65,30-JUL-2021
PRESTIGE,334.2,342.5,333.8,340.7,29-JUL-2021
PRESTIGE,339.25,339.6,326.25,330.7,28-JUL-2021
PRESTIGE,344.3,352,333,336.4,27-JUL-2021
PRESTIGE,348.65,357,338.85,342.55,26-JUL-2021
PRESTIGE,346.65,356,340.25,348.8,23-JUL-2021
PRESTIGE,334.6,347.9,331.25,344.4,22-JUL-2021
PRESTIGE,338,341.8,324,329.05,20-JUL-2021
PRESTIGE,324.4,348.45,322,336.5,19-JUL-2021
PRESTIGE,319,334.4,311.5,329.65,16-JUL-2021
PRESTIGE,362,367.4,350.55,355,12-AUG-2021
PRESTIGE,302,325.95,300.25,318.35,15-JUL-2021
PRESTIGE,304.5,305.9,298.8,300.25,14-JUL-2021
PRESTIGE,310,313,301.6,303.6,13-JUL-2021
PRESTIGE,299,306.85,298,304.2,12-JUL-2021
PRESTIGE,291,299.75,290.45,296.35,09-JUL-2021
PRESTIGE,289.9,291.1,285,289.1,08-JUL-2021
PRESTIGE,289.8,295.85,286,287.5,07-JUL-2021
PRESTIGE,293.1,293.8,286.65,288.2,06-JUL-2021
PRESTIGE,289,290.45,286,289.25,05-JUL-2021
PRESTIGE,286.5,290.95,284.2,284.85,02-JUL-2021
PRESTIGE,348.1,372,323.65,360.95,11-AUG-2021
PRESTIGE,290,292.2,284,285.05,01-JUL-2021
PRESTIGE,294.2,294.2,288.1,289.55,30-JUN-2021
PRESTIGE,290,296.2,287.5,291.15,29-JUN-2021
PRESTIGE,287.85,293.5,285.7,289.4,28-JUN-2021
PRESTIGE,291.5,293.4,286,286.8,25-JUN-2021
PRESTIGE,286.2,291.65,285.85,289.2,24-JUN-2021
PRESTIGE,289.9,291.5,285.05,286.15,23-JUN-2021
PRESTIGE,295,300.5,284.05,288.4,22-JUN-2021
PRESTIGE,283,292.7,278.85,292,21-JUN-2021
PRESTIGE,283.85,283.85,274,282.05,18-JUN-2021
PRESTIGE,352.9,361.1,343.65,352.5,10-AUG-2021
PRESTIGE,283,286.9,280.1,281.1,17-JUN-2021
PRESTIGE,288.05,292.95,282.25,284.05,16-JUN-2021
PRESTIGE,290.8,295,286.25,287.95,15-JUN-2021
PRESTIGE,295,295,282.25,288.75,14-JUN-2021
PRESTIGE,299,302,292.55,293.6,11-JUN-2021
PRESTIGE,361.8,363.25,350.1,352.4,09-AUG-2021
PRESTIGE,358.1,370.75,357.1,360.15,06-AUG-2021
PRESTIGE,369.45,371.05,356,358.1,05-AUG-2021
PRESTIGE,372.25,374,362.5,368.2,04-AUG-2021
PRESTIGE,365.1,377.8,365.1,372.05,03-AUG-2021
PRESTIGE,343.7,369,342.5,364.4,02-AUG-2021
