NPBET,187.19,191.6,186.06,190,30-JUL-2021
NPBET,185.9,198.9,185.9,187.19,29-JUL-2021
NPBET,187.9,191,182.95,189.65,28-JUL-2021
NPBET,185.01,187,184,185.57,27-JUL-2021
NPBET,188.9,190,184.2,185.44,26-JUL-2021
NPBET,187.2,189.8,185.3,185.63,23-JUL-2021
NPBET,186,191.58,186,188.79,22-JUL-2021
NPBET,188.45,188.45,186.3,186.91,20-JUL-2021
NPBET,191,191.9,186.57,188.08,19-JUL-2021
NPBET,191.8,191.99,186.51,187.92,16-JUL-2021
NPBET,185.79,187.63,181.95,187.59,12-AUG-2021
NPBET,187,192.61,187,190.12,15-JUL-2021
NPBET,189.99,190.52,185.52,190.05,14-JUL-2021
NPBET,187.2,189.3,186.21,187.29,13-JUL-2021
NPBET,193.1,197,185.6,189.63,12-JUL-2021
NPBET,193.73,193.73,183.12,189.31,09-JUL-2021
NPBET,191.47,199,183,188.09,08-JUL-2021
NPBET,190,199,185,185.9,07-JUL-2021
NPBET,187.97,189.39,183,186.38,06-JUL-2021
NPBET,188.45,188.45,181.25,184.07,05-JUL-2021
NPBET,183,188,181.07,184.73,02-JUL-2021
NPBET,182,188.99,180.56,183.99,11-AUG-2021
NPBET,183,190.99,180.56,184.57,01-JUL-2021
NPBET,186.8,189.5,185.55,185.55,30-JUN-2021
NPBET,186.21,192.5,183.99,184.89,29-JUN-2021
NPBET,183.09,190.99,182.95,186.21,28-JUN-2021
NPBET,184,189.65,183,188.75,25-JUN-2021
NPBET,184,189,182,187.53,24-JUN-2021
NPBET,185,189.52,180,186,23-JUN-2021
NPBET,185,185,176.13,184.15,22-JUN-2021
NPBET,182.52,185.99,178.95,180.27,21-JUN-2021
NPBET,190.87,190.87,182.2,182.44,18-JUN-2021
NPBET,180.03,190,180.03,183.81,10-AUG-2021
NPBET,189,190.9,182.95,183.75,17-JUN-2021
NPBET,199,199,183.02,188.76,16-JUN-2021
NPBET,182,219.98,182,191.87,15-JUN-2021
NPBET,185.98,185.98,177.95,180.04,14-JUN-2021
NPBET,181.06,184.5,178.11,182.37,11-JUN-2021
NPBET,190,190,182.5,183.28,09-AUG-2021
NPBET,190,190,182.95,183.15,06-AUG-2021
NPBET,185.2,186.48,184.12,186.29,05-AUG-2021
NPBET,185,187.97,184.1,186.51,04-AUG-2021
NPBET,186,189.34,185.01,186,03-AUG-2021
NPBET,186.2,191.78,184.3,185.71,02-AUG-2021
