NUCLEUS,682.15,690.5,675,678.4,30-JUL-2021
NUCLEUS,692,701,681.1,685.75,29-JUL-2021
NUCLEUS,697.3,697.3,680,687.65,28-JUL-2021
NUCLEUS,696.5,705,687.6,697.25,27-JUL-2021
NUCLEUS,698.15,704.95,686.4,693.1,26-JUL-2021
NUCLEUS,711.6,716.15,690.3,695.1,23-JUL-2021
NUCLEUS,684,717,684,709.1,22-JUL-2021
NUCLEUS,708.2,711,671,678.15,20-JUL-2021
NUCLEUS,696,717,694.8,708.8,19-JUL-2021
NUCLEUS,718.2,724.8,700,705.15,16-JUL-2021
NUCLEUS,670,695,665.3,684.15,12-AUG-2021
NUCLEUS,691.9,725,689.2,711.8,15-JUL-2021
NUCLEUS,691.65,703,688,691.9,14-JUL-2021
NUCLEUS,699,704.4,685.2,689.25,13-JUL-2021
NUCLEUS,695.8,704.4,686.2,691.45,12-JUL-2021
NUCLEUS,691.5,698,683,688.2,09-JUL-2021
NUCLEUS,683,703.4,680.1,691.15,08-JUL-2021
NUCLEUS,687.8,703.45,676,679.65,07-JUL-2021
NUCLEUS,719,722,681.25,686.6,06-JUL-2021
NUCLEUS,729.9,743.75,706,714.15,05-JUL-2021
NUCLEUS,714.9,766,712,724.2,02-JUL-2021
NUCLEUS,680,680,637.1,667.05,11-AUG-2021
NUCLEUS,639.9,723.65,639,700.35,01-JUL-2021
NUCLEUS,612.55,657.6,612,628.95,30-JUN-2021
NUCLEUS,592.9,617.95,589.7,607.7,29-JUN-2021
NUCLEUS,593.5,598.9,585.1,587.2,28-JUN-2021
NUCLEUS,600,607.7,591.05,597,25-JUN-2021
NUCLEUS,591.65,598,589.75,591.65,24-JUN-2021
NUCLEUS,595,598.15,580,589.8,23-JUN-2021
NUCLEUS,591.05,599.9,585,586.9,22-JUN-2021
NUCLEUS,568,603.9,565.05,590.25,21-JUN-2021
NUCLEUS,595,599.85,566.65,581.75,18-JUN-2021
NUCLEUS,689.4,691.5,675.1,681,10-AUG-2021
NUCLEUS,604.9,611,586.25,593.25,17-JUN-2021
NUCLEUS,608,614.5,604.7,607.8,16-JUN-2021
NUCLEUS,600,614.65,592.05,604.7,15-JUN-2021
NUCLEUS,590.9,594.85,563.35,583.9,14-JUN-2021
NUCLEUS,564.7,660,564.05,588.15,11-JUN-2021
NUCLEUS,679.4,699,678,684.7,09-AUG-2021
NUCLEUS,664.8,679,659.55,676.65,06-AUG-2021
NUCLEUS,665.9,680,657.05,661.1,05-AUG-2021
NUCLEUS,670,685.65,654.5,661.35,04-AUG-2021
NUCLEUS,679,680.9,668,670,03-AUG-2021
NUCLEUS,682,688.4,672,674.05,02-AUG-2021
