CONFIPET,64,65,62.35,62.65,30-JUL-2021
CONFIPET,60.8,64.7,60,63.55,29-JUL-2021
CONFIPET,59.8,60.85,58.9,59.65,28-JUL-2021
CONFIPET,61.85,63,61.1,61.55,27-JUL-2021
CONFIPET,61,63.5,60.7,61.25,26-JUL-2021
CONFIPET,60.45,61.4,59.9,61.1,23-JUL-2021
CONFIPET,60.1,61.65,59.65,59.95,22-JUL-2021
CONFIPET,61.15,61.95,58.9,59.6,20-JUL-2021
CONFIPET,62.65,63.4,61.25,61.7,19-JUL-2021
CONFIPET,62.75,63.8,62.45,63.1,16-JUL-2021
CONFIPET,57.3,62.45,57.3,61.7,12-AUG-2021
CONFIPET,65.5,65.85,61.8,62.45,15-JUL-2021
CONFIPET,63.95,65.85,63.95,65.2,14-JUL-2021
CONFIPET,67.2,67.85,64.15,64.7,13-JUL-2021
CONFIPET,62.4,68.45,61.35,66.25,12-JUL-2021
CONFIPET,61.4,62.6,60.65,61.8,09-JUL-2021
CONFIPET,62,63.3,60.1,60.75,08-JUL-2021
CONFIPET,62,63.25,61.3,61.6,07-JUL-2021
CONFIPET,58.8,64.05,58.35,62.05,06-JUL-2021
CONFIPET,59.45,60.2,57.7,58.8,05-JUL-2021
CONFIPET,58.6,59.35,57.65,58.9,02-JUL-2021
CONFIPET,60.3,60.3,53.45,58.25,11-AUG-2021
CONFIPET,59.15,59.45,57.5,58.05,01-JUL-2021
CONFIPET,59.7,60.05,58.8,58.95,30-JUN-2021
CONFIPET,59.45,61.4,59,59.2,29-JUN-2021
CONFIPET,60.3,60.6,58.1,59,28-JUN-2021
CONFIPET,60.3,60.45,59.5,59.75,25-JUN-2021
CONFIPET,60.6,61.35,59.55,59.8,24-JUN-2021
CONFIPET,61,61.4,59.8,60.05,23-JUN-2021
CONFIPET,62.4,62.45,60.15,60.45,22-JUN-2021
CONFIPET,60.75,62.05,58.8,61.7,21-JUN-2021
CONFIPET,60.95,61.5,56.8,61.05,18-JUN-2021
CONFIPET,60.95,62.45,57.5,59.8,10-AUG-2021
CONFIPET,60.4,61.5,59.85,60.15,17-JUN-2021
CONFIPET,62.4,62.5,60,60.7,16-JUN-2021
CONFIPET,62.65,63.9,62.2,62.45,15-JUN-2021
CONFIPET,64.3,64.7,59.7,62.8,14-JUN-2021
CONFIPET,61,65.9,60.65,63.95,11-JUN-2021
CONFIPET,62.9,62.9,60.25,60.8,09-AUG-2021
CONFIPET,60.4,61.4,60.25,60.55,06-AUG-2021
CONFIPET,61.55,62.35,59.1,60.7,05-AUG-2021
CONFIPET,61.85,62.75,60.3,62.05,04-AUG-2021
CONFIPET,63,63.25,61.4,61.65,03-AUG-2021
CONFIPET,62.65,63.9,62.5,62.65,02-AUG-2021
