BANARBEADS,89.1,90,84.55,86.2,30-JUL-2021
BANARBEADS,95,95.85,87,90.45,29-JUL-2021
BANARBEADS,87.9,100.2,82.1,95.35,28-JUL-2021
BANARBEADS,77.5,91.8,77.5,87.4,27-JUL-2021
BANARBEADS,84.9,84.95,76.55,77,26-JUL-2021
BANARBEADS,84.4,91.9,78.1,84.85,23-JUL-2021
BANARBEADS,65.5,77.7,65.5,77.7,22-JUL-2021
BANARBEADS,69.8,69.8,64.25,64.75,20-JUL-2021
BANARBEADS,70,71.95,68,68.55,19-JUL-2021
BANARBEADS,71.7,79.45,67.05,72.3,16-JUL-2021
BANARBEADS,69.9,75.05,69.9,75.05,12-AUG-2021
BANARBEADS,58.85,69.7,57.15,69.45,15-JUL-2021
BANARBEADS,58.8,59.2,57,58.1,14-JUL-2021
BANARBEADS,59,59.5,57.95,58.65,13-JUL-2021
BANARBEADS,60.6,60.6,57.4,58.2,12-JUL-2021
BANARBEADS,58.75,61,57.65,58.5,09-JUL-2021
BANARBEADS,59.9,61.2,58.05,59.45,08-JUL-2021
BANARBEADS,58.6,59.9,57.85,58.3,07-JUL-2021
BANARBEADS,61.55,62,57.6,58.6,06-JUL-2021
BANARBEADS,56.3,60.5,56,59.9,05-JUL-2021
BANARBEADS,56.55,58.95,56.2,56.65,02-JUL-2021
BANARBEADS,74.8,74.8,65.05,68.25,11-AUG-2021
BANARBEADS,57.85,58.6,56.55,57.1,01-JUL-2021
BANARBEADS,59.7,59.7,57,57.65,30-JUN-2021
BANARBEADS,55.75,60.95,55.15,58.25,29-JUN-2021
BANARBEADS,55.4,56.25,55,55.45,28-JUN-2021
BANARBEADS,57.2,57.2,55,55.55,25-JUN-2021
BANARBEADS,56.55,57,55.35,55.7,24-JUN-2021
BANARBEADS,56.4,56.4,55.2,55.5,23-JUN-2021
BANARBEADS,57.5,57.5,55,56.05,22-JUN-2021
BANARBEADS,56.4,56.45,55,55.1,21-JUN-2021
BANARBEADS,55.6,56.8,55,55.4,18-JUN-2021
BANARBEADS,76.65,77,71.45,72.25,10-AUG-2021
BANARBEADS,55.5,57.45,55.15,55.3,17-JUN-2021
BANARBEADS,56.05,57.9,55.4,56,16-JUN-2021
BANARBEADS,56.75,57.75,55.25,56.5,15-JUN-2021
BANARBEADS,57.3,59.15,56.5,56.95,14-JUN-2021
BANARBEADS,58,58.95,57.2,57.3,11-JUN-2021
BANARBEADS,79.5,80.9,76,76.55,09-AUG-2021
BANARBEADS,83,83,78.2,79.55,06-AUG-2021
BANARBEADS,82.9,86,80,80.25,05-AUG-2021
BANARBEADS,87.2,87.2,81.05,81.65,04-AUG-2021
BANARBEADS,87.9,89.7,84,84.85,03-AUG-2021
BANARBEADS,87.4,93,86.3,87.9,02-AUG-2021
