PROZONINTU,34.5,34.5,33.15,34.4,30-JUL-2021
PROZONINTU,31.4,32.9,30.9,32.9,29-JUL-2021
PROZONINTU,32,32.45,30.7,31.35,28-JUL-2021
PROZONINTU,32.4,32.45,31.5,31.95,27-JUL-2021
PROZONINTU,31.05,32.7,30.6,31.75,26-JUL-2021
PROZONINTU,32.75,33.45,31.55,31.95,23-JUL-2021
PROZONINTU,34.35,34.35,32.8,33.05,22-JUL-2021
PROZONINTU,36.7,36.7,33.75,34.35,20-JUL-2021
PROZONINTU,32.8,32.8,31.5,32.05,12-AUG-2021
PROZONINTU,30.95,31.8,29.1,31.2,11-AUG-2021
PROZONINTU,31.65,32.2,30,30.9,10-AUG-2021
PROZONINTU,34,34,31.65,31.9,09-AUG-2021
PROZONINTU,32.8,32.8,31.65,32.35,06-AUG-2021
PROZONINTU,32,32.6,30.6,30.7,05-AUG-2021
PROZONINTU,33.05,33.45,32.05,32.2,04-AUG-2021
PROZONINTU,32.85,34.3,32.2,33,03-AUG-2021
PROZONINTU,34.3,34.3,32.7,32.7,02-AUG-2021
