WELSPUNIND,138.7,139,131.2,133.45,30-JUL-2021
WELSPUNIND,141.95,145.4,136,137.95,29-JUL-2021
WELSPUNIND,135.65,143,131,141.55,28-JUL-2021
WELSPUNIND,125.6,135.3,125.6,134.35,27-JUL-2021
WELSPUNIND,126.3,127.4,125,125.5,26-JUL-2021
WELSPUNIND,129,129,125.5,127.3,23-JUL-2021
WELSPUNIND,128.2,132.35,125.45,127.8,22-JUL-2021
WELSPUNIND,133,134,124.2,125.85,20-JUL-2021
WELSPUNIND,124.95,134.5,123,132.9,19-JUL-2021
WELSPUNIND,127.5,130.8,123.75,125.3,16-JUL-2021
WELSPUNIND,127.45,134,127.2,132.95,12-AUG-2021
WELSPUNIND,122.3,129.85,122.3,125.2,15-JUL-2021
WELSPUNIND,119.7,125,115.3,122.5,14-JUL-2021
WELSPUNIND,114.05,120.4,111.05,117.4,13-JUL-2021
WELSPUNIND,107.45,115.5,107.25,114.05,12-JUL-2021
WELSPUNIND,105.1,107.8,103.6,106.3,09-JUL-2021
WELSPUNIND,104.55,106.4,102.7,105.1,08-JUL-2021
WELSPUNIND,107.75,109.7,104,104.55,07-JUL-2021
WELSPUNIND,106.4,108.65,104.3,107,06-JUL-2021
WELSPUNIND,104,109.7,101.25,105.65,05-JUL-2021
WELSPUNIND,96.1,105.7,96.1,102.8,02-JUL-2021
WELSPUNIND,123.75,130,118,127.15,11-AUG-2021
WELSPUNIND,97.95,99.75,93.55,96.9,01-JUL-2021
WELSPUNIND,94.3,97.8,93.75,96.4,30-JUN-2021
WELSPUNIND,92.3,95.45,92.3,93.65,29-JUN-2021
WELSPUNIND,93.2,95.5,92.8,93.95,28-JUN-2021
WELSPUNIND,92.7,94.3,92.5,93.75,25-JUN-2021
WELSPUNIND,94,94.55,92.5,93.1,24-JUN-2021
WELSPUNIND,94.45,95.25,93.2,93.8,23-JUN-2021
WELSPUNIND,93.95,95.4,93.2,93.45,22-JUN-2021
WELSPUNIND,92.8,92.85,90.75,92.5,21-JUN-2021
WELSPUNIND,93.45,94.2,89.05,92.8,18-JUN-2021
WELSPUNIND,132.8,134.8,115.2,123.1,10-AUG-2021
WELSPUNIND,92,94.8,91.5,92.55,17-JUN-2021
WELSPUNIND,95.5,96.6,92.3,93,16-JUN-2021
WELSPUNIND,95.9,97.25,95.1,95.4,15-JUN-2021
WELSPUNIND,96.5,97,92.05,96.1,14-JUN-2021
WELSPUNIND,95.2,97.1,94.5,95.6,11-JUN-2021
WELSPUNIND,135.9,137,132,133.6,09-AUG-2021
WELSPUNIND,133.05,137.4,133.05,135.2,06-AUG-2021
WELSPUNIND,136.2,136.2,131,132.55,05-AUG-2021
WELSPUNIND,140.6,141.75,134.5,135.5,04-AUG-2021
WELSPUNIND,138,142.95,136,140.5,03-AUG-2021
WELSPUNIND,134.75,138.45,134.5,137.65,02-AUG-2021
