TRIVENI,190.95,192.9,185,186.85,30-JUL-2021
TRIVENI,175.4,192.7,175.4,191.85,29-JUL-2021
TRIVENI,182.9,184.9,173.6,176.7,28-JUL-2021
TRIVENI,175,183.6,175,181.05,27-JUL-2021
TRIVENI,178.35,178.35,159.45,172.3,26-JUL-2021
TRIVENI,187.95,189.6,182.2,184.35,23-JUL-2021
TRIVENI,189,192.25,185.05,186.7,22-JUL-2021
TRIVENI,192.9,194.4,184.15,187.9,20-JUL-2021
TRIVENI,190,198.95,188.9,193.6,19-JUL-2021
TRIVENI,195.6,195.75,190.55,191.1,16-JUL-2021
TRIVENI,174.5,178,171.45,173.9,12-AUG-2021
TRIVENI,199.2,199.95,192.6,195.2,15-JUL-2021
TRIVENI,196.65,199.65,196.65,199.2,14-JUL-2021
TRIVENI,199.3,201.75,195.9,198.5,13-JUL-2021
TRIVENI,202,204.65,196.7,198.35,12-JUL-2021
TRIVENI,197.2,201.65,195.25,199.25,09-JUL-2021
TRIVENI,193,201.8,192,195.25,08-JUL-2021
TRIVENI,194.25,195.9,187,192.6,07-JUL-2021
TRIVENI,201,209.4,194.25,195.9,06-JUL-2021
TRIVENI,207.45,209,201.65,202.7,05-JUL-2021
TRIVENI,198.8,208.6,198.7,205.5,02-JUL-2021
TRIVENI,170,175,167.55,172.9,11-AUG-2021
TRIVENI,194.95,199.4,194,197.8,01-JUL-2021
TRIVENI,198,203.5,189.25,192.6,30-JUN-2021
TRIVENI,204.9,209,198.35,203.35,29-JUN-2021
TRIVENI,193.8,208.55,192,202.5,28-JUN-2021
TRIVENI,193,199.9,189,191.9,25-JUN-2021
TRIVENI,179.6,194.15,178.65,190.4,24-JUN-2021
TRIVENI,179.5,184,177,178.7,23-JUN-2021
TRIVENI,183.55,184.85,175.9,178.15,22-JUN-2021
TRIVENI,163,187.85,162,182.1,21-JUN-2021
TRIVENI,178.8,181.5,165.1,166.75,18-JUN-2021
TRIVENI,174.9,177.3,163,165.25,10-AUG-2021
TRIVENI,179.9,184.6,174.5,177,17-JUN-2021
TRIVENI,186.8,189.45,179.5,181.6,16-JUN-2021
TRIVENI,191.7,192.9,184.4,186.45,15-JUN-2021
TRIVENI,186,193.6,168.25,189.4,14-JUN-2021
TRIVENI,195.05,196,184,185.8,11-JUN-2021
TRIVENI,181.35,181.9,174.05,175,09-AUG-2021
TRIVENI,180.6,184.7,180.2,181.15,06-AUG-2021
TRIVENI,180,180.9,175,178.8,05-AUG-2021
TRIVENI,184.95,186.7,176.6,180.25,04-AUG-2021
TRIVENI,187.7,188.45,182,184.8,03-AUG-2021
TRIVENI,188.2,193,184.6,186.75,02-AUG-2021
