INDHOTEL,148,150.8,143.7,145.1,30-JUL-2021
INDHOTEL,146.8,148.9,146.45,148,29-JUL-2021
INDHOTEL,148.4,148.75,143.2,146.3,28-JUL-2021
INDHOTEL,146,149.4,146,148.4,27-JUL-2021
INDHOTEL,147.9,147.9,145,146.35,26-JUL-2021
INDHOTEL,146,147.4,145.3,146.8,23-JUL-2021
INDHOTEL,145.05,147.45,143.5,145.9,22-JUL-2021
INDHOTEL,149.5,149.6,142,143,20-JUL-2021
INDHOTEL,151,151.55,148.15,150.2,19-JUL-2021
INDHOTEL,149.9,154.9,149.1,152.85,16-JUL-2021
INDHOTEL,142.1,145.45,141.7,143.15,12-AUG-2021
INDHOTEL,149.85,151.45,149,149.9,15-JUL-2021
INDHOTEL,150.7,151.95,147.95,148.8,14-JUL-2021
INDHOTEL,149.45,152.05,147.85,150.7,13-JUL-2021
INDHOTEL,149.7,151.6,146.1,147.95,12-JUL-2021
INDHOTEL,149.8,152.5,147.2,148,09-JUL-2021
INDHOTEL,154.95,155,148.95,150.5,08-JUL-2021
INDHOTEL,147.4,157.3,145.75,152.35,07-JUL-2021
INDHOTEL,145.8,150.65,145.6,147.35,06-JUL-2021
INDHOTEL,144,147.3,143.3,146.75,05-JUL-2021
INDHOTEL,141.25,143.95,140.25,142.95,02-JUL-2021
INDHOTEL,142.85,144.45,136.5,141.1,11-AUG-2021
INDHOTEL,141.5,142.7,140.5,141.25,01-JUL-2021
INDHOTEL,143,145.2,140.9,141.45,30-JUN-2021
INDHOTEL,147.5,147.55,142,142.45,29-JUN-2021
INDHOTEL,148,148.4,142.9,145.6,28-JUN-2021
INDHOTEL,146.75,150.7,145.05,147.45,25-JUN-2021
INDHOTEL,143.95,147.5,142,145.75,24-JUN-2021
INDHOTEL,143.95,145.95,140.6,142.75,23-JUN-2021
INDHOTEL,135.5,140.85,134.5,140.05,22-JUN-2021
INDHOTEL,133,134.65,131.35,133.75,21-JUN-2021
INDHOTEL,130.4,137.25,125,135.25,18-JUN-2021
INDHOTEL,141.5,147.4,140.25,142.7,10-AUG-2021
INDHOTEL,133.3,135.5,129.2,129.8,17-JUN-2021
INDHOTEL,136.45,137.35,134.5,135.15,16-JUN-2021
INDHOTEL,134.05,137.45,134.05,136.45,15-JUN-2021
INDHOTEL,136.2,136.25,131.55,134.05,14-JUN-2021
INDHOTEL,137.95,138.15,134.4,135.45,11-JUN-2021
INDHOTEL,145,145.65,142.15,143.35,09-AUG-2021
INDHOTEL,145,146.5,144.4,144.9,06-AUG-2021
INDHOTEL,145.6,146.15,142.65,144.75,05-AUG-2021
INDHOTEL,148.7,149.2,145,145.6,04-AUG-2021
INDHOTEL,147.2,148.9,146.15,148.2,03-AUG-2021
INDHOTEL,145.05,148.35,144.75,147.45,02-AUG-2021
