NACLIND,81,84,80.65,81.55,30-JUL-2021
NACLIND,76.75,80,76.5,77.4,29-JUL-2021
NACLIND,80.1,80.1,75.45,76.8,28-JUL-2021
NACLIND,81.4,81.45,77.3,78.95,27-JUL-2021
NACLIND,78,81.75,77.5,80.15,26-JUL-2021
NACLIND,78.5,78.75,77.25,77.4,23-JUL-2021
NACLIND,78.5,79.9,77.3,78.25,22-JUL-2021
NACLIND,77.5,78.7,77.15,77.2,20-JUL-2021
NACLIND,78.5,79.2,77,77.75,19-JUL-2021
NACLIND,80.5,81.65,77,79.15,16-JUL-2021
NACLIND,66,68.5,65,67.55,12-AUG-2021
NACLIND,80,83.55,79.8,80.75,15-JUL-2021
NACLIND,81.95,81.95,78.6,78.9,14-JUL-2021
NACLIND,87,87,80.5,80.85,13-JUL-2021
NACLIND,75.95,82.55,75,82.35,12-JUL-2021
NACLIND,74.1,76,73.25,75.05,09-JUL-2021
NACLIND,76.7,79.55,74.05,74.8,08-JUL-2021
NACLIND,75,76,74.7,75.6,07-JUL-2021
NACLIND,76,77.95,74.4,74.95,06-JUL-2021
NACLIND,77,78,74,75.6,05-JUL-2021
NACLIND,75.9,78,75.05,75.95,02-JUL-2021
NACLIND,71,71.15,63.75,64.95,11-AUG-2021
NACLIND,76.3,77,72.3,74.5,01-JUL-2021
NACLIND,77.9,77.9,74.55,75.2,30-JUN-2021
NACLIND,79.4,79.75,76.1,76.7,29-JUN-2021
NACLIND,76.1,79.8,73.7,78.1,28-JUN-2021
NACLIND,76.5,78.4,71.25,74.7,25-JUN-2021
NACLIND,77.5,80,75.5,76.9,24-JUN-2021
NACLIND,79,80.35,76.1,77,23-JUN-2021
NACLIND,81,84.35,77.1,78.3,22-JUN-2021
NACLIND,72,79.45,68.1,79.4,21-JUN-2021
NACLIND,75.05,76.4,69.9,72.25,18-JUN-2021
NACLIND,73.05,73.9,70,70.8,10-AUG-2021
NACLIND,78,78.8,73.65,74.35,17-JUN-2021
NACLIND,78.3,80.1,76.2,77.9,16-JUN-2021
NACLIND,80,81.7,77.5,78,15-JUN-2021
NACLIND,79.2,81.15,75.2,78.8,14-JUN-2021
NACLIND,85.85,87.6,78.05,79.25,11-JUN-2021
NACLIND,78.1,79.6,72.9,73.95,09-AUG-2021
NACLIND,78,80,77,77.95,06-AUG-2021
NACLIND,78.8,80,74.7,77.65,05-AUG-2021
NACLIND,81.6,81.6,76.3,77.75,04-AUG-2021
NACLIND,82,82.9,78.75,79.05,03-AUG-2021
NACLIND,82.5,84,78.25,80.05,02-AUG-2021
