TGBHOTELS,8,8.35,8,8.2,30-JUL-2021
TGBHOTELS,8.1,8.35,7.9,8,29-JUL-2021
TGBHOTELS,8.4,8.5,7.85,8.2,28-JUL-2021
TGBHOTELS,8.35,8.45,8.05,8.2,27-JUL-2021
TGBHOTELS,8.5,8.5,8,8.35,26-JUL-2021
TGBHOTELS,8.25,8.4,7.95,8.3,23-JUL-2021
TGBHOTELS,9,9,8.25,8.25,22-JUL-2021
TGBHOTELS,9.1,9.1,8.4,8.65,20-JUL-2021
TGBHOTELS,7.5,8.05,7.25,8.05,12-AUG-2021
TGBHOTELS,7.95,8.2,7,7.35,11-AUG-2021
TGBHOTELS,8,8.35,7.4,7.55,10-AUG-2021
TGBHOTELS,8.5,8.85,7.7,8,09-AUG-2021
TGBHOTELS,8.45,8.8,7.4,8.4,06-AUG-2021
TGBHOTELS,8.15,8.4,7.9,8.15,05-AUG-2021
TGBHOTELS,8.6,8.8,8.25,8.3,04-AUG-2021
TGBHOTELS,9,9,8.25,8.65,03-AUG-2021
TGBHOTELS,8.5,8.6,8.1,8.6,02-AUG-2021
