A2ZINFRA,5.3,5.35,5.2,5.25,30-JUL-2021
A2ZINFRA,5.25,5.4,5.2,5.3,29-JUL-2021
A2ZINFRA,5.3,5.35,5.05,5.25,28-JUL-2021
A2ZINFRA,5.4,5.55,5.3,5.3,27-JUL-2021
A2ZINFRA,5.65,5.8,5.4,5.45,26-JUL-2021
A2ZINFRA,5.9,5.9,5.55,5.65,23-JUL-2021
A2ZINFRA,5.45,5.75,5.45,5.75,22-JUL-2021
A2ZINFRA,5.75,5.8,5.45,5.5,20-JUL-2021
A2ZINFRA,4.45,4.6,4.35,4.6,12-AUG-2021
A2ZINFRA,4.5,4.65,4.4,4.4,11-AUG-2021
A2ZINFRA,4.8,4.8,4.6,4.6,10-AUG-2021
A2ZINFRA,4.75,4.95,4.75,4.8,09-AUG-2021
A2ZINFRA,4.75,4.9,4.65,4.8,06-AUG-2021
A2ZINFRA,4.85,4.95,4.7,4.7,05-AUG-2021
A2ZINFRA,5.05,5.1,4.9,4.9,04-AUG-2021
A2ZINFRA,5.2,5.25,5.05,5.1,03-AUG-2021
A2ZINFRA,5.3,5.4,5.2,5.25,02-AUG-2021
