BALPHARMA,95.9,96.35,94,95.05,30-JUL-2021
BALPHARMA,93.15,96.45,93.15,94.8,29-JUL-2021
BALPHARMA,98.5,98.5,92.55,94.45,28-JUL-2021
BALPHARMA,97.05,98.9,96,96.8,27-JUL-2021
BALPHARMA,97.5,98.1,96.5,96.9,26-JUL-2021
BALPHARMA,100.25,100.25,96.5,97.5,23-JUL-2021
BALPHARMA,99,100.5,94.3,97.15,22-JUL-2021
BALPHARMA,100.55,102.35,97,98.95,20-JUL-2021
BALPHARMA,98.7,102.8,95.05,100.25,12-AUG-2021
BALPHARMA,92,98.5,87.65,95.75,11-AUG-2021
BALPHARMA,98.1,99.7,91,93.95,10-AUG-2021
BALPHARMA,98,100.4,97.45,98.4,09-AUG-2021
BALPHARMA,101.45,103.8,94.85,97.45,06-AUG-2021
BALPHARMA,103.35,106.45,96.35,101.05,05-AUG-2021
BALPHARMA,109.5,109.95,99.55,101.4,04-AUG-2021
BALPHARMA,103.75,104.75,100.6,104.75,03-AUG-2021
BALPHARMA,96.35,99.8,95.3,99.8,02-AUG-2021
