ACCURACY,92.5,92.55,90,92.15,30-JUL-2021
ACCURACY,92.85,92.85,88.1,91.3,29-JUL-2021
ACCURACY,86.7,92.3,86.7,91.25,28-JUL-2021
ACCURACY,94.5,94.5,85.35,87.7,27-JUL-2021
ACCURACY,91.8,92.4,89.45,91.8,26-JUL-2021
ACCURACY,94.8,94.8,90.1,91.8,23-JUL-2021
ACCURACY,87,93.7,84.55,92.55,22-JUL-2021
ACCURACY,83.3,89.3,83.3,86.7,20-JUL-2021
ACCURACY,85.05,87.8,83.55,86.1,19-JUL-2021
ACCURACY,93.8,93.8,87.4,88.8,16-JUL-2021
ACCURACY,112.7,116,105.35,109.4,12-AUG-2021
ACCURACY,90.7,94.7,89.15,90.8,15-JUL-2021
ACCURACY,92.95,93.4,90.15,90.7,14-JUL-2021
ACCURACY,93.6,97.8,89.6,93,13-JUL-2021
ACCURACY,80.7,90.05,80,89.2,12-JUL-2021
ACCURACY,85.95,85.95,79.25,81.9,09-JUL-2021
ACCURACY,83.95,83.95,79.4,81.9,08-JUL-2021
ACCURACY,81.95,83,77.45,82.1,07-JUL-2021
ACCURACY,80.5,84,78,79.4,06-JUL-2021
ACCURACY,79.75,79.95,78.45,79.5,05-JUL-2021
ACCURACY,78.65,82.7,74.15,80.35,02-JUL-2021
ACCURACY,103.9,111.6,95.1,107.05,11-AUG-2021
ACCURACY,70.4,77.75,70.4,76.45,01-JUL-2021
ACCURACY,71.75,73.5,71,72.55,30-JUN-2021
ACCURACY,80.85,80.85,71.6,73.6,29-JUN-2021
ACCURACY,82.9,82.9,78.05,79.2,28-JUN-2021
ACCURACY,84.5,84.95,77.25,80.9,25-JUN-2021
ACCURACY,82,84.5,78.7,83.75,24-JUN-2021
ACCURACY,81.5,82.3,79.9,80.15,23-JUN-2021
ACCURACY,79.35,82.95,79.35,80.5,22-JUN-2021
ACCURACY,76.25,81.9,76.25,81.15,21-JUN-2021
ACCURACY,80,84,79,80.8,18-JUN-2021
ACCURACY,110,112.35,99.05,103.8,10-AUG-2021
ACCURACY,84.25,84.25,80.5,82.25,17-JUN-2021
ACCURACY,80.7,84.7,80.4,83.8,16-JUN-2021
ACCURACY,81.5,84.2,80.75,82.45,15-JUN-2021
ACCURACY,83.15,85,80.4,84.9,14-JUN-2021
ACCURACY,87.95,90,83,83.45,11-JUN-2021
ACCURACY,129.75,132.3,106.35,109.95,09-AUG-2021
ACCURACY,103,120.95,101.35,120.7,06-AUG-2021
ACCURACY,97.15,105.2,90.4,100.8,05-AUG-2021
ACCURACY,95.95,98,93,95.65,04-AUG-2021
ACCURACY,97.75,97.75,92,94,03-AUG-2021
ACCURACY,92.15,97.2,91.05,95.5,02-AUG-2021
