AMDIND,31.1,32.25,30.2,31.5,30-JUL-2021
AMDIND,31.45,31.45,29.5,30.75,29-JUL-2021
AMDIND,31.45,31.45,30.45,30.55,28-JUL-2021
AMDIND,32,32,30.2,30.45,27-JUL-2021
AMDIND,31.9,32.15,30.25,31.75,26-JUL-2021
AMDIND,32.7,32.7,30.55,31.1,23-JUL-2021
AMDIND,29.8,31.25,29.6,31.25,22-JUL-2021
AMDIND,29.6,30.9,29.55,29.8,20-JUL-2021
AMDIND,32,32,30.5,30.65,19-JUL-2021
AMDIND,31.15,32,29.7,31.1,16-JUL-2021
AMDIND,26.85,26.85,25.4,26.4,12-AUG-2021
AMDIND,32.3,32.45,30.9,31.15,15-JUL-2021
AMDIND,31.5,32,31,31.7,14-JUL-2021
AMDIND,32.5,32.5,31.05,31.4,13-JUL-2021
AMDIND,32.4,32.65,31.2,31.45,12-JUL-2021
AMDIND,33.2,33.2,31.65,31.9,09-JUL-2021
AMDIND,32,33.45,31.1,32.75,08-JUL-2021
AMDIND,33.65,33.65,30.85,32.25,07-JUL-2021
AMDIND,32.05,32.05,31.95,32.05,06-JUL-2021
AMDIND,30.55,30.55,30,30.55,05-JUL-2021
AMDIND,28.4,29.4,28.2,29.1,02-JUL-2021
AMDIND,28.15,28.15,25.65,25.7,11-AUG-2021
AMDIND,26.5,28.45,26.5,28,01-JUL-2021
AMDIND,28.4,28.45,27,27.6,30-JUN-2021
AMDIND,26.5,27.65,26.35,27.65,29-JUN-2021
AMDIND,26.25,27.95,25.9,26.35,28-JUN-2021
AMDIND,28.8,28.8,27.25,27.25,25-JUN-2021
AMDIND,27.2,28.85,27.2,28.65,24-JUN-2021
AMDIND,26.25,26.25,25.2,26.25,23-JUN-2021
AMDIND,22,23.95,21.95,23.9,22-JUN-2021
AMDIND,22.4,22.4,21.25,21.95,21-JUN-2021
AMDIND,23.25,23.3,21.2,21.9,18-JUN-2021
AMDIND,29.4,29.4,26.8,26.95,10-AUG-2021
AMDIND,24,24,22.8,23,17-JUN-2021
AMDIND,24,24.1,23.4,23.6,16-JUN-2021
AMDIND,24.4,24.4,23.25,23.6,15-JUN-2021
AMDIND,24.25,24.25,22.8,23.55,14-JUN-2021
AMDIND,24.25,24.75,22.85,24,11-JUN-2021
AMDIND,29.7,29.7,28,28.2,09-AUG-2021
AMDIND,27.05,28.7,27.05,28.3,06-AUG-2021
AMDIND,29.45,29.85,27.35,27.55,05-AUG-2021
AMDIND,29.5,30.15,28.6,28.75,04-AUG-2021
AMDIND,30.75,31.25,29.75,30.1,03-AUG-2021
AMDIND,31.45,32.15,29.95,30.35,02-AUG-2021
