AGRITECH,45.95,47.35,44.55,47.35,30-JUL-2021
AGRITECH,44.35,46.2,44.3,45.1,29-JUL-2021
AGRITECH,46.5,46.5,44.1,44.75,28-JUL-2021
AGRITECH,45.4,46.7,44.3,44.85,27-JUL-2021
AGRITECH,45,45.45,43.6,44.75,26-JUL-2021
AGRITECH,46.25,46.25,44.1,44.6,23-JUL-2021
AGRITECH,43.3,46.4,43.3,45.3,22-JUL-2021
AGRITECH,46.5,46.5,44.1,44.6,20-JUL-2021
AGRITECH,47.25,47.25,45.05,45.35,19-JUL-2021
AGRITECH,44.6,45.85,44.6,45.15,16-JUL-2021
AGRITECH,45.75,46.9,44.25,46.65,12-AUG-2021
AGRITECH,45.15,45.9,44.55,45.3,15-JUL-2021
AGRITECH,46.25,46.25,44.5,44.75,14-JUL-2021
AGRITECH,44.8,47.4,44.55,45.15,13-JUL-2021
AGRITECH,46.15,46.15,45.05,45.4,12-JUL-2021
AGRITECH,45.6,45.9,44.75,45.2,09-JUL-2021
AGRITECH,43.4,45.3,43.4,44.7,08-JUL-2021
AGRITECH,45.25,45.25,44.1,44.25,07-JUL-2021
AGRITECH,46.85,46.85,44.1,44.65,06-JUL-2021
AGRITECH,45.15,46.4,45.15,46.1,05-JUL-2021
AGRITECH,45.2,46.9,45.2,45.55,02-JUL-2021
AGRITECH,44.6,45.9,44,44.75,11-AUG-2021
AGRITECH,47.6,47.6,45.3,45.6,01-JUL-2021
AGRITECH,45.1,46.4,45.1,45.85,30-JUN-2021
AGRITECH,45.85,47,44.55,46.25,29-JUN-2021
AGRITECH,45.6,46.7,44.6,45.6,28-JUN-2021
AGRITECH,46.55,46.55,44,44.7,25-JUN-2021
AGRITECH,44.85,46.45,44.05,44.75,24-JUN-2021
AGRITECH,46.65,46.65,44.4,44.6,23-JUN-2021
AGRITECH,46.8,46.8,45.1,45.3,22-JUN-2021
AGRITECH,43,45.9,43,45.5,21-JUN-2021
AGRITECH,44.9,46.95,44.05,44.65,18-JUN-2021
AGRITECH,51.05,51.05,46.25,46.25,10-AUG-2021
AGRITECH,42.75,45.8,42.75,44.75,17-JUN-2021
AGRITECH,45,45.05,43.7,44.65,16-JUN-2021
AGRITECH,47.2,47.25,45.05,45.95,15-JUN-2021
AGRITECH,47.25,47.3,46.1,46.8,14-JUN-2021
AGRITECH,47.1,48.9,46,46.3,11-JUN-2021
AGRITECH,50.5,52.25,48.1,48.65,09-AUG-2021
AGRITECH,49.75,50.45,48.05,50.2,06-AUG-2021
AGRITECH,52,52.85,47.85,48.45,05-AUG-2021
AGRITECH,54,54.75,49.55,50.35,04-AUG-2021
AGRITECH,51.7,52.15,48.85,52.15,03-AUG-2021
AGRITECH,47.35,49.7,47.3,49.7,02-AUG-2021
