OIL,163.35,168.5,162.05,166.85,30-JUL-2021
OIL,163.9,164.4,161.35,163.5,29-JUL-2021
OIL,160.2,163.8,158.55,162.7,28-JUL-2021
OIL,162.6,162.95,160.05,161.05,27-JUL-2021
OIL,161.9,162.65,160.55,161.2,26-JUL-2021
OIL,161.5,163.6,160.7,161.1,23-JUL-2021
OIL,157.9,162.6,156.7,161.4,22-JUL-2021
OIL,154.1,156,153.1,155.45,20-JUL-2021
OIL,155,158.8,153.55,155.85,19-JUL-2021
OIL,161.35,161.95,155,156.65,16-JUL-2021
OIL,164,171,162.7,164.5,12-AUG-2021
OIL,165.9,166.75,160.25,161.35,15-JUL-2021
OIL,170.1,171.45,165.3,165.85,14-JUL-2021
OIL,169.4,171,167.35,169.05,13-JUL-2021
OIL,173.4,174.4,168.1,169.1,12-JUL-2021
OIL,173,176.3,172.55,173.5,09-JUL-2021
OIL,171.7,176,169.15,172.7,08-JUL-2021
OIL,173.95,174,171.5,172.85,07-JUL-2021
OIL,173.8,177.4,173.25,174.1,06-JUL-2021
OIL,170,174.5,169.15,172.25,05-JUL-2021
OIL,163.55,170,163.25,169.2,02-JUL-2021
OIL,161.9,164.95,159.8,163.5,11-AUG-2021
OIL,157.4,164,157.3,162.7,01-JUL-2021
OIL,157.05,161.25,156.1,157.2,30-JUN-2021
OIL,162.5,163.9,151,154.35,29-JUN-2021
OIL,158.45,164,157.1,162.05,28-JUN-2021
OIL,156.9,160.5,156,156.75,25-JUN-2021
OIL,152.55,157.45,152.1,156.35,24-JUN-2021
OIL,154.6,155,151,152.6,23-JUN-2021
OIL,149.65,152.35,146.6,151.35,22-JUN-2021
OIL,148,151,146.65,149.65,21-JUN-2021
OIL,145.35,149.65,144,148.5,18-JUN-2021
OIL,165.55,166,159,160.75,10-AUG-2021
OIL,146.05,148.5,144.6,146.1,17-JUN-2021
OIL,152.5,153,146.55,147.45,16-JUN-2021
OIL,145.5,150.85,144.5,149,15-JUN-2021
OIL,143.15,143.95,141.25,143.3,14-JUN-2021
OIL,142.75,145.85,141.25,142.25,11-JUN-2021
OIL,167,167.8,157.3,165.5,09-AUG-2021
OIL,163.9,168.1,162.85,167.35,06-AUG-2021
OIL,165.05,165.05,161.65,162.85,05-AUG-2021
OIL,166.9,166.9,164.75,165.6,04-AUG-2021
OIL,164.6,166.85,163.3,166,03-AUG-2021
OIL,168.9,168.95,164.6,165.5,02-AUG-2021
