CAPACITE,231.8,232,226,228.55,30-JUL-2021
CAPACITE,224.9,234.9,224.4,231.8,29-JUL-2021
CAPACITE,223.9,232,218.5,223.6,28-JUL-2021
CAPACITE,229,232.05,219.2,223.9,27-JUL-2021
CAPACITE,234,237.05,224.25,227.3,26-JUL-2021
CAPACITE,235.55,237.65,231,234.75,23-JUL-2021
CAPACITE,229.45,238.05,229.45,235.2,22-JUL-2021
CAPACITE,232,236.05,218.05,227.2,20-JUL-2021
CAPACITE,230.3,238.85,230.3,231.6,19-JUL-2021
CAPACITE,240.8,242.35,234,235.3,16-JUL-2021
CAPACITE,206.4,220,206.4,213.9,12-AUG-2021
CAPACITE,234.5,244.95,233,240.4,15-JUL-2021
CAPACITE,233.2,243.2,232.55,235.2,14-JUL-2021
CAPACITE,235,242.6,231.25,232.65,13-JUL-2021
CAPACITE,216.8,237.95,216.2,231.2,12-JUL-2021
CAPACITE,216.2,219.5,212.1,214.9,09-JUL-2021
CAPACITE,226,226,215,217.25,08-JUL-2021
CAPACITE,219.5,227.9,219.4,225.3,07-JUL-2021
CAPACITE,214,234.5,210.9,219.5,06-JUL-2021
CAPACITE,206.9,215,202,213,05-JUL-2021
CAPACITE,204.6,207,199.5,205.55,02-JUL-2021
CAPACITE,212.9,213.45,186.8,206.2,11-AUG-2021
CAPACITE,194.65,208.2,193.25,203.05,01-JUL-2021
CAPACITE,196,197.5,193.1,194,30-JUN-2021
CAPACITE,193.9,196.8,192.2,194.75,29-JUN-2021
CAPACITE,194,196.3,192.25,193.15,28-JUN-2021
CAPACITE,195.55,199.2,191.1,192.85,25-JUN-2021
CAPACITE,198.75,199.35,194.45,195.5,24-JUN-2021
CAPACITE,198.95,203.95,196.85,197.1,23-JUN-2021
CAPACITE,199,201.15,196.6,197.4,22-JUN-2021
CAPACITE,199.4,204.95,196.45,198.15,21-JUN-2021
CAPACITE,207.5,208.5,196.25,201.35,18-JUN-2021
CAPACITE,229.4,230.2,195.7,212.9,10-AUG-2021
CAPACITE,209.6,213.2,203.7,206.8,17-JUN-2021
CAPACITE,212.65,214.5,205.55,209.85,16-JUN-2021
CAPACITE,212.7,216.45,209,210,15-JUN-2021
CAPACITE,212,219.4,207.05,209.8,14-JUN-2021
CAPACITE,206.5,208.25,204,206.15,11-JUN-2021
CAPACITE,236,236,225.85,228.85,09-AUG-2021
CAPACITE,227,239.45,226.6,234.4,06-AUG-2021
CAPACITE,234.4,234.4,224,226.25,05-AUG-2021
CAPACITE,243,247.9,231,233.7,04-AUG-2021
CAPACITE,240.1,251.1,240.1,244.1,03-AUG-2021
CAPACITE,231.05,252,231.05,241.4,02-AUG-2021
