NOCIL,264,266.9,258.2,261.4,30-JUL-2021
NOCIL,267.25,268.3,261.5,263.5,29-JUL-2021
NOCIL,269,269.9,256.2,266.45,28-JUL-2021
NOCIL,266,278,265.5,270.25,27-JUL-2021
NOCIL,250,266.75,248.05,262.4,26-JUL-2021
NOCIL,250.2,253.35,248.1,249.55,23-JUL-2021
NOCIL,255.45,257.9,247.15,248.05,22-JUL-2021
NOCIL,258.25,262.5,250,253.8,20-JUL-2021
NOCIL,260.8,263.9,254.6,257.1,19-JUL-2021
NOCIL,262,269.95,259,266.45,16-JUL-2021
NOCIL,272,276.95,270,271.9,12-AUG-2021
NOCIL,263.4,264.45,255.55,261.9,15-JUL-2021
NOCIL,268.8,271.4,261,262.35,14-JUL-2021
NOCIL,255.85,269,255,266.7,13-JUL-2021
NOCIL,244.4,259.5,244.35,253.35,12-JUL-2021
NOCIL,243.9,245.8,241,242.15,09-JUL-2021
NOCIL,251.9,254.55,241.35,245.1,08-JUL-2021
NOCIL,243.95,254.95,241,253.15,07-JUL-2021
NOCIL,244.9,250,237.4,242.3,06-JUL-2021
NOCIL,233.9,245,232.55,242.95,05-JUL-2021
NOCIL,227.7,234.8,226.7,230.45,02-JUL-2021
NOCIL,268.9,273.5,254.3,271.1,11-AUG-2021
NOCIL,218,228.45,216.3,225.9,01-JUL-2021
NOCIL,213.6,217.95,211.5,216.55,30-JUN-2021
NOCIL,216,216.3,210.05,211.8,29-JUN-2021
NOCIL,219,219.25,213.5,214.85,28-JUN-2021
NOCIL,217,221,214.5,217.7,25-JUN-2021
NOCIL,218.7,220.85,213.6,215.7,24-JUN-2021
NOCIL,215,225.25,215,217.65,23-JUN-2021
NOCIL,218.2,219.8,211.1,214.45,22-JUN-2021
NOCIL,208,220.95,206.5,216.05,21-JUN-2021
NOCIL,212.5,219.95,202.15,211.05,18-JUN-2021
NOCIL,286,287.05,261.2,266.95,10-AUG-2021
NOCIL,206.5,214.9,205.25,210.7,17-JUN-2021
NOCIL,206.9,213.6,205.1,207.95,16-JUN-2021
NOCIL,206,209,201.8,205.25,15-JUN-2021
NOCIL,208.85,209.65,202.9,204,14-JUN-2021
NOCIL,211.2,212.9,208.3,208.85,11-JUN-2021
NOCIL,287.95,291.6,282.55,284.65,09-AUG-2021
NOCIL,282.35,291.5,281.25,286.55,06-AUG-2021
NOCIL,278.7,285.8,276,281.25,05-AUG-2021
NOCIL,285.9,287.9,274,277.1,04-AUG-2021
NOCIL,273.95,293.7,272.05,283.4,03-AUG-2021
NOCIL,263.85,275.9,258.75,271.55,02-AUG-2021
